cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
117,24,1.412409228794446,3.5522324163821,-2.013913231887948,31.35859029568918,1.9982,2.576,994.141,45
117,24,1.412409228794446,3.5500036468432543,-2.012354135736771,31.404228471353107,1.9982,2.574,1003.531,45
117,24,1.412409228794446,3.4566122169685616,-2.015913931569777,33.670104706136925,1.9982,2.482,1462.516,45
117,24,1.412409228794446,3.326004208557088,-2.0123705779750973,36.75559610482235,1.9982,2.356,2071.266,45
117,24,1.412409228794446,3.426726474296396,-2.0155690084472133,34.46721302774919,1.9982,2.453,1631.11,45
117,24,1.412409228794446,3.4249401740210823,-2.012599217401141,34.51993064177393,1.9982,2.452,1640.516,45
117,24,1.412409228794446,3.423212147723467,-2.014345600338756,34.55892831041671,1.9982,2.45,1649.813,45
117,24,1.412409228794446,3.4213555247250698,-2.0124674413043384,34.606093116135646,1.9982,2.448,1659.235,45
117,24,1.412409228794446,3.4197874020331893,-2.010987942517364,34.65084811224052,1.9982,2.447,1668.547,45
117,24,1.412409228794446,3.4180516135678523,-2.011591554209912,34.7044658547893,1.9982,2.445,1677.891,45
117,24,1.412409228794446,3.301264221806841,-2.0140073048865017,37.1494922849564,1.9982,2.332,2136.828,45
117,24,1.412409228794446,3.441563978634865,-2.0129637916621004,34.049474569157695,1.9982,2.468,1546.86,45
117,24,1.412409228794446,3.1884014353880645,-2.011852851241862,38.27155500169777,1.9982,2.225,2305.422,45
117,24,1.412409228794446,3.1787173005393097,-2.011108087883915,38.34329605100933,1.9982,2.215,2314.844,45
117,24,1.412409228794446,3.168847697762054,-2.0099550582252044,38.42025881876915,1.9982,2.205,2324.219,45
117,24,1.412409228794446,3.158352141412828,-2.013419217308307,38.49358611282117,1.9982,2.195,2333.594,45
117,24,1.412409228794446,3.147492707293428,-2.012195453332057,38.58141570810233,1.9982,2.185,2342.953,45
117,24,1.412409228794446,3.13597403981292,-2.012500444344516,38.65420210919729,1.9982,2.173,2352.281,45
117,24,1.412409228794446,3.430052278186907,-2.014100529355155,34.38131101055934,1.9982,2.456,1612.438,45
117,24,1.412409228794446,3.4283704485649134,-2.0109777856935533,34.42732321844835,1.9982,2.455,1621.781,45
117,24,1.412409228794446,3.3983292303602037,-2.0118874556986275,35.208867922733205,1.9982,2.426,1780.844,45
117,24,1.412409228794446,3.396458123338979,-2.012325319981413,35.259872414824095,1.9982,2.425,1790.235,45
117,24,1.412409228794446,3.3943739241778097,-2.011184964630367,35.306713742279555,1.9982,2.422,1799.594,45
117,24,1.412409228794446,3.392564850575382,-2.0114832724192366,35.34111411444388,1.9982,2.421,1808.953,45
117,24,1.412409228794446,3.390702547664397,-2.0119514376117955,35.39920019704636,1.9982,2.419,1818.328,45
117,24,1.412409228794446,3.38852376316508,-2.013354637971789,35.44222780122842,1.9982,2.417,1827.703,45
117,24,1.412409228794446,3.4163371791035053,-2.011243406958794,34.73419674660104,1.9982,2.443,1687.25,45
117,24,1.412409228794446,3.414507154142964,-2.016301127930827,34.77974801258712,1.9982,2.442,1696.578,45
117,24,1.412409228794446,3.4943172638412365,-2.0153189338624315,32.66840727653098,1.9982,2.52,1256.563,45
117,24,1.412409228794446,3.4925100894098757,-2.012697512010409,32.70325775384266,1.9982,2.518,1265.86,45
117,24,1.412409228794446,3.490705702093566,-2.01476681298403,32.753853828904205,1.9982,2.516,1275.203,45
117,24,1.412409228794446,3.4888748840756323,-2.0122187769087407,32.79745106386455,1.9982,2.514,1284.547,45
117,24,1.412409228794446,3.4871313976396072,-2.0131577711623345,32.8465879649862,1.9982,2.513,1293.906,45
117,24,1.412409228794446,3.485457781251994,-2.012233376785834,32.894660386462725,1.9982,2.511,1303.266,45
117,24,1.412409228794446,3.401747394098834,-2.0110563031130497,35.10312406600047,1.9982,2.43,1762.125,45
117,24,1.412409228794446,3.11133740693622,-2.010468566921893,38.80462557413514,1.9982,2.15,2371.047,45
117,24,1.412409228794446,3.3652999544127606,-2.0099277640228217,35.97333391439781,1.9982,2.394,1930.766,45
117,24,1.412409228794446,3.363187546096453,-2.01243081745578,36.035897797860414,1.9982,2.392,1940.125,45
117,24,1.412409228794446,3.360824195384424,-2.0130136835870824,36.072245590786366,1.9982,2.39,1949.5,45
117,24,1.412409228794446,3.3584992885028084,-2.014274388394076,36.12606125848997,1.9982,2.388,1958.828,45
117,24,1.412409228794446,3.3561172218433195,-2.0130889936057703,36.170127371027135,1.9982,2.385,1968.203,45
117,24,1.412409228794446,3.353662133830707,-2.0111479603315905,36.23497224898387,1.9982,2.382,1977.547,45
117,24,1.412409228794446,3.0087952858226346,-2.0118959451282112,39.448373515324825,1.9982,2.049,2436.641,45
117,24,1.412409228794446,3.384643253470664,-2.01317123842865,35.53565511207307,1.9982,2.413,1846.438,45
117,24,1.412409228794446,3.3151212779362726,-0.0012556720918382,40.39448649798951,0.0006,0.0,2608.344,45
117,24,1.412409228794446,3.338124993786529,0.0002546946895943,40.23594548376151,0.0006,0.0,2617.985,45
117,24,1.412409228794446,3.3582435153682213,-0.0023326225502495,40.07928877875472,0.0006,0.0,2627.641,45
117,24,1.412409228794446,3.375966790706192,0.0009240645217672,39.91417782947339,0.0006,0.0,2637.297,45
117,24,1.412409228794446,3.392050543182964,0.0001489670381497,39.7423567077098,0.0008,0.0,2646.969,45
117,24,1.412409228794446,3.406158660273477,-0.001513456523524,39.59724022694064,0.0008,0.0,2656.578,45
117,24,1.412409228794446,3.3699741592997112,-2.011770430935861,35.88328935347931,1.9982,2.398,1912.047,45
117,24,1.412409228794446,3.3677028327039062,-2.014345845014401,35.934118609885715,1.9982,2.396,1921.406,45
117,24,1.412409228794446,3.322874553897681,-2.012318695580546,36.80202870487737,1.9982,2.353,2080.641,45
117,24,1.412409228794446,3.3196630473036333,-2.0120868222314936,36.86803905664399,1.9982,2.35,2090.0,45
117,24,1.412409228794446,3.316095860341476,-2.011127571041861,36.91830200384154,1.9982,2.347,2099.36,45
117,24,1.412409228794446,3.31255288570489,-2.0120069608793045,36.973075064871246,1.9982,2.343,2108.781,45
117,24,1.412409228794446,3.309205237872677,-2.0142818202058077,37.03170646112908,1.9982,2.34,2118.125,45
117,24,1.412409228794446,3.305140623127024,-2.014777970720913,37.089171538091335,1.9982,2.336,2127.5,45
117,24,1.412409228794446,3.3512557928329394,-2.0129242570993737,36.2841571518608,1.998,2.38,1986.938,45
117,24,1.412409228794446,3.3485817429009934,-2.012580933771344,36.341849490623616,1.9982,2.378,1996.313,45
117,24,1.412409228794446,3.440213980147959,-2.0148988174901694,34.11061988626131,1.9982,2.466,1556.203,45
117,24,1.412409228794446,3.4383174756281734,-2.013337006391541,34.14778845439572,1.9982,2.465,1565.594,45
117,24,1.412409228794446,3.4366430039750107,-2.0118905814242334,34.19426973092381,1.9982,2.463,1574.969,45
117,24,1.412409228794446,3.4348898002674875,-2.012951143646401,34.242462881078936,1.9982,2.462,1584.297,45
117,24,1.412409228794446,3.4334118020790227,-2.012255318185048,34.286237113121146,1.9982,2.46,1593.656,45
117,24,1.412409228794446,3.4315920307607546,-2.011594418312465,34.33524055028162,1.9982,2.458,1603.0,45
117,24,1.412409228794446,3.3291135409816928,-2.0126363096534625,36.70246151761683,1.9982,2.359,2061.906,45
117,24,1.412409228794446,3.236864268140901,-2.015154749023624,37.87609005161429,1.9982,2.271,2249.281,45
117,24,1.412409228794446,3.229783969242701,-2.014277157742633,37.93683460991173,1.9982,2.264,2258.656,45
117,24,1.412409228794446,3.222117177058416,-2.0152999817801325,38.0150769748434,1.9982,2.257,2267.985,45
117,24,1.412409228794446,3.2143357800111763,-2.0134960745087573,38.07567509905632,1.9982,2.249,2277.313,45
117,24,1.412409228794446,3.492884472514897,-0.0013294262230471,38.07476158881556,0.0006,0.0,2743.547,45
117,24,1.412409228794446,3.2886200757460804,-0.0036066129771171,40.53678943519372,0.0008,0.0,2598.688,45
117,24,1.412409228794446,3.292862496456191,-2.0110334451252827,37.26196019849005,1.9982,2.325,2155.563,45
117,24,1.412409228794446,3.288447427103708,-2.0128079273873465,37.31032077019731,1.9982,2.32,2164.906,45
117,24,1.412409228794446,3.2971227669336898,-2.011479120942064,37.20391481260095,1.9982,2.329,2146.219,45
117,24,1.412409228794446,3.57651612150796,-0.0009107096880718,35.42663316245855,0.0006,0.0,2919.281,45
117,24,1.412409228794446,3.57952648091485,0.0003379455564793,35.29541793323776,0.0006,0.0,2929.125,45
117,24,1.412409228794446,3.543131982490959,-0.0010575895377441,36.676399071257805,0.0006,0.0,2831.188,45
117,24,1.412409228794446,3.2625343565573925,-2.013367984829088,37.6241641561861,1.9982,2.296,2211.797,45
117,24,1.412409228794446,3.4311349126423987,-0.0041113690654408,39.24479825851265,0.0008,0.0,2676.0,45
117,24,1.412409228794446,3.250392546480824,-2.014045772826044,37.75625453555236,1.9982,2.284,2230.485,45
117,24,1.412409228794446,3.243785077034268,-2.014397675871438,37.81661690368033,1.9982,2.278,2239.891,45
117,24,1.412409228794446,3.256546280064469,-2.011374919719895,37.685889295671686,1.9982,2.29,2221.141,45
117,24,1.412409228794446,3.098233569753195,-2.014355571125,38.897272831487065,1.9982,2.137,2380.406,45
117,24,1.412409228794446,3.084432014412396,-2.011534428560513,38.9817593176404,1.9982,2.124,2389.828,45
117,24,1.412409228794446,3.070148624117067,-2.0135710004920755,39.05296382940561,1.9982,2.11,2399.188,45
117,24,1.412409228794446,3.055772368477785,-2.0136606653342106,39.14382422221159,1.9982,2.095,2408.547,45
117,24,1.412409228794446,3.040338791896428,-2.01275843100028,39.247990674244114,1.9982,2.08,2417.938,45
117,24,1.412409228794446,3.024664494622188,-2.013096460578447,39.34110411524123,1.9982,2.065,2427.313,45
117,24,1.412409228794446,3.2060561709275057,-2.0132942474523547,38.13910195735049,1.9982,2.241,2286.735,45
117,24,1.412409228794446,3.197393606141726,-2.013657079575239,38.207998711301066,1.9982,2.233,2296.063,45
117,24,1.412409228794446,3.382639856219907,-2.0121218913344547,35.57455820258047,1.9982,2.411,1855.797,45
117,24,1.412409228794446,3.38052738908143,-2.0111978388704843,35.625049644885685,1.9982,2.409,1865.141,45
117,24,1.412409228794446,3.378496030026913,-2.012254364652715,35.672489475719615,1.9982,2.407,1874.531,45
117,24,1.412409228794446,3.376345407057036,-2.01087440879752,35.71859419736845,1.9982,2.405,1883.922,45
117,24,1.412409228794446,3.374264806046986,-2.013023440143572,35.78726237838752,1.9982,2.403,1893.328,45
117,24,1.412409228794446,3.3721551236316927,-2.0123080959857877,35.833645091787545,1.9982,2.401,1902.688,45
117,24,1.412409228794446,3.12426778253714,-2.010509215188757,38.728672138105445,1.9982,2.162,2361.641,45
117,24,1.412409228794446,3.1726568989014385,-0.0004380163878294,40.87325914319714,0.0008,0.0,2569.719,45
117,24,1.412409228794446,3.219723091904926,-0.0029365717816203,40.786644912838085,0.0006,0.0,2579.344,45
117,24,1.412409228794446,3.2574002271135085,-0.0023372035962391,40.674468885479705,0.0006,0.0,2589.047,45
117,24,1.412409228794446,2.9921125298470272,-2.0142973941724485,39.54807228454687,1.9982,2.033,2445.985,45
117,24,1.412409228794446,3.5734046198989264,-0.0018566997671147,35.55276767663351,0.0006,0.0,2909.516,45
117,24,1.412409228794446,2.9747995004315424,-2.011771555421331,39.64280626361029,1.9982,2.017,2455.36,45
117,24,1.412409228794446,2.956751665880192,-2.013896139944167,39.762151952052456,1.9982,1.999,2464.719,45
117,24,1.412409228794446,2.9370365257200737,-2.0147936020409927,39.87659533448725,1.9982,1.98,2474.11,45
117,24,1.412409228794446,3.528626422363688,0.0026192373361047,37.12827265856661,0.0006,0.0,2801.656,45
117,24,1.412409228794446,3.5337725575877315,-0.0033981948548854,36.9715635382808,0.0008,0.0,2811.594,45
117,24,1.412409228794446,3.5386056548139027,-0.0014340038863472,36.83026605785748,0.0006,0.0,2821.344,45
117,24,1.412409228794446,3.547404223921736,-0.0026998465789315,36.52519160965642,0.0006,0.0,2840.969,45
117,24,1.412409228794446,2.728338229816189,-2.0125819365261104,40.64409779965813,1.9982,1.794,2531.328,45
117,24,1.412409228794446,2.664105530655056,-2.012498634841396,40.80053581253233,1.9982,1.739,2540.766,45
117,24,1.412409228794446,3.026716362410108,-0.0019635365006257,40.92737270093076,0.0006,0.0,2550.453,45
117,24,1.412409228794446,3.111599170451727,0.0009964010161666,40.937269906716935,0.0006,0.0,2560.078,45
117,24,1.412409228794446,3.461281282874446,-0.0033811651728469,38.74459868742935,0.0006,0.0,2704.985,45
117,24,1.412409228794446,3.470136196373025,-0.0030844366641196,38.573330897916655,0.0006,0.0,2714.625,45
117,24,1.412409228794446,3.478285421638632,-0.000334011012727,38.40536616571177,0.0006,0.0,2724.266,45
117,24,1.412409228794446,3.485775428516145,-0.0003623880836331,38.25153779827779,0.0008,0.0,2733.86,45
117,24,1.412409228794446,3.506004628364632,-0.0025613619553847,37.77134164648153,0.0006,0.0,2762.86,45
117,24,1.412409228794446,3.51198819475351,0.0011363947141367,37.5978033443912,0.0006,0.0,2772.469,45
117,24,1.412409228794446,3.5177622291214528,-0.0009638018954373,37.43921409121842,0.0006,0.0,2782.172,45
117,24,1.412409228794446,3.5232578480114154,-0.0001581408447177,37.30360172101641,0.0008,0.0,2791.922,45
117,24,1.412409228794446,3.2837232918861288,-2.0167398760276165,37.37972579168554,1.9982,2.316,2174.281,45
117,24,1.412409228794446,3.27887937095771,-2.015023789746597,37.4377284531768,1.9982,2.311,2183.625,45
117,24,1.412409228794446,3.2735761183689625,-2.011140420289457,37.49899858151219,1.9982,2.307,2192.985,45
117,24,1.412409228794446,3.2683241796639795,-2.012711597139611,37.553696372524605,1.9982,2.301,2202.391,45
117,24,1.412409228794446,3.4193451698638,-0.0016910113655622,39.4217218352193,0.0006,0.0,2666.297,45
117,24,1.412409228794446,2.7810447118689727,-2.013451912445918,40.52406239520824,1.9982,1.84,2521.781,45
117,24,1.412409228794446,3.441982526650755,-0.0044951758414428,39.08027366354101,0.0008,0.0,2685.719,45
117,24,1.412409228794446,3.45203450218178,-0.0034482329774149,38.91461616781505,0.0006,0.0,2695.328,45
117,24,1.412409228794446,3.677350423036031,-2.0120769707257637,29.92727301563867,1.9982,2.694,572.688,45
117,24,1.412409228794446,3.855598505391615,-2.013423180666171,25.67586245704947,1.9982,2.854,132.0,45
117,24,1.412409228794446,3.849770803828095,-2.012539511439226,25.78890778181261,1.9982,2.849,141.375,45
117,24,1.412409228794446,3.844432873870592,-2.013684267566965,25.904100449012336,1.9982,2.844,150.735,45
117,24,1.412409228794446,3.839345665459105,-2.0105477851264184,26.012028322912748,1.9982,2.839,160.11,45
117,24,1.412409228794446,3.8348606430545225,-2.0148081438238727,26.122877017627037,1.9982,2.835,169.5,45
117,24,1.412409228794446,3.829541882773579,-2.0197651300783948,26.24210926563449,1.9982,2.831,178.875,45
117,24,1.412409228794446,3.655137129632657,-2.012991622170634,30.117857347028814,1.9982,2.673,638.266,45
117,24,1.412409228794446,3.932643877596544,-2.0132215525969506,24.638686064512655,1.9982,2.923,47.719,45
117,24,1.412409228794446,3.6030537024459255,-2.010123632780728,30.54547884768664,1.9982,2.624,806.906,45
117,24,1.412409228794446,3.6004699949665038,-2.011138812951515,30.58211935540575,1.9982,2.622,816.266,45
117,24,1.412409228794446,3.597908017293487,-2.013643152509629,30.625656350161503,1.9982,2.619,825.656,45
117,24,1.412409228794446,3.594968259026845,-2.012207021735993,30.65706692624383,1.9982,2.616,835.016,45
117,24,1.412409228794446,3.5922638490813044,-2.0110829872362044,30.69719777441622,1.9982,2.614,844.375,45
117,24,1.412409228794446,3.589693308033076,-2.011591317204773,30.729234474895023,1.9982,2.612,853.735,45
117,24,1.412409228794446,3.8682639134669543,-2.011678157392432,25.44192929540328,1.9982,2.863,113.313,45
117,24,1.412409228794446,3.861718855046592,-2.011475042417963,25.54908514736476,1.9982,2.86,122.656,45
117,24,1.412409228794446,3.788198512951409,-2.0125453264262925,27.47671308861393,1.9982,2.798,281.938,45
117,24,1.412409228794446,3.78491540928689,-2.013717106105126,27.583757919029413,1.9982,2.794,291.266,45
117,24,1.412409228794446,3.781338979173829,-2.0164083114655047,27.69499878504077,1.9982,2.791,300.625,45
117,24,1.412409228794446,3.777656955001368,-2.014341828952499,27.81344317803297,1.9982,2.788,310.016,45
117,24,1.412409228794446,3.7741916093415577,-2.0128121752544543,27.91075120023017,1.9982,2.784,319.391,45
117,24,1.412409228794446,3.7706257551490094,-2.012168984376061,28.01531883810279,1.9982,2.781,328.719,45
117,24,1.412409228794446,3.825538127517062,-2.0128448141598514,26.363114643219703,1.9982,2.828,188.235,45
117,24,1.412409228794446,3.82143874713563,-2.013523288685107,26.46874545379545,1.9982,2.825,197.578,45
117,24,1.412409228794446,3.7952559060715454,-2.013295327188704,27.258500361128725,1.9982,2.804,263.156,45
117,24,1.412409228794446,3.791639623166895,-2.011112906606228,27.373319174286973,1.9982,2.801,272.563,45
117,24,1.412409228794446,3.766941156368993,-2.009919248136949,28.113069604432177,1.9982,2.778,338.078,45
117,24,1.412409228794446,3.7012221155004186,-2.0141009489872777,29.634930094552484,1.9982,2.717,506.922,45
117,24,1.412409228794446,3.69764742417524,-2.0128616258943195,29.681703066296105,1.9982,2.713,516.297,45
117,24,1.412409228794446,3.694335103016146,-2.0135092340798924,29.73441958577217,1.9982,2.71,525.703,45
117,24,1.412409228794446,3.69087705477051,-2.01320886203265,29.781703136570545,1.9982,2.707,535.094,45
117,24,1.412409228794446,3.6874377795523343,-2.0128614918594163,29.82842036986973,1.9982,2.704,544.563,45
117,24,1.412409228794446,3.68421000064089,-2.011550557655009,29.866625410038303,1.9982,2.701,553.969,45
117,24,1.412409228794446,4.196558172556389,-0.0058679102079495,24.357810301716302,0.0006,0.0,0.0,45
117,24,1.412409228794446,4.19599632715583,-0.0004966350117781,24.354940329833727,0.0006,4.211,9.390999999999998,45
117,24,1.412409228794446,3.983650450000931,-2.011263774674675,24.37743704635148,1.9982,2.952,19.594,45
117,24,1.412409228794446,3.962894758387867,-2.0131513919889743,24.44556027566272,1.9982,2.943,28.953,45
117,24,1.412409228794446,2.9150100452834544,-2.011514249418014,40.002352678319255,1.9982,1.96,2483.625,45
117,24,1.412409228794446,2.8892165402078924,-2.014091058341972,40.131818494899655,1.9982,1.937,2493.219,45
117,24,1.412409228794446,2.859327615644823,-2.011308834020472,40.23921184103202,1.9982,1.91,2502.766,45
117,24,1.412409228794446,2.8236445931603584,-2.012697192878709,40.37266888490824,1.9982,1.878,2512.313,45
117,24,1.412409228794446,3.9467623825280542,-2.011310035366527,24.539923685346107,1.9982,2.934,38.313,45
117,24,1.412409228794446,3.817308906863635,-2.011209537968436,26.580179517146,1.9982,2.822,206.953,45
117,24,1.412409228794446,3.813531353474682,-2.01183754408108,26.70129365276277,1.998,2.819,216.297,45
117,24,1.412409228794446,3.809729709765876,-2.0117421971948075,26.814609872871696,1.9982,2.816,225.719,45
117,24,1.412409228794446,3.8060325470780416,-2.0112140301217942,26.92305617726317,1.9982,2.813,235.031,45
117,24,1.412409228794446,3.802440645902607,-2.0097681892321053,27.041638780401723,1.9982,2.81,244.375,45
117,24,1.412409228794446,3.798795056445504,-2.0128209463892666,27.151524806203597,1.9982,2.807,253.813,45
118,24,1.412578792940193,3.646800371479716,-2.0112509884046563,30.43010512540768,1.9982,2.662,665.907,44
118,24,1.412578792940193,3.643855720885101,-2.014005602914576,30.44960716301378,1.9982,2.66,675.25,44
118,24,1.412578792940193,3.67496134318792,-2.012370983179125,30.21078568471451,1.9982,2.689,581.641,44
118,24,1.412578792940193,3.671795059346561,-2.013793431600026,30.24966848898174,1.9982,2.685,591.016,44
118,24,1.412578792940193,3.668664392825597,-2.011966428479392,30.28286529527105,1.9982,2.683,600.344,44
118,24,1.412578792940193,3.764188433969652,-2.009860829331939,28.465827052308875,1.9982,2.771,347.422,44
118,24,1.412578792940193,3.749608816744114,-2.011677630415013,28.85460016971861,1.9982,2.759,384.844,44
118,24,1.412578792940193,3.7458551658003567,-2.012749703780253,28.95530516363777,1.9982,2.755,394.235,44
118,24,1.412578792940193,3.719890434640558,-2.0125843768547305,29.55957667680135,1.9982,2.731,459.813,44
118,24,1.412578792940193,3.716042526631492,-2.0123929749120326,29.63405138328149,1.9982,2.727,469.204,44
118,24,1.412578792940193,3.712654668784026,-2.012055200144886,29.703694115845863,1.9982,2.724,478.516,44
118,24,1.412578792940193,3.709241433980401,-2.014234395167642,29.77098929483593,1.9982,2.721,487.875,44
118,24,1.412578792940193,3.5649087840218163,-2.0121408726282843,31.39328954114376,1.9982,2.583,946.954,44
118,24,1.412578792940193,3.701984822741547,-2.0126225220456724,29.887719792960908,1.9982,2.714,506.61,44
118,24,1.412578792940193,3.698473412032613,-2.01129263640223,29.93830008339534,1.9982,2.711,515.922,44
118,24,1.412578792940193,3.695078807666021,-2.01248227951343,29.98882479636296,1.9982,2.708,525.25,44
118,24,1.412578792940193,3.691608715237488,-2.010662391510456,30.029237815299183,1.9982,2.704,534.641,44
118,24,1.412578792940193,3.6883198312537946,-2.013854444285305,30.075716885147024,1.9982,2.701,544.032,44
118,24,1.412578792940193,3.68476735751836,-2.012371588277605,30.114692602342505,1.9982,2.698,553.438,44
118,24,1.412578792940193,3.681388482376746,-2.010691189055157,30.14761892579538,1.9982,2.695,562.782,44
118,24,1.412578792940193,3.7346797638490714,-2.014639339372925,29.227428492690105,1.9982,2.745,422.36,44
118,24,1.412578792940193,3.509784799312983,-2.012893023268271,32.54401619500234,1.9982,2.53,1181.157,44
118,24,1.412578792940193,3.507803682599098,-2.014117064338282,32.594352234672,1.9982,2.528,1190.547,44
118,24,1.412578792940193,3.505893348376164,-2.0133757267625705,32.63635638124461,1.9982,2.526,1199.907,44
118,24,1.412578792940193,3.5038311733625918,-2.0112300267595407,32.68406328811835,1.9982,2.524,1209.25,44
118,24,1.412578792940193,3.5018528705038863,-2.0129533451437926,32.735833845359785,1.9982,2.522,1218.563,44
118,24,1.412578792940193,3.50026667025238,-2.0127722674757016,32.78145158981236,1.9982,2.52,1228.016,44
118,24,1.412578792940193,3.49838404241326,-2.0140895069041505,32.83287388883471,1.9982,2.518,1237.391,44
118,24,1.412578792940193,3.5282566228138768,-2.012149949960241,32.126269546870525,1.9982,2.548,1096.844,44
118,24,1.412578792940193,3.4946140224749382,-2.014042533435378,32.918373209086425,1.9982,2.515,1256.032,44
118,24,1.412578792940193,3.4929635319219705,-2.0126961277305946,32.96418390914355,1.9982,2.513,1265.375,44
118,24,1.412578792940193,3.490961355983349,-2.013149338374947,33.010893137127766,1.9982,2.512,1274.797,44
118,24,1.412578792940193,3.4486577402421967,-2.0137784930708893,34.13594644753876,1.9982,2.47,1509.094,44
118,24,1.412578792940193,3.44700226344136,-2.0128701405459606,34.19087845319732,1.9982,2.468,1518.454,44
118,24,1.412578792940193,3.445262005496648,-2.013864615456332,34.22342942305193,1.9982,2.466,1527.829,44
118,24,1.412578792940193,3.4437107794551998,-2.0105658304537144,34.27021569852046,1.9982,2.465,1537.204,44
118,24,1.412578792940193,3.468466353905063,-2.013418481329049,33.600882791551626,1.9982,2.489,1396.641,44
118,24,1.412578792940193,3.4401816870432915,-2.013608522148504,34.35817612047101,1.9982,2.462,1555.954,44
118,24,1.412578792940193,3.438776858111702,-2.0133475235096654,34.40210574287023,1.9982,2.46,1565.266,44
118,24,1.412578792940193,3.4370606758980213,-2.0142238037548204,34.44770413684296,1.9982,2.458,1574.625,44
118,24,1.412578792940193,3.5550669210393333,-2.0150583343547748,31.56484932137495,1.9982,2.574,984.422,44
118,24,1.412578792940193,3.552779420078283,-2.013360077512224,31.61504148713494,1.9982,2.572,993.813,44
118,24,1.412578792940193,3.550617581510977,-2.0109559921357394,31.656896120266047,1.9982,2.569,1003.157,44
118,24,1.412578792940193,3.548129736100591,-2.009848880153929,31.709805656956046,1.9982,2.567,1012.532,44
118,24,1.412578792940193,3.5851003934559125,-2.0120363865983486,31.05438735223964,1.9982,2.603,872.0,44
118,24,1.412578792940193,3.7311147261885984,-2.0126268068275754,29.323374082551737,1.9982,2.741,431.688,44
118,24,1.412578792940193,3.727396114596728,-2.01250999591831,29.40391792359015,1.9982,2.738,441.063,44
118,24,1.412578792940193,3.723703714699883,-2.012190444513104,29.483880822347043,1.9982,2.735,450.438,44
118,24,1.412578792940193,3.84026343702946,-2.0119027490523504,26.286180569338217,1.9982,2.834,160.0,44
118,24,1.412578792940193,3.83564688020832,-2.013466056991568,26.397279334725845,1.9982,2.83,169.391,44
118,24,1.412578792940193,3.831051073889981,-2.012799163247397,26.510166365540083,1.9982,2.827,178.766,44
118,24,1.412578792940193,3.826526811768397,-2.009744058006307,26.63302990143965,1.9982,2.823,188.157,44
118,24,1.412578792940193,3.6529140051052784,-2.014842366068453,30.381029620927013,1.9982,2.668,647.157,44
118,24,1.412578792940193,3.818423131562884,-2.01213895856316,26.840410303540484,1.9982,2.817,206.907,44
118,24,1.412578792940193,3.8142060852806745,-2.009844459788793,26.95702439737409,1.9982,2.815,216.235,44
118,24,1.412578792940193,3.810403142483597,-2.0122642044601093,27.068150325249807,1.9982,2.811,225.594,44
118,24,1.412578792940193,3.742210992801172,-2.0115791093519,29.04481496617441,1.9982,2.751,403.594,44
118,24,1.412578792940193,3.900883090946929,-2.014905695739012,25.23400224248173,1.9982,2.897,75.75,44
118,24,1.412578792940193,3.799740970470415,-2.011022030986932,27.403917003536897,1.9982,2.803,253.719,44
118,24,1.412578792940193,3.796262806370634,-2.0124122546941257,27.51753760502445,1.9982,2.8,263.063,44
118,24,1.412578792940193,3.8629764641820414,-2.015853460054052,25.814915502882,1.9982,2.855,122.563,44
118,24,1.412578792940193,3.582397744249076,-2.0129861597626766,31.100035553317635,1.9982,2.6,881.344,44
118,24,1.412578792940193,3.579954563902218,-2.0142546901270477,31.14049623356912,1.9982,2.598,890.704,44
118,24,1.412578792940193,3.5773528726865838,-2.01286601470774,31.18162806873196,1.9982,2.596,900.11,44
118,24,1.412578792940193,3.312719939908063,-2.0116281599787147,37.24848449036763,1.9982,2.338,2108.657,44
118,24,1.412578792940193,3.309162158916908,-2.013520204506328,37.30000171763091,1.9982,2.335,2117.954,44
118,24,1.412578792940193,3.3052535706437007,-2.011990403210808,37.35939404640624,1.9982,2.331,2127.297,44
118,24,1.412578792940193,3.3014025770474804,-2.0146719336594736,37.41642980468812,1.9982,2.328,2136.735,44
118,24,1.412578792940193,3.3489692565492044,-2.012050266326799,36.5979538475005,1.9982,2.374,1996.188,44
118,24,1.412578792940193,3.292561976766232,-2.0138899632669784,37.52746743046408,1.9982,2.319,2155.454,44
118,24,1.412578792940193,3.288280421153862,-2.011446191046892,37.59157755546092,1.9982,2.315,2164.813,44
118,24,1.412578792940193,3.2832825479965138,-2.011323552113455,37.65283243299746,1.9982,2.311,2174.172,44
118,24,1.412578792940193,3.4352448907157838,-2.012992743067865,34.499046632725744,1.9982,2.457,1584.0,44
118,24,1.412578792940193,3.4335959452299734,-2.0145240542639007,34.5442357655188,1.9982,2.455,1593.375,44
118,24,1.412578792940193,3.432128336682128,-2.0120682620344974,34.58821639119508,1.9982,2.454,1602.719,44
118,24,1.412578792940193,3.4306293472113407,-2.0135589451358524,34.63325005055839,1.9982,2.452,1612.094,44
118,24,1.412578792940193,3.455359911806241,-2.011297127943315,33.956760984295244,1.9982,2.476,1471.688,44
118,24,1.412578792940193,3.543627740069102,-2.0155793666953365,31.803649039875832,1.9982,2.562,1031.266,44
118,24,1.412578792940193,3.541433824639251,-2.012372959455127,31.853957745018374,1.9982,2.56,1040.641,44
118,24,1.412578792940193,3.5392338962408303,-2.0170317745245057,31.91198635149194,1.9982,2.558,1050.032,44
