cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
117,24,1.5136482266426952,3.461096258797124,-1.9914932073463507,33.90227637081275,2.0,2.524,1696.578,51
117,24,1.5136482266426952,3.532847932034799,-1.9899216629322556,32.00019143449306,2.0,2.596,1256.563,51
117,24,1.5136482266426952,3.531084817805556,-1.9914752375473512,32.03550955548373,2.0,2.594,1265.86,51
117,24,1.5136482266426952,3.5291719737051035,-1.9891382015980543,32.0848433000825,2.0,2.593,1275.203,51
117,24,1.5136482266426952,3.5275446888315254,-1.989435158002168,32.1230058006006,2.0,2.591,1284.547,51
117,24,1.5136482266426952,3.525760804100713,-1.9908343415932996,32.165908365361304,2.0,2.589,1293.906,51
117,24,1.5136482266426952,3.524154043650778,-1.9919999590189312,32.213033906924466,2.0,2.588,1303.266,51
117,24,1.5136482266426952,3.4514304168690537,-1.9904154381958408,34.19326091373561,2.0,2.514,1762.125,51
117,24,1.5136482266426952,3.321785450403759,-1.9898459241823387,37.160789555992096,2.0,2.385,2371.047,51
117,24,1.5136482266426952,3.425172383908744,-1.992402727228804,34.946397966013194,2.0,2.488,1930.766,51
117,24,1.5136482266426952,3.423718839623339,-1.9885521988365635,35.00420077602523,2.0,2.486,1940.125,51
117,24,1.5136482266426952,3.4223118721091104,-1.991146989543224,35.03210370250137,2.0,2.485,1949.5,51
117,24,1.5136482266426952,3.4207889439166217,-1.9879007967399949,35.07294812811205,2.0,2.484,1958.828,51
117,24,1.5136482266426952,3.4192124131489647,-1.9874545182155643,35.110009712905736,2.0,2.482,1968.203,51
117,24,1.5136482266426952,3.417625818952873,-1.99089457958966,35.15735124710098,2.0,2.48,1977.547,51
117,24,1.5136482266426952,3.287760398716363,-1.9897273389389347,37.54885959213216,2.0,2.352,2436.641,51
117,24,1.5136482266426952,3.438365666836688,-1.989625714813264,34.56556707596309,2.0,2.501,1846.438,51
117,24,1.5136482266426952,3.109271837474415,-1.989126553864517,38.82538512456991,2.0,2.175,2608.344,51
117,24,1.5136482266426952,3.093026097028095,-1.989798184500728,38.91833792939461,2.0,2.159,2617.985,51
117,24,1.5136482266426952,3.0757388822803584,-1.9863283083011285,38.99365587332336,2.0,2.142,2627.641,51
117,24,1.5136482266426952,3.0575436340637694,-1.991272674444632,39.085932392598295,2.0,2.123,2637.297,51
117,24,1.5136482266426952,3.0381247275920527,-1.988142233236155,39.18455134139387,2.0,2.105,2646.969,51
117,24,1.5136482266426952,3.01693695836114,-1.99171872960958,39.27768378966966,2.0,2.083,2656.578,51
117,24,1.5136482266426952,3.428204055524355,-1.989700281681157,34.86320770113821,2.0,2.491,1912.047,51
117,24,1.5136482266426952,3.4269109232806887,-1.992171753915127,34.90079423559734,2.0,2.49,1921.406,51
117,24,1.5136482266426952,3.3992651429387646,-1.9877924032409844,35.64785202246665,2.0,2.462,2080.641,51
117,24,1.5136482266426952,3.3977318157938345,-1.990211324826146,35.69647735778721,2.0,2.46,2090.0,51
117,24,1.5136482266426952,3.395823770803418,-1.991076798543044,35.74404751454642,2.0,2.458,2099.36,51
117,24,1.5136482266426952,3.394072703436223,-1.9884750891563832,35.78338264737263,2.0,2.456,2108.781,51
117,24,1.5136482266426952,3.392210427271105,-1.9916767458987423,35.82009759335972,2.0,2.455,2118.125,51
117,24,1.5136482266426952,3.390276821542324,-1.9896956460413104,35.86422108778785,2.0,2.453,2127.5,51
117,24,1.5136482266426952,3.41613866793186,-1.9922183616961573,35.20470094687534,2.0,2.479,1986.938,51
117,24,1.5136482266426952,3.414310308999159,-1.9923020885749068,35.2488627574527,2.0,2.477,1996.313,51
117,24,1.5136482266426952,3.4819767895121423,-1.9921466101369183,33.30673509258343,2.0,2.545,1556.203,51
117,24,1.5136482266426952,3.4802717025737078,-1.9876946623855845,33.34319122803965,2.0,2.544,1565.594,51
117,24,1.5136482266426952,3.479202182977908,-1.9899934935316392,33.38871144046694,2.0,2.542,1574.969,51
117,24,1.5136482266426952,3.477657355792588,-1.989953423519488,33.427881443190515,2.0,2.54,1584.297,51
117,24,1.5136482266426952,3.4763177237895766,-1.9894878692349376,33.46901290834472,2.0,2.539,1593.656,51
117,24,1.5136482266426952,3.4748221999528783,-1.9894889388636587,33.512529342669026,2.0,2.538,1603.0,51
117,24,1.5136482266426952,3.402720857088815,-1.9892640374836892,35.555523789387635,2.0,2.466,2061.906,51
117,24,1.5136482266426952,3.3624651964007914,-1.9903574849629515,36.495903595457904,2.0,2.425,2249.281,51
117,24,1.5136482266426952,3.359936360218919,-1.99040975216196,36.54150324891181,2.0,2.422,2258.656,51
117,24,1.5136482266426952,3.3571499673058,-1.98982418530864,36.57298980003319,2.0,2.42,2267.985,51
117,24,1.5136482266426952,3.3549012526878905,-1.990673470150903,36.63731108440779,2.0,2.417,2277.313,51
117,24,1.5136482266426952,2.73529629114238,-1.9873615073814928,40.42272665106288,2.0,1.811,2743.547,51
117,24,1.5136482266426952,3.124696376796935,-1.9871365518701047,38.72570446427946,2.0,2.19,2598.688,51
117,24,1.5136482266426952,3.3844827830125914,-1.9892351821102665,36.01333203512158,2.0,2.447,2155.563,51
117,24,1.5136482266426952,3.382498664118562,-1.990559455739529,36.05484296769265,2.0,2.445,2164.906,51
117,24,1.5136482266426952,3.3864849029443542,-1.9902752949004363,35.961323349728964,2.0,2.449,2146.219,51
117,24,1.5136482266426952,3.320805840113375,-0.0032140635522945,40.13993174539519,0.0006,0.001,2919.281,51
117,24,1.5136482266426952,3.3357107086010784,0.0008109185674223,39.96238768267866,0.0006,0.001,2929.125,51
117,24,1.5136482266426952,3.0576916153887788,-0.002775976679901,41.54543552716294,0.0006,0.001,2831.188,51
117,24,1.5136482266426952,3.371969669546136,-1.989574333910332,36.29792366452836,2.0,2.434,2211.797,51
117,24,1.5136482266426952,2.970475345473033,-1.9874344120589105,39.48240573770379,2.0,2.038,2676.0,51
117,24,1.5136482266426952,3.3673607443509224,-1.988649275946621,36.40047026622862,2.0,2.43,2230.485,51
117,24,1.5136482266426952,3.36500124556937,-1.9888578411028144,36.43540174112165,2.0,2.427,2239.891,51
117,24,1.5136482266426952,3.369571654587468,-1.9902666366269373,36.35658079669427,2.0,2.432,2221.141,51
117,24,1.5136482266426952,3.3175390480541,-1.9909786186803555,37.21581497374333,2.0,2.381,2380.406,51
117,24,1.5136482266426952,3.313193688544508,-1.9880823467985012,37.27327137874041,2.0,2.376,2389.828,51
117,24,1.5136482266426952,3.30871518894021,-1.9909895969628288,37.32743257243381,2.0,2.372,2399.188,51
117,24,1.5136482266426952,3.303913467801784,-1.989520675475924,37.372457207942425,2.0,2.368,2408.547,51
117,24,1.5136482266426952,3.298644628927225,-1.989878211452565,37.44234429482592,2.0,2.362,2417.938,51
117,24,1.5136482266426952,3.293469335441299,-1.989365955334417,37.49398520429929,2.0,2.357,2427.313,51
117,24,1.5136482266426952,3.351978742099999,-1.9905850529874545,36.677011206259415,2.0,2.414,2286.735,51
117,24,1.5136482266426952,3.3490480067246966,-1.9898057001822824,36.73238822972932,2.0,2.412,2296.063,51
117,24,1.5136482266426952,3.4370542804838498,-1.9897431480333132,34.599022889977256,2.0,2.5,1855.797,51
117,24,1.5136482266426952,3.4357003309543703,-1.9913312777733616,34.65192138798064,2.0,2.498,1865.141,51
117,24,1.5136482266426952,3.43415850464862,-1.9890017940286733,34.681144839385006,2.0,2.497,1874.531,51
117,24,1.5136482266426952,3.4327119446795327,-1.989727340100638,34.71960780974403,2.0,2.496,1883.922,51
117,24,1.5136482266426952,3.4310035713498706,-1.9894572247784088,34.767842482319246,2.0,2.494,1893.328,51
117,24,1.5136482266426952,3.429868979465598,-1.9871776276798745,34.82282828203455,2.0,2.492,1902.688,51
117,24,1.5136482266426952,3.325518288591901,-1.9888473979486827,37.10605911295373,2.0,2.389,2361.641,51
117,24,1.5136482266426952,3.165830226401202,-1.9909860256522631,38.481089632702805,2.0,2.231,2569.719,51
117,24,1.5136482266426952,3.1529037880237345,-1.987629799139418,38.552287550071206,2.0,2.218,2579.344,51
117,24,1.5136482266426952,3.139262600641324,-1.988788691626352,38.64256395106554,2.0,2.204,2589.047,51
117,24,1.5136482266426952,3.282119851974735,-1.9895121076775848,37.60643424556936,2.0,2.346,2445.985,51
117,24,1.5136482266426952,3.3045117624640743,-0.0020085969448647,40.33131352374495,0.0006,0.001,2909.516,51
117,24,1.5136482266426952,3.275619806943859,-1.9889874851272848,37.65540553666162,2.0,2.34,2455.36,51
117,24,1.5136482266426952,3.2688998619317293,-1.9888648493846763,37.73055442726677,2.0,2.333,2464.719,51
117,24,1.5136482266426952,3.262104708202928,-1.9904506388702372,37.79564631063133,2.0,2.327,2474.11,51
117,24,1.5136482266426952,2.799842144034357,-0.0017164173975242,41.67536878531419,0.0006,0.001,2801.656,51
117,24,1.5136482266426952,2.923804338063488,-0.0029100640665649,41.6886924602386,0.0006,0.001,2811.594,51
117,24,1.5136482266426952,2.998038884576046,0.0010309249893162,41.62932270962038,0.0006,0.001,2821.344,51
117,24,1.5136482266426952,3.1079273005028862,-0.0042320656310055,41.42394303085004,0.0006,0.001,2840.969,51
117,24,1.5136482266426952,3.210690162345037,-1.9888050505530257,38.19181817048809,2.0,2.275,2531.328,51
117,24,1.5136482266426952,3.20071885830272,-1.9887967837779124,38.26327734533984,2.0,2.265,2540.766,51
117,24,1.5136482266426952,3.189434512899733,-1.9893503481627728,38.34439122657541,2.0,2.254,2550.453,51
117,24,1.5136482266426952,3.1778027299720697,-1.9868013916018588,38.417783003514494,2.0,2.243,2560.078,51
117,24,1.5136482266426952,2.890079665813119,-1.9882665403814248,39.84203441191482,2.0,1.959,2704.985,51
117,24,1.5136482266426952,2.8599360577020483,-1.987648291212175,39.98256711062404,2.0,1.93,2714.625,51
117,24,1.5136482266426952,2.82559485081984,-1.986625370744144,40.12804155191885,2.0,1.896,2724.266,51
117,24,1.5136482266426952,2.7854527354234286,-1.9872583537195116,40.27946556479079,2.0,1.858,2733.86,51
117,24,1.5136482266426952,2.587555017516776,-1.9916264510360893,40.753034177954135,2.0,1.674,2762.86,51
117,24,1.5136482266426952,2.470225431141765,-1.987817144609508,40.94046856387944,2.0,1.567,2772.469,51
117,24,1.5136482266426952,2.2996576514604268,-1.98683697063096,41.17541709562398,2.0,1.416,2782.172,51
117,24,1.5136482266426952,2.079354904824249,-1.986839982310972,41.47252918862011,2.0,1.204,2791.922,51
117,24,1.5136482266426952,3.380460520954018,-1.9889731966659256,36.10408132095591,2.0,2.443,2174.281,51
117,24,1.5136482266426952,3.3784103870298376,-1.98953902415562,36.15455706694934,2.0,2.441,2183.625,51
117,24,1.5136482266426952,3.376346690101724,-1.9879497240204884,36.19623302404956,2.0,2.439,2192.985,51
117,24,1.5136482266426952,3.3740335373422603,-1.9902231876969,36.24684454068706,2.0,2.436,2202.391,51
117,24,1.5136482266426952,2.9943807949279524,-1.9867799534071784,39.38072742142873,2.0,2.062,2666.297,51
117,24,1.5136482266426952,3.2205076742287164,-1.990613973703504,38.116853536013984,2.0,2.285,2521.781,51
117,24,1.5136482266426952,2.945012736654945,-1.9863081339112765,39.59634274756557,2.0,2.013,2685.719,51
117,24,1.5136482266426952,2.918392676377272,-1.9872296557047813,39.713605171523454,2.0,1.988,2695.328,51
117,24,1.5136482266426952,3.710083280964492,-1.9902697087264805,29.65322134470166,2.0,2.774,572.688,51
117,24,1.5136482266426952,3.8822047764062138,-1.9905105538398589,25.37051998802346,2.0,2.934,132.0,51
117,24,1.5136482266426952,3.876761520336169,-1.9890183071278704,25.471937874278595,2.0,2.931,141.375,51
117,24,1.5136482266426952,3.8716373632326873,-1.9890891650771023,25.598970814273198,2.0,2.927,150.735,51
117,24,1.5136482266426952,3.8668343149157134,-1.9868206901360967,25.70013236822881,2.0,2.923,160.11,51
117,24,1.5136482266426952,3.861700038426254,-1.9850953084547835,25.814294339572182,2.0,2.919,169.5,51
117,24,1.5136482266426952,3.857668290145868,-1.9825362534747144,25.92685885071237,2.0,2.915,178.875,51
117,24,1.5136482266426952,3.688576059115861,-1.988686663797156,29.86770958520743,2.0,2.753,638.266,51
117,24,1.5136482266426952,3.95215584470831,-1.9890554787208676,24.393706534006924,2.0,2.977,47.719,51
117,24,1.5136482266426952,3.639287011071165,-1.9881424709466056,30.155665812570017,2.0,2.703,806.906,51
117,24,1.5136482266426952,3.636866715125131,-1.9895435856633157,30.185238916766465,2.0,2.701,816.266,51
117,24,1.5136482266426952,3.634134740259216,-1.988559899200825,30.20954702175503,2.0,2.698,825.656,51
117,24,1.5136482266426952,3.631567232634416,-1.989496566227853,30.226392587710297,2.0,2.695,835.016,51
117,24,1.5136482266426952,3.6290962350041616,-1.990157545609436,30.257620546860863,2.0,2.693,844.375,51
117,24,1.5136482266426952,3.62655655867694,-1.9872459778152451,30.28682860409503,2.0,2.691,853.735,51
117,24,1.5136482266426952,3.8941696842841096,-1.9892132530472568,25.14422787040804,2.0,2.939,113.313,51
117,24,1.5136482266426952,3.888265266477444,-1.990690756056628,25.2546004239742,2.0,2.937,122.656,51
117,24,1.5136482266426952,3.816467396424352,-1.989570979076298,27.0869254521028,2.0,2.879,281.938,51
117,24,1.5136482266426952,3.813284897484833,-1.9905433806301032,27.188758157969087,2.0,2.875,291.266,51
117,24,1.5136482266426952,3.810087057122772,-1.99344856773821,27.288497580589528,2.0,2.872,300.625,51
117,24,1.5136482266426952,3.806910399113617,-1.995116853206629,27.388077196824533,2.0,2.869,310.016,51
117,24,1.5136482266426952,3.8036696224597337,-1.9904008084927076,27.486981853731667,2.0,2.866,319.391,51
117,24,1.5136482266426952,3.800641792645256,-1.9911377200574047,27.58816516013535,2.0,2.863,328.719,51
117,24,1.5136482266426952,3.852982681484595,-1.991670724105009,26.02316754473653,2.0,2.912,188.235,51
117,24,1.5136482266426952,3.848849140181785,-1.992507845294208,26.138282475112504,2.0,2.908,197.578,51
117,24,1.5136482266426952,3.823127791531998,-1.9895091642882248,26.875708796540252,2.0,2.885,263.156,51
117,24,1.5136482266426952,3.819745509486229,-1.990669035201837,26.976869599107225,2.0,2.882,272.563,51
117,24,1.5136482266426952,3.797260349499508,-1.986850191465786,27.69431954373045,2.0,2.86,338.078,51
117,24,1.5136482266426952,3.734512108486658,-1.9899794042871533,29.300541626811388,2.0,2.797,506.922,51
117,24,1.5136482266426952,3.7304509096118186,-1.990706545234244,29.353495354823863,2.0,2.794,516.297,51
117,24,1.5136482266426952,3.727223834975427,-1.9921186298231768,29.415525396714223,2.0,2.791,525.703,51
117,24,1.5136482266426952,3.723628533463201,-1.9896417722356203,29.467881240765305,2.0,2.787,535.094,51
117,24,1.5136482266426952,3.7201945784164026,-1.9899972720389032,29.512137278728265,2.0,2.783,544.563,51
117,24,1.5136482266426952,3.716949148530893,-1.9882906939669271,29.58799602137079,2.0,2.781,553.969,51
117,24,1.5136482266426952,4.200371214024706,-0.0017307804408303,24.10297581850801,0.0006,0.0,0.0,51
117,24,1.5136482266426952,4.200347942798742,-0.0045937112824231,24.0993140682898,0.0006,4.217,9.390999999999998,51
117,24,1.5136482266426952,3.997750946332727,-1.9890743397785424,24.136666507405167,2.0,2.997,19.594,51
117,24,1.5136482266426952,3.97893008610155,-1.9897339677453167,24.190081658943303,2.0,3.002,28.953,51
117,24,1.5136482266426952,3.2547303697246868,-1.9889532063795727,37.84747492260756,2.0,2.319,2483.625,51
117,24,1.5136482266426952,3.246796264258669,-1.990003716242134,37.9300748184212,2.0,2.311,2493.219,51
117,24,1.5136482266426952,3.2386341466901114,-1.989336485050856,37.99613203930487,2.0,2.303,2502.766,51
117,24,1.5136482266426952,3.2297275783533204,-1.9900531693991863,38.05045601650028,2.0,2.294,2512.313,51
117,24,1.5136482266426952,3.964237791089716,-1.988958044069772,24.291688574972188,2.0,2.989,38.313,51
117,24,1.5136482266426952,3.8450834787216057,-1.9904216328864064,26.235444582560785,2.0,2.905,206.953,51
117,24,1.5136482266426952,3.840764036693721,-1.9916245936504036,26.344674605830708,2.0,2.901,216.297,51
117,24,1.5136482266426952,3.8370843431080326,-1.9855390914105573,26.45597149776821,2.0,2.898,225.719,51
117,24,1.5136482266426952,3.833667155529561,-1.98845325739552,26.560815022978105,2.0,2.895,235.031,51
117,24,1.5136482266426952,3.829805383267809,-1.988486266291157,26.65987891817916,2.0,2.891,244.375,51
117,24,1.5136482266426952,3.82658707772334,-1.9912370802125587,26.767507800206037,2.0,2.888,253.813,51
118,24,1.5136050185229033,3.681109547945876,-1.989617081447016,30.13992922825195,2.0,2.742,665.907,50
118,24,1.5136050185229033,3.678182906606577,-1.9916947941655316,30.159700067339944,2.0,2.739,675.25,50
118,24,1.5136050185229033,3.708242184872894,-1.989330823512367,29.93658189114685,2.0,2.769,581.641,50
118,24,1.5136050185229033,3.70513330619882,-1.9916465849047136,29.973287179454253,2.0,2.766,591.016,50
118,24,1.5136050185229033,3.701862124209083,-1.9907268685489077,29.999258629502304,2.0,2.763,600.344,50
118,24,1.5136050185229033,3.795104619924591,-1.988767152483928,28.02128491528947,2.0,2.855,347.422,50
118,24,1.5136050185229033,3.7820786298445377,-1.9906004585129853,28.412569277131883,2.0,2.842,384.844,50
118,24,1.5136050185229033,3.7786758887358234,-1.9871403445664584,28.50900338365724,2.0,2.839,394.235,50
118,24,1.5136050185229033,3.753963508886371,-1.989914510137038,29.15388902957924,2.0,2.815,459.813,50
118,24,1.5136050185229033,3.750232537528964,-1.988372202386037,29.24365039957468,2.0,2.811,469.204,50
118,24,1.5136050185229033,3.746579697959892,-1.9888864724436268,29.31238308603036,2.0,2.807,478.516,50
118,24,1.5136050185229033,3.7428303874897377,-1.989493917835788,29.396671490129915,2.0,2.804,487.875,50
118,24,1.5136050185229033,3.603103238970945,-1.99128657822393,30.86447856785563,2.0,2.664,946.954,50
118,24,1.5136050185229033,3.735627022348059,-1.992364181258936,29.535721301978693,2.0,2.796,506.61,50
118,24,1.5136050185229033,3.7321278183624296,-1.9894613075355696,29.587325415582047,2.0,2.793,515.922,50
118,24,1.5136050185229033,3.728476928147199,-1.9915069548508149,29.65862260999737,2.0,2.789,525.25,50
118,24,1.5136050185229033,3.724933367525986,-1.9903101916392787,29.727849969885792,2.0,2.785,534.641,50
118,24,1.5136050185229033,3.72166222185073,-1.9897446889310144,29.765847107123392,2.0,2.782,544.032,50
118,24,1.5136050185229033,3.718193924730597,-1.9915499381602924,29.819407211991894,2.0,2.779,553.438,50
118,24,1.5136050185229033,3.7147352848055935,-1.989410707426615,29.86824377771933,2.0,2.775,562.782,50
118,24,1.5136050185229033,3.768201140955776,-1.989587887443504,28.78630700001269,2.0,2.829,422.36,50
118,24,1.5136050185229033,3.548854086973062,-1.9916186164406144,31.923118346659173,2.0,2.61,1181.157,50
118,24,1.5136050185229033,3.546778464431007,-1.9911764689333007,31.967914874558915,2.0,2.608,1190.547,50
118,24,1.5136050185229033,3.5449367887277106,-1.988979297686476,32.00779719359408,2.0,2.606,1199.907,50
118,24,1.5136050185229033,3.5430060395978544,-1.986956792164159,32.05414294685792,2.0,2.604,1209.25,50
118,24,1.5136050185229033,3.5410363382590213,-1.9917796575093203,32.09713120715661,2.0,2.602,1218.563,50
118,24,1.5136050185229033,3.5393331804918606,-1.9907663569862784,32.130296544374055,2.0,2.6,1228.016,50
118,24,1.5136050185229033,3.537346840520432,-1.9903702994051795,32.17361158104736,2.0,2.598,1237.391,50
118,24,1.5136050185229033,3.5672139830511225,-1.9905270504709236,31.5384746233546,2.0,2.628,1096.844,50
118,24,1.5136050185229033,3.5337206029400208,-1.9887794738397,32.25853999860683,2.0,2.594,1256.032,50
118,24,1.5136050185229033,3.531805502326061,-1.9897048526830343,32.293396370294445,2.0,2.592,1265.375,50
118,24,1.5136050185229033,3.5300988397484057,-1.9877673509975944,32.32973691938675,2.0,2.59,1274.797,50
118,24,1.5136050185229033,3.4898123584916805,-1.9896547341844089,33.36729757224116,2.0,2.55,1509.094,50
118,24,1.5136050185229033,3.488608408703844,-1.9900430707538472,33.407338367921746,2.0,2.548,1518.454,50
118,24,1.5136050185229033,3.48698631039778,-1.9892117262538869,33.44354621876946,2.0,2.547,1527.829,50
118,24,1.5136050185229033,3.48562691022348,-1.9903092951917405,33.47538410596123,2.0,2.546,1537.204,50
118,24,1.5136050185229033,3.5079594171349395,-1.988773142879533,32.87364216830267,2.0,2.568,1396.641,50
118,24,1.5136050185229033,3.482596037955981,-1.989361031928841,33.5556898701665,2.0,2.543,1555.954,50
118,24,1.5136050185229033,3.4811800477133086,-1.9895286566385435,33.600350154059235,2.0,2.541,1565.266,50
118,24,1.5136050185229033,3.479787863774904,-1.9911555523890625,33.64616334795551,2.0,2.54,1574.625,50
118,24,1.5136050185229033,3.5939425557077733,-1.987479443384056,31.0213787866175,2.0,2.654,984.422,50
118,24,1.5136050185229033,3.59152356752066,-1.9873841587146168,31.06703222382416,2.0,2.652,993.813,50
118,24,1.5136050185229033,3.5889790462607305,-1.9923625543734684,31.114099574231865,2.0,2.65,1003.157,50
118,24,1.5136050185229033,3.5866938890003293,-1.9930022166030688,31.16002794106044,2.0,2.648,1012.532,50
118,24,1.5136050185229033,3.622704815900822,-1.9897863134285576,30.58376078764843,2.0,2.683,872.0,50
118,24,1.5136050185229033,3.764670749273058,-1.9909798736341096,28.89211120885007,2.0,2.825,431.688,50
118,24,1.5136050185229033,3.761092793179176,-1.9868673511798465,28.976755556174776,2.0,2.821,441.063,50
118,24,1.5136050185229033,3.757609692453079,-1.9910565392697477,29.072050228870324,2.0,2.818,450.438,50
118,24,1.5136050185229033,3.8678767387458928,-1.9891358872068663,25.944658569678182,2.0,2.89,160.0,50
118,24,1.5136050185229033,3.863382204913078,-1.987251325891311,26.051003509345684,2.0,2.888,169.391,50
118,24,1.5136050185229033,3.858907871128589,-1.9906979798872135,26.1636208872841,2.0,2.888,178.766,50
118,24,1.5136050185229033,3.854536162621988,-1.9877551402784888,26.26989035456143,2.0,2.888,188.157,50
118,24,1.5136050185229033,3.6867703715068414,-1.990540598439328,30.108535098328872,2.0,2.748,647.157,50
118,24,1.5136050185229033,3.846211757609281,-1.988058836857368,26.490266452944788,2.0,2.886,206.907,50
118,24,1.5136050185229033,3.842340472048186,-1.9918734986695057,26.593720240713804,2.0,2.891,216.235,50
118,24,1.5136050185229033,3.838523720776293,-1.9921064136913724,26.699231088757895,2.0,2.891,225.594,50
118,24,1.5136050185229033,3.775139421494453,-1.990769954703284,28.600637314977416,2.0,2.835,403.594,50
118,24,1.5136050185229033,3.9241469132597206,-1.990447106773508,24.94413485198487,2.0,2.955,75.75,50
118,24,1.5136050185229033,3.827751137817652,-1.988942424383652,27.01409350559609,2.0,2.885,253.719,50
118,24,1.5136050185229033,3.8244202933256704,-1.9884562924119544,27.112988648022288,2.0,2.881,263.063,50
118,24,1.5136050185229033,3.889364165221757,-1.9883202339508608,25.49630020564625,2.0,2.907,122.563,50
118,24,1.5136050185229033,3.620245245419017,-1.987476201089279,30.620692845177107,2.0,2.681,881.344,50
118,24,1.5136050185229033,3.617674628894593,-1.989632055148206,30.65560595235594,2.0,2.679,890.704,50
118,24,1.5136050185229033,3.615269122280683,-1.9902074387137247,30.684323106707517,2.0,2.676,900.11,50
118,24,1.5136050185229033,3.395088085435145,-1.9894388833957817,36.03602145980594,2.0,2.455,2108.657,50
118,24,1.5136050185229033,3.393443986943182,-1.9903171962742692,36.08798642816556,2.0,2.453,2117.954,50
118,24,1.5136050185229033,3.391595355605202,-1.9898978924562485,36.12949195941296,2.0,2.451,2127.297,50
118,24,1.5136050185229033,3.3895777129165343,-1.9904002595182824,36.18014887498878,2.0,2.449,2136.735,50
118,24,1.5136050185229033,3.415328728996461,-1.9878550175968557,35.50009651602608,2.0,2.475,1996.188,50
118,24,1.5136050185229033,3.3856735442757486,-1.9922505304131648,36.2732822363672,2.0,2.445,2155.454,50
118,24,1.5136050185229033,3.3837719320301995,-1.9890335530577,36.33032658697452,2.0,2.443,2164.813,50
118,24,1.5136050185229033,3.3816458364871758,-1.9904009883877096,36.37743461245937,2.0,2.441,2174.172,50
118,24,1.5136050185229033,3.478388572702156,-1.9916586013389448,33.68039351958709,2.0,2.538,1584.0,50
118,24,1.5136050185229033,3.47691361905962,-1.9902475784034164,33.721172160959355,2.0,2.537,1593.375,50
118,24,1.5136050185229033,3.475475892360509,-1.9904950661858387,33.76780542034937,2.0,2.536,1602.719,50
118,24,1.5136050185229033,3.4742388811142275,-1.9882233721891136,33.80994759447402,2.0,2.534,1612.094,50
118,24,1.5136050185229033,3.4957974498279847,-1.9937317163957835,33.20960749140781,2.0,2.556,1471.688,50
118,24,1.5136050185229033,3.582305922283931,-1.9875965527067396,31.24386376858246,2.0,2.644,1031.266,50
118,24,1.5136050185229033,3.5802333615949067,-1.9884018441428888,31.281431775915745,2.0,2.641,1040.641,50
118,24,1.5136050185229033,3.57805442636735,-1.9906822555369348,31.33509178752134,2.0,2.639,1050.032,50
118,24,1.5136050185229033,3.576009496856927,-1.988841130259193,31.3726778975464,2.0,2.636,1059.391,50
118,24,1.5136050185229033,3.573766472868585,-1.9897499793329727,31.40448475951661,2.0,2.634,1068.75,50
118,24,1.5136050185229033,3.57146578568212,-1.9897072704280985,31.44929591060436,2.0,2.632,1078.125,50
118,24,1.5136050185229033,3.5692997559829704,-1.9896815476151035,31.49251049997441,2.0,2.63,1087.485,50
118,24,1.5136050185229033,3.48424620853713,-1.9876454095866476,33.516484028011526,2.0,2.544,1546.61,50
118,24,1.5136050185229033,3.565083247819867,-1.989590635526806,31.58325486006113,2.0,2.626,1106.235,50
118,24,1.5136050185229033,3.5629037075354866,-1.9898390529449732,31.635761739152965,2.0,2.624,1115.579,50
118,24,1.5136050185229033,3.5607605391433674,-1.9897410688016728,31.67772387459957,2.0,2.622,1124.969,50
118,24,1.5136050185229033,3.558713734743198,-1.991177356398261,31.703924971944943,2.0,2.62,1134.313,50
118,24,1.5136050185229033,3.5567827855788066,-1.992345027580142,31.750489788306613,2.0,2.618,1143.657,50
118,24,1.5136050185229033,3.554817275379963,-1.9878329391457408,31.786402149111957,2.0,2.616,1153.079,50
118,24,1.5136050185229033,3.552605319537913,-1.990079156481748,31.82871926380593,2.0,2.614,1162.422,50
118,24,1.5136050185229033,3.584582421382549,-1.9869700944210087,31.205623924246524,2.0,2.646,1021.86,50
118,24,1.5136050185229033,3.4493933905474106,-1.9896805370463544,34.544495027040746,2.0,2.509,1780.75,50
118,24,1.5136050185229033,3.4479659568479657,-1.991387913112717,34.57936813712257,2.0,2.508,1790.125,50
118,24,1.5136050185229033,3.4464207271384195,-1.992798361547599,34.627535467021914,2.0,2.506,1799.516,50
118,24,1.5136050185229033,3.3048734410718765,-1.9882948936628384,37.65359757893564,2.0,2.366,2408.422,50
118,24,1.5136050185229033,3.2998302079532835,-1.9926729916966155,37.70871108816702,2.0,2.36,2417.75,50
118,24,1.5136050185229033,3.294569099864484,-1.9903127492631791,37.75634542726228,2.0,2.355,2427.125,50
118,24,1.5136050185229033,3.28892843346892,-1.993824307164874,37.81573110350937,2.0,2.35,2436.454,50
118,24,1.5136050185229033,3.350343207067617,-1.990674894026509,37.010636002928415,2.0,2.41,2295.985,50
118,24,1.5136050185229033,3.276825883539909,-1.98894614431561,37.93374221142366,2.0,2.338,2455.188,50
118,24,1.5136050185229033,3.269925985762823,-1.987319977268015,37.99114533557839,2.0,2.331,2464.532,50
118,24,1.5136050185229033,3.26291016603025,-1.9913822605419012,38.06618504316466,2.0,2.324,2474.141,50
118,24,1.5136050185229033,3.433712519684468,-1.9927474429773084,34.999621199843595,2.0,2.493,1883.813,50
118,24,1.5136050185229033,3.4319255094047585,-1.9885411063626044,35.03237778265885,2.0,2.492,1893.188,50
