cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
115,24,1.3737600299108574,3.813544375365349,-2.0109264352280207,25.74109082126131,1.999,2.894,94.563,0
115,24,1.3737600299108574,3.805432857880307,-2.0107608154529424,25.852405263311795,1.999,2.885,103.953,0
115,24,1.3737600299108574,3.797795716359429,-2.010710394462236,25.97080757200053,1.999,2.879,113.313,0
115,24,1.3737600299108574,3.791181799682706,-2.0088352819457183,26.092875466324443,1.9988,2.873,122.625,0
116,24,1.3682580583942712,3.425194762228529,-2.0086384722474606,32.56902251883589,1.999,2.516,1106.234,0
116,24,1.3682580583942712,3.553623868031693,-2.008821530841374,30.079962808143605,1.999,2.644,665.875,0
116,24,1.3682580583942712,3.550381202482045,-2.0107927902609526,30.128306994378946,1.999,2.642,675.203,0
116,24,1.3682580583942712,3.5473420801941544,-2.012420441947949,30.16341819308385,1.999,2.638,684.625,0
116,24,1.3682580583942712,3.544302492353483,-2.0094433302225427,30.212528310191217,1.999,2.635,693.984,0
116,24,1.3682580583942712,3.541037968925005,-2.0126709371253884,30.25869828182379,1.999,2.632,703.328,0
116,24,1.3682580583942712,3.5377277603166144,-2.009823610958096,30.30655447552256,1.999,2.629,712.719,0
116,24,1.3682580583942712,3.409354139524224,-2.0094682988399946,32.93880537225303,1.999,2.5,1171.734,0
116,24,1.3682580583942712,3.58332962442892,-2.00954523069191,29.793029150125346,1.9988,2.673,581.594,0
116,24,1.3682580583942712,3.372412810935754,-2.0107595023111697,33.86009446766338,1.999,2.463,1340.422,0
116,24,1.3682580583942712,3.370361313213853,-2.0127796628679784,33.915141744511175,1.999,2.461,1349.766,0
116,24,1.3682580583942712,3.368680649081813,-2.0098599138624325,33.9637275432768,1.999,2.46,1359.156,0
116,24,1.3682580583942712,3.366597644858024,-2.011059347406576,34.020891429374565,1.999,2.457,1368.516,0
116,24,1.3682580583942712,3.3648575169040984,-2.010614251758731,34.08178854050045,1.999,2.456,1377.875,0
116,24,1.3682580583942712,3.3629869861448785,-2.007180097222361,34.11977422288942,1.999,2.454,1387.172,0
116,24,1.3682580583942712,3.560294209573468,-2.010270043948571,30.008755780666835,1.999,2.652,647.141,0
116,24,1.3682580583942712,3.557064066345764,-2.010790946712393,30.04598152447194,1.999,2.648,656.516,0
116,24,1.3682580583942712,3.504814607272354,-2.010755078081965,30.88714891428442,1.999,2.596,815.75,0
116,24,1.3682580583942712,3.5021456353861957,-2.0109276488174523,30.935975661709044,1.999,2.593,825.141,0
116,24,1.3682580583942712,3.499067852707901,-2.0101634741784657,30.98672030975583,1.999,2.59,834.453,0
116,24,1.3682580583942712,3.496203527307,-2.0066635729526,31.048250789236555,1.999,2.587,843.828,0
116,24,1.3682580583942712,3.4934515641367585,-2.0102341594556856,31.107328569152184,1.999,2.584,853.25,0
116,24,1.3682580583942712,3.490648899965477,-2.0072354330092907,31.17115043926952,1.999,2.582,862.562,0
116,24,1.3682580583942712,3.534617251979701,-2.011202874070681,30.34219466138717,1.999,2.626,722.078,0
116,24,1.3682580583942712,3.531440679926189,-2.0050430331239286,30.398395576235192,1.999,2.622,731.453,0
116,24,1.3682580583942712,3.707957517602763,-2.011759880667042,27.86771688818898,1.999,2.797,291.109,0
116,24,1.3682580583942712,3.704070722451525,-2.009903048490405,27.9824672573494,1.9988,2.793,300.5,0
116,24,1.3682580583942712,3.700097936477499,-2.00894912697438,28.07438011901214,1.999,2.789,309.875,0
116,24,1.3682580583942712,3.695773174448532,-2.0090849841023544,28.17784243415256,1.999,2.785,319.281,0
116,24,1.3682580583942712,3.691772654451664,-2.0100558401222632,28.281047181971,1.999,2.78,328.641,0
116,24,1.3682580583942712,3.687201681922988,-2.0084594247878265,28.38719857762221,1.999,2.777,337.984,0
116,24,1.3682580583942712,3.5103506406317524,-2.0088248913386053,30.770528076334905,1.999,2.602,797.094,0
116,24,1.3682580583942712,3.427418497594366,-2.0110383047363083,32.51957006358447,1.999,2.519,1096.875,0
116,24,1.3682580583942712,3.464335205496718,-2.011444910765854,31.70970804099281,1.999,2.555,956.281,0
116,24,1.3682580583942712,3.422765265239457,-2.0115079150775457,32.62311925973616,1.999,2.514,1115.578,0
116,24,1.3682580583942712,3.420399836778059,-2.0115510261198035,32.68596528170602,1.999,2.512,1124.953,0
116,24,1.3682580583942712,3.418185670608266,-2.0097453772404013,32.73838031783247,1.999,2.509,1134.328,0
116,24,1.3682580583942712,3.41599150383796,-2.0139774650854134,32.78384145195089,1.999,2.507,1143.703,0
116,24,1.3682580583942712,3.4139390399474663,-2.0106795671720428,32.84412887738196,1.999,2.505,1153.031,0
116,24,1.3682580583942712,3.4116013807520567,-2.013171766441435,32.89354057120389,1.999,2.503,1162.406,0
116,24,1.3682580583942712,3.4879872742039804,-2.012108765420187,31.21834504213647,1.9988,2.579,871.906,0
116,24,1.3682580583942712,3.444434791549803,-2.008827588189448,32.14894150318746,1.999,2.535,1031.281,0
116,24,1.3682580583942712,3.57981595809651,-2.009820627560991,29.82219886884553,1.999,2.671,590.953,0
116,24,1.3682580583942712,3.5767377797746045,-2.0102191914594587,29.842126786254223,1.999,2.667,600.328,0
116,24,1.3682580583942712,3.573135474349116,-2.0114694050860416,29.879281601797853,1.999,2.664,609.672,0
116,24,1.3682580583942712,3.5703128201555288,-2.0103411995350986,29.90066538147205,1.999,2.661,619.016,0
116,24,1.3682580583942712,3.566895153276649,-2.012504999481905,29.944306313882045,1.9988,2.658,628.391,0
116,24,1.3682580583942712,3.5634506484142627,-2.011071441113533,29.970314628825903,1.999,2.654,637.75,0
116,24,1.3682580583942712,3.683053180459257,-2.0091874870316264,28.48852013825486,1.999,2.773,347.359,0
116,24,1.3682580583942712,3.5078636865898165,-2.010061838474417,30.82379508446249,1.999,2.598,806.422,0
116,24,1.3682580583942712,3.674212511485266,-2.01182047474804,28.68164162173437,1.999,2.764,366.078,0
116,24,1.3682580583942712,3.6697587479172022,-2.011025648786736,28.781201064115383,1.9988,2.76,375.453,0
116,24,1.3682580583942712,3.6653765051265736,-2.011442549398038,28.86646785088692,1.9988,2.755,384.859,0
116,24,1.3682580583942712,3.660597575007323,-2.0086296369389487,28.95127747630576,1.999,2.751,394.234,0
116,24,1.3682580583942712,3.656265943657497,-2.010720892805193,29.026291064485417,1.9988,2.746,403.562,0
116,24,1.3682580583942712,3.651652261665413,-2.0091433386051123,29.102098864999014,1.999,2.741,412.937,0
116,24,1.3682580583942712,3.5933308600062164,-2.008837901049969,29.71848849104085,1.999,2.684,553.453,0
116,24,1.3682580583942712,3.7118230714632254,-2.0097978355717303,27.76327084339436,1.999,2.8,281.719,0
116,24,1.3682580583942712,3.441812954052028,-2.009081959453233,32.20336894776805,1.999,2.533,1040.609,0
116,24,1.3682580583942712,3.4392558035860725,-2.010806847368375,32.25873733347216,1.999,2.53,1049.969,0
116,24,1.3682580583942712,3.4368117788441026,-2.0101851287265653,32.31410489759974,1.999,2.528,1059.344,0
116,24,1.3682580583942712,3.4344435412875347,-2.010324168680896,32.36314347039769,1.999,2.526,1068.703,0
116,24,1.3682580583942712,3.4322102062071966,-2.010097193143584,32.412412276598,1.999,2.523,1078.109,0
116,24,1.3682580583942712,3.429747872073538,-2.0096973591914877,32.467022990789395,1.999,2.521,1087.516,0
116,24,1.3682580583942712,3.300883276036096,-2.0104714615364414,35.84573333264332,1.999,2.391,1696.375,0
116,24,1.3682580583942712,3.3295536555819334,-2.0100009176603506,35.05781929525195,1.999,2.419,1555.875,0
116,24,1.3682580583942712,3.2973621676741467,-2.012188031009836,35.9513827374501,1.999,2.387,1715.172,0
116,24,1.3682580583942712,3.2951679575977697,-2.0085078954826194,35.99318422873237,1.999,2.385,1724.516,0
116,24,1.3682580583942712,3.29307536433467,-2.0104867506543878,36.0531856304508,1.999,2.383,1733.859,0
116,24,1.3682580583942712,3.2909616920631684,-2.012949132723816,36.10550241251065,1.999,2.381,1743.203,0
116,24,1.3682580583942712,3.2890816098940547,-2.009770916697301,36.15482420600919,1.999,2.379,1752.578,0
116,24,1.3682580583942712,3.2870362336353782,-2.010309475053808,36.19792614457653,1.999,2.377,1761.984,0
116,24,1.3682580583942712,3.284881274794615,-2.010247130444709,36.25555297947154,1.999,2.375,1771.359,0
116,24,1.3682580583942712,3.314639223707394,-2.01199232523672,35.4667223771726,1.999,2.405,1630.844,0
116,24,1.3682580583942712,3.405191493473797,-2.010999852397134,33.04344053995561,1.999,2.496,1190.453,0
116,24,1.3682580583942712,3.402898616134354,-2.015733369331558,33.09778849646423,1.999,2.494,1199.844,0
116,24,1.3682580583942712,3.4009359152521688,-2.0112791601746367,33.14966397186996,1.999,2.492,1209.234,0
116,24,1.3682580583942712,3.398790814633081,-2.007694721889601,33.190543002205,1.999,2.49,1218.625,0
116,24,1.3682580583942712,3.3968112416370584,-2.0102579505459297,33.24847767443202,1.999,2.488,1227.984,0
116,24,1.3682580583942712,3.3946103082183194,-2.011052133166236,33.306191726896614,1.999,2.486,1237.359,0
116,24,1.3682580583942712,3.392368508179869,-2.009558011454584,33.353610367385784,1.999,2.484,1246.719,0
116,24,1.3682580583942712,3.299128696299058,-2.009069434573688,35.900506312027794,1.999,2.389,1705.797,0
116,24,1.3682580583942712,3.388506105938204,-2.01226719092404,33.45083067132328,1.999,2.479,1265.437,0
116,24,1.3682580583942712,3.386301567798508,-2.0110593994012222,33.51075849780882,1.999,2.477,1274.812,0
116,24,1.3682580583942712,3.3843599070945043,-2.0145918589202907,33.56381851659053,1.999,2.475,1284.187,0
116,24,1.3682580583942712,3.382198396867947,-2.0062510546894066,33.61674859726227,1.999,2.473,1293.562,0
116,24,1.3682580583942712,3.3804223969274703,-2.009577596966308,33.661426939353014,1.999,2.471,1302.922,0
116,24,1.3682580583942712,3.378319208314272,-2.011250077154585,33.716161675722034,1.999,2.469,1312.281,0
116,24,1.3682580583942712,3.376289067233271,-2.009966293034432,33.765567360657506,1.999,2.467,1321.656,0
116,24,1.3682580583942712,3.4070753101834974,-2.016248522283907,32.98858213604633,1.999,2.498,1181.125,0
116,24,1.3682580583942712,3.2427504843821784,-2.009620035560577,37.24106057886171,1.999,2.333,1939.984,0
116,24,1.3682580583942712,3.239908048482865,-2.010943522651808,37.29210340394601,1.999,2.331,1949.344,0
116,24,1.3682580583942712,3.237245340770303,-2.010254893519792,37.35239442299431,1.999,2.328,1958.734,0
116,24,1.3682580583942712,3.23452225851737,-2.010423864671031,37.41280634847868,1.999,2.325,1968.109,0
116,24,1.3682580583942712,3.2317550605108085,-2.0100972729663344,37.4736329733625,1.999,2.323,1977.453,0
116,24,1.3682580583942712,3.22890378499244,-2.0105532383147904,37.53640704403458,1.999,2.319,1986.812,0
116,24,1.3682580583942712,3.225858572707065,-2.008807166835366,37.579561750039865,1.999,2.317,1996.172,0
116,24,1.3682580583942712,3.265141491420772,-2.009401672441659,36.744563051902205,1.999,2.356,1855.656,0
116,24,1.3682580583942712,3.219834186538854,-2.008971654139475,37.71154255742103,1.999,2.311,2014.875,0
116,24,1.3682580583942712,3.216559409870503,-2.0104639870224004,37.75504791690265,1.999,2.307,2024.312,0
116,24,1.3682580583942712,3.2135717929983567,-2.009457615644608,37.819793720355925,1.999,2.305,2033.656,0
116,24,1.3682580583942712,3.209971663656161,-2.0124911716416585,37.87725395532097,1.999,2.301,2043.016,0
116,24,1.3682580583942712,3.206756281638058,-2.0079349820464443,37.926299851723165,1.999,2.298,2052.375,0
116,24,1.3682580583942712,3.202901434065933,-2.012805524168072,37.9843077452807,1.999,2.295,2061.766,0
116,24,1.3682580583942712,3.199644259971385,-2.008934975624479,38.04276211660085,1.999,2.291,2071.141,0
116,24,1.3682580583942712,3.245419985053772,-2.0093613617031187,37.18358758452667,1.999,2.336,1930.641,0
116,24,1.3682580583942712,3.3422802427165093,-2.0113104477568937,34.69469519265868,1.999,2.433,1490.266,0
116,24,1.3682580583942712,3.3404345939010613,-2.011683417262982,34.74714812166081,1.999,2.431,1499.687,0
116,24,1.3682580583942712,3.3387414256993,-2.012037241173143,34.785652037494536,1.999,2.428,1509.062,0
116,24,1.3682580583942712,3.336815307813832,-2.011668354920485,34.84988985399628,1.999,2.427,1518.422,0
116,24,1.3682580583942712,3.334863572922873,-2.0114293061982145,34.88470077085935,1.999,2.425,1527.797,0
116,24,1.3682580583942712,3.3331887723523868,-2.0108796257750985,34.95285853038497,1.999,2.423,1537.172,0
116,24,1.3682580583942712,3.3311916921355897,-2.0085927010800524,35.00467063897063,1.999,2.421,1546.547,0
116,24,1.3682580583942712,3.2227713113525978,-2.0104307696829027,37.646771798583735,1.999,2.314,2005.547,0
116,24,1.3682580583942712,3.327398308739105,-2.0103393208638893,35.104421607577066,1.999,2.418,1565.266,0
116,24,1.3682580583942712,3.325977367691671,-2.0105721568589217,35.158505650939844,1.999,2.416,1574.625,0
116,24,1.3682580583942712,3.323937083214903,-2.0066824246913173,35.21381886607004,1.999,2.414,1584.016,0
116,24,1.3682580583942712,3.321941481870147,-2.01085242973364,35.269490853866166,1.999,2.412,1593.359,0
116,24,1.3682580583942712,3.320393717541102,-2.012941483766597,35.31772289733291,1.999,2.41,1602.687,0
116,24,1.3682580583942712,3.318286321843928,-2.010142326603838,35.370062269261275,1.999,2.408,1612.078,0
116,24,1.3682580583942712,3.316478281127258,-2.0121105489947624,35.424048905710315,1.999,2.406,1621.422,0
116,24,1.3682580583942712,3.344306640138189,-2.007774491664463,34.640853487048155,1.999,2.435,1480.937,0
116,24,1.3682580583942712,3.109516297459428,-2.0112046479452017,39.19026773492577,1.999,2.202,2239.75,0
116,24,1.3682580583942712,3.102081192087708,-2.008574305136872,39.25173212784564,1.999,2.195,2249.094,0
116,24,1.3682580583942712,3.0946249996343576,-2.009168742132185,39.32590897543679,1.999,2.188,2258.469,0
116,24,1.3682580583942712,3.086574176846112,-2.0105819985983846,39.39402104541821,1.999,2.18,2267.828,0
116,24,1.3682580583942712,3.078026803273104,-2.0098983175526164,39.46086343524105,1.999,2.172,2277.203,0
116,24,1.3682580583942712,3.0692921170348195,-2.0094585447222784,39.53946144281405,1.999,2.163,2286.609,0
116,24,1.3682580583942712,3.0601057472897946,-2.009876631083777,39.615858873470295,1.999,2.154,2296.0,0
116,24,1.3682580583942712,3.162297711881869,-2.0141548693448343,38.60562358141581,1.999,2.254,2155.469,0
116,24,1.3682580583942712,3.040732386038541,-2.009426862591343,39.768399203136525,1.999,2.135,2314.734,0
116,24,1.3682580583942712,3.029858300797466,-2.011424612367328,39.848526942162565,1.999,2.124,2324.109,0
116,24,1.3682580583942712,3.0190066477182,-2.0111428783368086,39.9420473530572,1.999,2.113,2333.422,0
116,24,1.3682580583942712,3.008081378371632,-2.0121285633719306,40.01912747716507,1.999,2.103,2342.766,0
116,24,1.3682580583942712,2.996218140203,-2.009869122007262,40.12022256038298,1.999,2.091,2352.203,0
116,24,1.3682580583942712,2.9836564215604744,-2.010500493283767,40.20149035999517,1.999,2.079,2361.562,0
116,24,1.3682580583942712,2.970734213991091,-2.013358479497402,40.28467475489251,1.999,2.067,2370.953,0
116,24,1.3682580583942712,3.116537301058683,-2.011168338460185,39.11787486489904,1.999,2.209,2230.391,0
116,24,1.3682580583942712,3.2809457133567776,-2.0086820289801377,36.3587360783082,1.999,2.371,1790.094,0
116,24,1.3682580583942712,3.2786794047516614,-2.0104264424072538,36.41384849256088,1.999,2.369,1799.484,0
116,24,1.3682580583942712,3.276673553042892,-2.0114192142585843,36.46750758002177,1.999,2.366,1808.797,0
116,24,1.3682580583942712,3.2740617073868834,-2.0125333545861785,36.51164072356775,1.999,2.364,1818.156,0
116,24,1.3682580583942712,3.27199529715946,-2.0097066377477173,36.5738749907996,1.999,2.362,1827.547,0
116,24,1.3682580583942712,3.269566805975654,-2.0107204200281816,36.64723620354473,1.999,2.36,1836.906,0
116,24,1.3682580583942712,3.267191585516941,-2.008628207566896,36.691402038469846,1.999,2.358,1846.25,0
116,24,1.3682580583942712,3.050645653405815,-2.0116830908639027,39.70058647268021,1.999,2.145,2305.344,0
116,24,1.3682580583942712,3.262828075301275,-2.011302020935533,36.80510015546808,1.999,2.353,1865.0,0
116,24,1.3682580583942712,3.260337121536606,-2.009106419565793,36.85593735715148,1.999,2.351,1874.406,0
116,24,1.3682580583942712,3.2579366323067607,-2.008799622389077,36.916633323375095,1.999,2.348,1883.766,0
116,24,1.3682580583942712,3.255523061541781,-2.0118957021034647,36.96234104197697,1.999,2.346,1893.172,0
116,24,1.3682580583942712,3.2530010643185565,-2.009247603163285,37.02897808941341,1.999,2.343,1902.531,0
116,24,1.3682580583942712,3.2504813580579115,-2.01074417585493,37.06939072592489,1.999,2.341,1911.859,0
116,24,1.3682580583942712,3.2478549902581184,-2.010118945276023,37.13364446049973,1.999,2.338,1921.25,0
116,24,1.3682580583942712,3.2828965550954847,-2.011393717915944,36.29855082161143,1.999,2.373,1780.703,0
116,24,1.3682580583942712,3.2493502883754464,-0.0015808372511725,41.00404601184352,0.0006,0.0,2540.609,0
116,24,1.3682580583942712,3.282711283252758,-0.00360311625524,40.84580085086407,0.0006,0.0,2550.109,0
116,24,1.3682580583942712,3.311415472238,-0.0013949512987878,40.696778515759966,0.0006,0.0,2559.734,0
116,24,1.3682580583942712,3.336418088554876,-0.0017318679734491,40.53495295690706,0.0006,0.0,2569.344,0
116,24,1.3682580583942712,3.3583302281609253,-0.0029569035046971,40.37311161395354,0.0008,0.0,2578.984,0
116,24,1.3682580583942712,3.377922104317,-0.0020942640358927,40.21446441225362,0.0006,0.0,2588.641,0
116,24,1.3682580583942712,3.3947339885709384,-0.0016931083618131,40.0539084041479,0.0006,0.0,2598.297,0
116,24,1.3682580583942712,2.701627137458544,-2.0115589367062747,41.14423291986758,1.999,1.819,2455.234,0
116,24,1.3682580583942712,3.424299733145584,-0.0021407180097517,39.71284417044993,0.0006,0.0,2617.656,0
116,24,1.3682580583942712,3.437074866337969,-0.0032835000079145,39.54932610418072,0.0006,0.0,2627.359,0
116,24,1.3682580583942712,3.448808729381492,-0.0032396084929074,39.3800624511555,0.0006,0.0,2637.031,0
116,24,1.3682580583942712,3.4595551088114878,-0.0028121743025134,39.22117144368234,0.0008,0.0,2646.672,0
116,24,1.3682580583942712,3.4694725407135176,-0.0013042385053147,39.06612993665348,0.0008,0.0,2656.297,0
116,24,1.3682580583942712,3.478415218999248,-0.0044388808512719,38.89115222652892,0.0006,0.0,2665.937,0
116,24,1.3682580583942712,3.486205865398926,-0.0012215981931677,38.73602438622408,0.0006,0.0,2675.594,0
116,24,1.3682580583942712,3.2098200386219307,-0.0038951133612132,41.13937079975008,0.0006,0.0,2531.062,0
116,24,1.3682580583942712,3.192075784755577,-2.014981689809629,38.15997434300738,1.999,2.283,2089.844,0
116,24,1.3682580583942712,3.188272336219356,-2.010471778418496,38.23706338681861,1.999,2.279,2099.234,0
116,24,1.3682580583942712,3.1846362040032794,-2.0095018686201027,38.28835345787092,1.999,2.276,2108.562,0
116,24,1.3682580583942712,3.1801433845625158,-2.011400695213553,38.36555073144336,1.999,2.271,2117.953,0
116,24,1.3682580583942712,3.17591329640427,-2.0095912364170108,38.4228173992566,1.999,2.267,2127.344,0
116,24,1.3682580583942712,3.1713935925515044,-2.010978889683805,38.47357532662627,1.999,2.263,2136.719,0
116,24,1.3682580583942712,3.166775657287693,-2.0101341039829936,38.53909347257412,1.999,2.259,2146.078,0
116,24,1.3682580583942712,3.4101579679533573,-0.0016737800225376,39.88660603232842,0.0008,0.0,2607.922,0
116,24,1.3682580583942712,3.1571167097098223,-2.012493226361668,38.6545664372046,1.999,2.249,2164.812,0
116,24,1.3682580583942712,3.151944320778852,-2.0111750232390544,38.72590535374151,1.999,2.244,2174.172,0
116,24,1.3682580583942712,3.146444744675476,-2.0105117511079102,38.77835259720292,1.999,2.239,2183.531,0
116,24,1.3682580583942712,3.141077978107605,-2.0093099267711687,38.846688075879,1.999,2.233,2192.875,0
116,24,1.3682580583942712,3.1352203213103844,-2.010413890110436,38.921799172784695,1.999,2.227,2202.281,0
116,24,1.3682580583942712,3.1293335771552564,-2.010649359749566,38.98452923639476,1.999,2.222,2211.625,0
116,24,1.3682580583942712,3.122877639258041,-2.0087251539727413,39.06126284176202,1.999,2.215,2221.016,0
116,24,1.3682580583942712,3.1960049231789904,-2.006943473956996,38.109808303970176,1.999,2.287,2080.484,0
116,24,1.3682580583942712,3.5766027961453,-0.0010148862622002,36.0968442679124,0.0006,0.0,2849.859,0
116,24,1.3682580583942712,3.579660542688789,0.0010677626257655,35.96572651158761,0.0006,0.0,2859.703,0
116,24,1.3682580583942712,3.582572715456044,-0.001051924217332,35.835391430978945,0.0006,0.0,2869.484,0
116,24,1.3682580583942712,3.5853996491576785,-0.002089838029192,35.70559712629569,0.0006,0.0,2879.25,0
116,24,1.3682580583942712,3.588019245065994,-0.0014041423059759,35.57639851098834,0.0006,0.0,2889.062,0
116,24,1.3682580583942712,3.590569445450416,-0.0024224964693668,35.45305831353626,0.0006,0.0,2898.859,0
116,24,1.3682580583942712,3.794773136438244,-2.008857821747759,25.760729181341677,1.9988,2.877,113.109,0
116,24,1.3682580583942712,3.586634278993389,-2.008646153387064,29.76404947205088,1.999,2.677,572.187,0
116,24,1.3682580583942712,3.642543059991057,-2.0122915231757923,29.230509146246828,1.999,2.733,431.656,0
116,24,1.3682580583942712,4.182413969607667,-0.0020454774265397,24.55493670403353,0.0008,0.0,0.0,0
116,24,1.3682580583942712,4.182393290837345,0.0004229594798655,24.560624935061448,0.0008,4.197,9.375,0
116,24,1.3682580583942712,3.933307187289173,-2.0137910358086355,24.619478639257856,1.999,2.997,19.562,0
116,24,1.3682580583942712,3.90698438529141,-2.0100646967656304,24.725246162273475,1.999,2.98,28.891,0
116,24,1.3682580583942712,3.886785023605672,-2.012399293707217,24.837860977908004,1.9988,2.96,38.219,0
116,24,1.3682580583942712,3.5132295885975102,-2.009065792614765,30.720602546327555,1.999,2.604,787.734,0
116,24,1.3682580583942712,3.869136913758972,-2.008359940917296,24.948000216295583,1.999,2.945,47.531,0
116,24,1.3682580583942712,3.610835126290195,-2.009645740424814,29.593455131639814,1.999,2.701,506.672,0
116,24,1.3682580583942712,3.841379525471502,-2.010414269064696,25.183520600409764,1.999,2.919,66.281,0
116,24,1.3682580583942712,3.829975457854284,-2.009459272710674,25.301822649853644,1.999,2.908,75.656,0
116,24,1.3682580583942712,3.8196820327705816,-2.009016820780911,25.41088688302645,1.9988,2.899,85.062,0
116,24,1.3682580583942712,3.810558766196418,-2.011174668732488,25.53527295089149,1.999,2.89,94.391,0
116,24,1.3682580583942712,3.8021819530907535,-2.010266360040905,25.63659436120166,1.9988,2.883,103.781,0
116,24,1.3682580583942712,3.0216386053409883,-0.0040430894661066,41.49734907595637,0.0006,0.0,2502.406,0
116,24,1.3682580583942712,3.101035417707681,-0.00076519457341,41.393526889641024,0.0006,0.0,2511.969,0
116,24,1.3682580583942712,3.78781620985838,-2.008881041037031,25.873571003863145,1.9988,2.87,122.453,0
116,24,1.3682580583942712,3.528550425034936,-2.0112055379059925,30.442659231083088,1.999,2.62,740.812,0
116,24,1.3682580583942712,3.5253203637834787,-2.011990381106504,30.494513052765782,1.999,2.616,750.187,0
116,24,1.3682580583942712,3.522545945704004,-2.010552003255849,30.551643870936783,1.999,2.614,759.578,0
116,24,1.3682580583942712,3.519376666445897,-2.009207530479967,30.60891243287221,1.999,2.61,768.969,0
116,24,1.3682580583942712,3.5162837083301137,-2.0091771670115564,30.65424794347971,1.999,2.608,778.328,0
116,24,1.3682580583942712,3.161809946338169,-0.0022915502669107,41.26690438309187,0.0006,0.0,2521.5,0
116,24,1.3682580583942712,2.9564983085979333,-2.0117689907658534,40.37481565008623,1.999,2.053,2380.312,0
116,24,1.3682580583942712,2.7590962247556328,-2.012624417557924,41.03982326721438,1.999,1.871,2445.859,0
116,24,1.3682580583942712,3.5956849921356797,-0.0013508369751529,35.22109782768647,0.0006,0.0,2918.422,0
116,24,1.3682580583942712,2.6300295193959378,-2.009457893924316,41.26383821174425,1.999,1.754,2464.594,0
116,24,1.3682580583942712,2.537474461185586,-2.0108112992326737,41.37567854910376,1.999,1.674,2473.953,0
116,24,1.3682580583942712,2.417287750352038,-2.0093110381101003,41.51078060765933,1.999,1.567,2483.344,0
116,24,1.3682580583942712,2.9144090998027656,-0.0006725565018734,41.565382893773936,0.0006,0.0,2492.906,0
116,24,1.3682580583942712,3.5630876479052422,-0.0041955895594145,36.667270995672325,0.0006,0.0,2810.75,0
116,24,1.3682580583942712,3.5669804941776584,-0.0010867748347278,36.51058708213918,0.0006,0.0,2820.562,0
116,24,1.3682580583942712,3.5020320147836603,0.0020043122676197,38.42550255979176,0.0006,0.0,2694.922,0
116,24,1.3682580583942712,3.509150935272802,-0.0015041574488192,38.26605512242175,0.0006,0.0,2704.562,0
116,24,1.3682580583942712,3.515581204270986,-0.0003645974925887,38.11248146587893,0.0006,0.0,2714.203,0
116,24,1.3682580583942712,3.5215576021195463,-0.0020766762038725,37.97129921896359,0.0008,-0.0,2723.812,0
116,24,1.3682580583942712,3.52737375037661,0.0001882865958163,37.80859650601961,0.0006,0.0,2733.469,0
116,24,1.3682580583942712,3.5327172727479508,-0.0032330821032972,37.6581465245697,0.0008,0.0,2743.109,0
116,24,1.3682580583942712,3.6002389127425705,-0.0032129390964392,34.99384427968127,0.0008,0.0,2937.984,0
116,24,1.3682580583942712,3.570230018910857,-0.0021606872932117,36.37417133531899,0.0008,0.0,2830.328,0
116,24,1.3682580583942712,3.494497261841754,-9.705437058339968e-05,38.57342112148923,0.0006,0.0,2685.234,0
116,24,1.3682580583942712,3.537647905529664,-0.001117601323712,37.51808759853323,0.0006,0.0,2752.781,0
116,24,1.3682580583942712,3.547231447250048,-0.0024722835250658,37.22705297357546,0.0008,0.0,2772.078,0
116,24,1.3682580583942712,3.551311210948949,0.0022565477410673,37.088927746272574,0.0006,0.0,2781.703,0
116,24,1.3682580583942712,3.555255013917027,-0.004153051552194,36.95240380797771,0.0006,0.0,2791.344,0
116,24,1.3682580583942712,3.559370512879201,-0.0001632632079539,36.81100149724925,0.0006,0.0,2800.984,0
116,24,1.3682580583942712,2.921913813171604,-2.013537034930017,40.55958298566877,1.999,2.021,2399.031,0
116,24,1.3682580583942712,2.9000832693928342,-2.0103173287758205,40.65884337779173,1.999,2.0,2408.375,0
116,24,1.3682580583942712,2.8741181820811947,-2.0106549689825832,40.76080904533535,1.999,1.977,2417.766,0
116,24,1.3682580583942712,2.8433297536358664,-2.012844194536181,40.8470266221844,1.999,1.948,2427.125,0
116,24,1.3682580583942712,2.805245064498416,-2.011894453903169,40.94428604523443,1.999,1.914,2436.5,0
116,24,1.3682580583942712,3.593166344372069,-0.0014655044330399,35.338002349406004,0.0008,0.0,2908.641,0
116,24,1.3682580583942712,3.5424908943879765,0.0008481305902273,37.36701098983501,0.0006,0.0,2762.391,0
116,24,1.3682580583942712,3.597939159651987,-0.0020082873730915,35.11271499517001,0.0006,0.0,2928.234,0
116,24,1.3682580583942712,3.614239491466767,-2.010314292078636,29.54753946888,1.999,2.705,497.266,0
116,24,1.3682580583942712,3.678627258648109,-2.009665699269507,28.59186514161753,1.999,2.768,356.703,0
116,24,1.3682580583942712,3.607090449443733,-2.0099389541942165,29.60887875437368,1.9988,2.697,516.047,0
116,24,1.3682580583942712,3.60363189571815,-2.0111991665649644,29.637038737003174,1.9988,2.694,525.406,0
116,24,1.3682580583942712,3.6000991028508142,-2.009469949000812,29.66563534469853,1.9988,2.69,534.75,0
116,24,1.3682580583942712,3.5967969065484127,-2.006898246466917,29.692308344731227,1.999,2.687,544.094,0
116,24,1.3682580583942712,3.573565642998033,0.0011711037406447,36.23191179141767,0.0006,0.0,2840.094,0
