cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
138,24,1.472248013656454,3.4630761642233687,-1.9904787834499835,33.34081103072768,2.0,2.526,1565.375,30
138,24,1.472248013656454,3.461667003808541,-1.9888859671588688,33.37437240914322,2.0,2.525,1574.734,30
138,24,1.472248013656454,3.384819544626118,-1.9906799204484875,35.46427573222499,2.0,2.448,2033.719,30
138,24,1.472248013656454,3.382901927554374,-1.9910188463870824,35.5178566416513,2.0,2.446,2043.094,30
138,24,1.472248013656454,3.408968913089711,-1.9898292483019664,34.85121930711405,2.0,2.472,1902.562,30
138,24,1.472248013656454,3.407521077066357,-1.9859944008212893,34.882013066190545,2.0,2.47,1911.953,30
138,24,1.472248013656454,3.405771048638735,-1.9893816642386688,34.93243319879668,2.0,2.469,1921.359,30
138,24,1.472248013656454,3.404027122081629,-1.990132812995005,34.9907553125963,2.0,2.467,1930.719,30
138,24,1.472248013656454,3.474818023951696,-1.9909771088873585,33.02629919364597,2.0,2.538,1490.422,30
138,24,1.472248013656454,3.473513472871656,-1.988987995662448,33.06668430733369,2.0,2.536,1499.797,30
138,24,1.472248013656454,3.3992549134795658,-1.9904184121442643,35.124111594222214,2.0,2.462,1958.828,30
138,24,1.472248013656454,3.397326195232324,-1.9900781203784543,35.16005810450237,2.0,2.46,1968.187,30
138,24,1.472248013656454,3.4216051960602045,-1.989308287702827,34.49783429395308,2.0,2.484,1827.672,30
138,24,1.472248013656454,3.4199738952219394,-1.988264455031645,34.543386083683046,2.0,2.484,1837.078,30
138,24,1.472248013656454,3.418556200408497,-1.98736743418004,34.58126173880215,2.0,2.482,1846.406,30
138,24,1.472248013656454,3.41695377996772,-1.9882697574272987,34.6481906110346,2.0,2.48,1855.765,30
138,24,1.472248013656454,2.900610552547912,-1.988856172596662,39.37017207525691,2.0,1.97,2620.687,30
138,24,1.472248013656454,2.8719143387022443,-1.988135449328079,39.48027066149578,2.0,1.942,2630.422,30
138,24,1.472248013656454,3.4123663899260603,-1.988904153996961,34.74770050666489,2.0,2.476,1883.89,30
138,24,1.472248013656454,3.4106379875105213,-1.9881155499155336,34.79661738752928,2.0,2.474,1893.25,30
138,24,1.472248013656454,3.4337253187724857,-1.9881197927037857,34.16803566840587,2.0,2.497,1752.75,30
138,24,1.472248013656454,3.432095954755728,-1.989490503075299,34.204017417720515,2.0,2.496,1762.109,30
138,24,1.472248013656454,3.4307489204714066,-1.989661369459785,34.23957904415817,2.0,2.494,1771.515,30
138,24,1.472248013656454,3.42906988533197,-1.9891409292742723,34.29750822921959,2.0,2.492,1780.828,30
138,24,1.472248013656454,3.4024252732725664,-1.9907879300663331,35.04380720332739,2.0,2.465,1940.047,30
138,24,1.472248013656454,3.400878043547896,-1.9888683098271336,35.07236758091351,2.0,2.464,1949.469,30
138,24,1.472248013656454,3.4247140539115004,-1.9891717264181723,34.42095973435023,2.0,2.488,1808.953,30
138,24,1.472248013656454,3.423072569055179,-1.9909142618675408,34.469297543205144,2.0,2.486,1818.297,30
138,24,1.472248013656454,3.318673600906349,-1.9870602926886147,36.731169689298326,2.0,2.382,2277.359,30
138,24,1.472248013656454,3.314704398764796,-1.9870670041343008,36.78028874750745,2.0,2.378,2286.719,30
138,24,1.472248013656454,3.310706678458349,-1.988777826074896,36.869223571968455,2.0,2.374,2296.078,30
138,24,1.472248013656454,3.3063205975232592,-1.991213913167498,36.89835066452394,2.0,2.37,2305.469,30
138,24,1.472248013656454,3.4154144948103453,-1.9873014877518715,34.67559836185768,2.0,2.478,1865.156,30
138,24,1.472248013656454,3.41378694953377,-1.9919369492196524,34.712240764822255,2.0,2.477,1874.547,30
138,24,1.472248013656454,3.2921154370571104,-1.9927600789976925,37.05516252983858,2.0,2.356,2333.547,30
138,24,1.472248013656454,3.2868465289867155,-1.98796963005376,37.12721873383885,2.0,2.351,2342.937,30
138,24,1.472248013656454,3.344551106522171,-1.987051486250277,36.33748527898858,2.0,2.408,2202.375,30
138,24,1.472248013656454,3.341650023268074,-1.9911463343448303,36.36925240953051,2.0,2.404,2211.734,30
138,24,1.472248013656454,3.338602549846032,-1.990057297558168,36.40164239823789,2.0,2.402,2221.156,30
138,24,1.472248013656454,3.335711922038425,-1.98914428981117,36.46731400037092,2.0,2.399,2230.547,30
138,24,1.472248013656454,3.4277299191938604,-1.9897115071283284,34.34637659794489,2.0,2.491,1790.187,30
138,24,1.472248013656454,3.426088960780873,-1.9926767117213904,34.38435399317476,2.0,2.489,1799.609,30
138,24,1.472248013656454,3.325927545858539,-1.9898311328024896,36.62444512970165,2.0,2.39,2258.625,30
138,24,1.472248013656454,3.322168367255947,-1.989211314440452,36.68259171346711,2.0,2.386,2267.984,30
138,24,1.472248013656454,3.364409673941674,-1.9874167958573083,35.94221000601148,2.0,2.427,2127.469,30
138,24,1.472248013656454,3.362077407539429,-1.989106960692408,36.00748165885474,2.0,2.425,2136.844,30
138,24,1.472248013656454,3.359853636843378,-1.9894396703483128,36.03860142913919,2.0,2.422,2146.203,30
138,24,1.472248013656454,3.357415547515684,-1.9905315604025555,36.08750034617753,2.0,2.42,2155.578,30
138,24,1.472248013656454,3.293015802185615,-0.0031450452158671,39.88239310311358,0.0006,0.001,2815.234,30
138,24,1.472248013656454,3.3498139038624184,-1.988291041653728,36.21820997035694,2.0,2.413,2183.64,30
138,24,1.472248013656454,3.3472958976024474,-1.9892626435538228,36.29978060853161,2.0,2.41,2193.062,30
138,24,1.472248013656454,3.381163356210659,-1.9884378744700977,35.57056816748221,2.0,2.444,2052.469,30
138,24,1.472248013656454,3.3790969949844687,-1.988900924354975,35.60589384470914,2.0,2.442,2061.937,30
138,24,1.472248013656454,3.377165047069944,-1.9892823965883004,35.65263992451714,2.0,2.44,2071.297,30
138,24,1.472248013656454,3.3751421621322986,-1.9889403258628688,35.692153017850096,2.0,2.438,2080.656,30
138,24,1.472248013656454,3.332583739400215,-1.98801838507546,36.57425110797372,2.0,2.396,2239.89,30
138,24,1.472248013656454,3.3292402938485,-1.9871334327268255,36.63401083981538,2.0,2.392,2249.234,30
138,24,1.472248013656454,3.3688736668464827,-1.9912322049603084,35.87196569138482,2.0,2.432,2108.75,30
138,24,1.472248013656454,3.3668092492275457,-1.9887996369595933,35.90022981071435,2.0,2.43,2118.094,30
138,24,1.472248013656454,2.9980792040664257,-1.98575659939673,38.9531321486801,2.0,2.065,2582.156,30
138,24,1.472248013656454,2.9755202426520744,-1.9908044428976,39.02027805169008,2.0,2.043,2591.797,30
138,24,1.472248013656454,2.95183687632286,-1.9882702624888184,39.14689691231023,2.0,2.021,2601.406,30
138,24,1.472248013656454,2.926840912545226,-1.9895974364742528,39.23584240981204,2.0,1.996,2611.062,30
138,24,1.472248013656454,3.3550117643326742,-1.9872237994180368,36.14100464133866,2.0,2.418,2164.906,30
138,24,1.472248013656454,3.3526623143132155,-1.989002108261652,36.1901649295941,2.0,2.415,2174.297,30
138,24,1.472248013656454,2.840324189557823,-1.987089414652807,39.611864080697096,2.0,1.911,2640.015,30
138,24,1.472248013656454,2.803028629976756,-1.988486161867076,39.743855829750736,2.0,1.876,2649.656,30
138,24,1.472248013656454,3.136565552932325,-1.9874179376765155,38.21173248917216,2.0,2.203,2505.062,30
138,24,1.472248013656454,3.122624244204611,-1.987228842465336,38.32475432860589,2.0,2.189,2514.672,30
138,24,1.472248013656454,3.1078416927509784,-1.989639096808568,38.3803832533583,2.0,2.174,2524.281,30
138,24,1.472248013656454,3.091977171300094,-1.986705535633495,38.48040519728252,2.0,2.158,2533.953,30
138,24,1.472248013656454,3.3732827867773576,-1.9881430301760543,35.73907431870558,2.0,2.436,2089.984,30
138,24,1.472248013656454,3.371043235303864,-1.9921769110014005,35.802602850474386,2.0,2.434,2099.39,30
138,24,1.472248013656454,3.739836744505793,-1.9873048468701515,28.84864966399165,2.0,2.804,459.906,30
138,24,1.472248013656454,3.735914398313742,-1.9900890656797308,28.92295663187041,2.0,2.801,469.281,30
138,24,1.472248013656454,3.789868668300576,-1.989858599058842,27.5528168333247,2.0,2.854,328.578,30
138,24,1.472248013656454,3.786468698472401,-1.9884767492970103,27.657081191745448,2.0,2.85,337.969,30
138,24,1.472248013656454,3.7833341238270095,-1.9872890903847285,27.75807452683504,2.0,2.847,347.39,30
138,24,1.472248013656454,3.779909713428988,-1.9882113728106712,27.84862566419172,2.0,2.843,356.734,30
138,24,1.472248013656454,3.5452706217482204,-1.990361941077614,31.35660845998857,2.0,2.61,1115.687,30
138,24,1.472248013656454,3.5433706781743552,-1.9903611000538195,31.38031363831025,2.0,2.608,1125.047,30
138,24,1.472248013656454,3.769335698243081,-1.987052167793937,28.126455808530395,2.0,2.833,384.89,30
138,24,1.472248013656454,3.765725226762677,-1.987777014613357,28.226073909335742,2.0,2.83,394.312,30
138,24,1.472248013656454,3.816560348251013,-1.990154014068356,26.747354973569323,2.0,2.879,253.672,30
138,24,1.472248013656454,3.812971219982469,-1.990699861186345,26.846724565466367,2.0,2.876,263.031,30
138,24,1.472248013656454,3.809800057464354,-1.99017278667466,26.95501792865344,2.0,2.873,272.39,30
138,24,1.472248013656454,3.80641552746957,-1.9895631176674808,27.047421154393245,2.0,2.869,281.781,30
138,24,1.472248013656454,3.7471352968750766,-1.9920136847687877,28.67389424830282,2.0,2.812,441.187,30
138,24,1.472248013656454,3.743404839672393,-1.9895096178985947,28.767205879355963,2.0,2.808,450.547,30
138,24,1.472248013656454,3.7964291802054406,-1.9907068279755815,27.341715931601648,2.0,2.86,309.859,30
138,24,1.472248013656454,3.793196361669312,-1.988144049731407,27.44374574469601,2.0,2.857,319.203,30
138,24,1.472248013656454,3.632304325747079,-1.9917807860365024,29.96951844526717,2.0,2.697,778.437,30
138,24,1.472248013656454,3.629634107593735,-1.9899179535749008,29.97402332727631,2.0,2.694,787.812,30
138,24,1.472248013656454,3.6269189136915863,-1.989641281177959,30.002645167901782,2.0,2.691,797.172,30
138,24,1.472248013656454,3.624453676740433,-1.986876959636942,30.024572512934142,2.0,2.689,806.547,30
138,24,1.472248013656454,3.776348452108357,-1.9888787440083011,27.93282139217261,2.0,2.841,366.109,30
138,24,1.472248013656454,3.772692733626516,-1.9877742605759272,28.0273091314792,2.0,2.837,375.5,30
138,24,1.472248013656454,3.6162756923346655,-1.987677675839009,30.1345429945275,2.0,2.681,834.625,30
138,24,1.472248013656454,3.613573174156036,-1.9894891757717796,30.152738118095133,2.0,2.678,844.015,30
138,24,1.472248013656454,3.6543409983569473,-1.9878106821352088,29.78898987461069,2.0,2.719,703.484,30
138,24,1.472248013656454,3.651420900433589,-1.9908316526184275,29.82337858826884,2.0,2.716,712.844,30
138,24,1.472248013656454,3.648756635186927,-1.9898255548026096,29.8443789374686,2.0,2.713,722.172,30
138,24,1.472248013656454,3.645774474832671,-1.988412469793141,29.86050787795133,2.0,2.711,731.609,30
138,24,1.472248013656454,3.803122872085248,-1.9921853732582344,27.152275695470625,2.0,2.867,291.172,30
138,24,1.472248013656454,3.799677139909971,-1.9900324023667093,27.24393291813228,2.0,2.863,300.5,30
138,24,1.472248013656454,3.3414086961798763,-0.0003580995089595,39.390511321491104,0.0006,0.001,2844.64,30
138,24,1.472248013656454,3.256117605980317,-1.9869623072765477,37.40771652748449,2.0,2.321,2390.125,30
138,24,1.472248013656454,3.2489100217756084,-1.9895582445881608,37.45751769501917,2.0,2.313,2399.656,30
138,24,1.472248013656454,3.241303345066439,-1.9900773024129617,37.51225171712836,2.0,2.305,2409.203,30
138,24,1.472248013656454,3.233080110807862,-1.99268985422477,37.57412782837896,2.0,2.297,2418.672,30
138,24,1.472248013656454,3.185333365378134,-1.9904636177945536,37.92321876366469,2.0,2.251,2466.562,30
138,24,1.472248013656454,3.1739876887178187,-1.990012791464821,37.99428610216285,2.0,2.239,2476.203,30
138,24,1.472248013656454,3.1620319218027912,-1.9889922538395408,38.09457989867155,2.0,2.228,2485.859,30
138,24,1.472248013656454,3.3106875770738555,-0.0002381979022011,39.71136224056578,0.0006,0.001,2825.015,30
138,24,1.472248013656454,3.3268682561291807,-0.0016271770259385,39.550567833061805,0.0006,0.001,2834.89,30
138,24,1.472248013656454,2.525304891418953,-1.9877548067893844,40.370220790203504,2.0,1.617,2688.25,30
138,24,1.472248013656454,3.354725530221728,-0.0004403283634251,39.25100194160614,0.0006,0.001,2854.5,30
138,24,1.472248013656454,3.3670047655867994,-0.0029554400791204,39.05285845352186,0.0006,0.001,2864.281,30
138,24,1.472248013656454,3.377870432421932,0.0016237518773434,38.87062731888236,0.0004,0.001,2874.031,30
138,24,1.472248013656454,3.008203393025134,0.0004542305435476,40.951012118981545,0.0006,0.001,2736.828,30
138,24,1.472248013656454,3.0672595849988875,-0.0031255118372713,40.84821586150762,0.0006,0.001,2746.64,30
138,24,1.472248013656454,3.117641066918156,-0.0019168466351586,40.72914548866475,0.0006,0.001,2756.484,30
138,24,1.472248013656454,3.160355901497765,-0.0010740362091978,40.629108690121214,0.0006,0.001,2766.359,30
138,24,1.472248013656454,2.93468391114096,-0.0031295400196113,41.017509953482886,0.0006,0.001,2727.062,30
138,24,1.472248013656454,3.1956191560405216,-0.0019162501044003,40.48756387407791,0.0004,0.001,2776.14,30
138,24,1.472248013656454,3.225322635848753,9.9887070176316e-05,40.35027174738951,0.0006,0.001,2785.953,30
138,24,1.472248013656454,3.250791424469587,-0.0004911703594581,40.18083944126919,0.0006,0.001,2795.734,30
138,24,1.472248013656454,3.272993194596008,-0.0018964278718905,40.03192829348034,0.0006,0.001,2805.469,30
138,24,1.472248013656454,2.757856106896706,-1.987441915396652,39.898951507653486,2.0,1.832,2659.312,30
138,24,1.472248013656454,2.7009559900450104,-1.986079234688073,40.04120575587033,2.0,1.78,2668.953,30
138,24,1.472248013656454,2.627012180505195,-1.9901407357793552,40.21211704467964,2.0,1.71,2678.562,30
138,24,1.472248013656454,3.019318716762205,-1.9886809015924056,38.85713194353863,2.0,2.086,2572.531,30
138,24,1.472248013656454,3.224275468778945,-1.9898177794393597,37.624782962651565,2.0,2.289,2428.25,30
138,24,1.472248013656454,3.215604141681128,-1.9889358109489288,37.71601315017601,2.0,2.281,2437.719,30
138,24,1.472248013656454,3.206044716045505,-1.988813003739717,37.79215818222198,2.0,2.271,2447.359,30
138,24,1.472248013656454,3.195962856277737,-1.989601241758849,37.868326551225714,2.0,2.261,2456.937,30
138,24,1.472248013656454,2.379885494818224,-1.9856418284093544,40.56512192998409,2.0,1.488,2697.875,30
138,24,1.472248013656454,2.172988732474185,-1.9870391362926876,40.81695538185939,2.0,1.294,2707.531,30
138,24,1.472248013656454,2.820639045441278,-0.0009523908879207,40.96413426002329,0.0006,0.001,2717.312,30
138,24,1.472248013656454,3.149683934756059,-1.9900875413977297,38.17571762950465,2.0,2.215,2495.469,30
138,24,1.472248013656454,3.2814328880139603,-1.9907491517663385,37.16550174571886,2.0,2.345,2352.297,30
138,24,1.472248013656454,3.2755496639719754,-1.989263113163436,37.231279246492505,2.0,2.34,2361.656,30
138,24,1.472248013656454,3.269621999162533,-1.988666051346694,37.25808325209679,2.0,2.334,2371.031,30
138,24,1.472248013656454,3.2628421022156626,-1.992099659820448,37.349032378196085,2.0,2.327,2380.594,30
138,24,1.472248013656454,3.075492347467994,-1.9885547461289688,38.57968141974352,2.0,2.142,2543.578,30
138,24,1.472248013656454,3.058078061253104,-1.9886071678080188,38.655735122276766,2.0,2.125,2553.219,30
138,24,1.472248013656454,3.039349375975117,-1.9902914844382944,38.73785280517044,2.0,2.107,2562.828,30
138,24,1.472248013656454,3.857036385563883,-1.9895496296785065,25.685531367719797,2.0,2.915,160.015,30
138,24,1.472248013656454,3.8522507557047545,-1.9869225873845608,25.795581068776933,2.0,2.911,169.375,30
138,24,1.472248013656454,3.9730509391653,-1.991292923692888,24.21196771286144,2.0,3.0,28.844,30
138,24,1.472248013656454,3.957850875423157,-1.9885911629539368,24.305290686462197,2.0,2.987,38.219,30
138,24,1.472248013656454,3.9450492098886265,-1.9873500615981916,24.41201428624981,2.0,2.974,47.578,30
138,24,1.472248013656454,3.9335705634149063,-1.9916299518276084,24.507955404772797,2.0,2.963,56.953,30
138,24,1.472248013656454,3.621573769303717,-1.9889593821923095,30.07400526660911,2.0,2.686,815.922,30
138,24,1.472248013656454,3.618860681015132,-1.990168060040969,30.1061540441955,2.0,2.684,825.297,30
138,24,1.472248013656454,3.9065075413619454,-1.9906762038373804,24.812596141441457,2.0,2.942,85.015,30
138,24,1.472248013656454,3.898857855502931,-1.990077934467413,24.92212849934604,2.0,2.936,94.375,30
138,24,1.472248013656454,3.867142945672248,-1.986065113930657,25.475847194667296,2.0,2.923,141.25,30
138,24,1.472248013656454,3.862110090628473,-1.988824514473357,25.585445701848915,2.0,2.919,150.64,30
138,24,1.472248013656454,4.199816856344247,-0.0018633920601714,24.13000363319517,0.0004,4.215,9.359000000000002,30
138,24,1.472248013656454,3.9926210001311326,-1.9871803181610308,24.16578202644099,2.0,2.998,19.5,30
138,24,1.472248013656454,3.73203207032602,-1.991370977946852,28.991446022866604,2.0,2.797,478.672,30
138,24,1.472248013656454,3.728536605208393,-1.9907701608831605,29.073166887675637,2.0,2.793,488.031,30
138,24,1.472248013656454,3.724465253430604,-1.9869972561827247,29.13396389737582,2.0,2.789,497.39,30
138,24,1.472248013656454,3.7208826054617887,-1.9915521999796688,29.202178283957952,2.0,2.785,506.765,30
138,24,1.472248013656454,3.9237290483241942,-1.991107272202076,24.60233480848204,2.0,2.954,66.281,30
138,24,1.472248013656454,3.9147692346536447,-1.989020167644696,24.711319844534813,2.0,2.947,75.64,30
138,24,1.472248013656454,3.7100201558232313,-1.98714410191689,29.326291013049943,2.0,2.775,534.89,30
138,24,1.472248013656454,3.706674923810292,-1.9869019234306984,29.38223332020984,2.0,2.771,544.234,30
138,24,1.472248013656454,3.762206812634833,-1.9889819320023665,28.335168415491783,2.0,2.827,403.719,30
138,24,1.472248013656454,3.7584099281991703,-1.989680890387438,28.41635353220747,2.0,2.823,413.094,30
138,24,1.472248013656454,3.7549380666351286,-1.9892658490555584,28.498720375952608,2.0,2.819,422.437,30
138,24,1.472248013656454,3.751141685334922,-1.9927782017274216,28.57462516559517,2.0,2.815,431.828,30
138,24,1.472248013656454,4.199843161074874,0.0019190547671286,24.13227395176533,0.0006,0.0,0.0,30
138,24,1.472248013656454,3.717207890406923,-1.990266102963845,29.25980384231009,2.0,2.781,516.14,30
138,24,1.472248013656454,3.713486302531115,-1.990741649187872,29.293159193006687,2.0,2.778,525.531,30
138,24,1.472248013656454,3.8475411650347375,-1.9898349911081887,25.910002209468352,2.0,2.907,178.719,30
138,24,1.472248013656454,3.843244688540317,-1.9897453867558863,26.01195233980097,2.0,2.904,188.109,30
138,24,1.472248013656454,3.8389338411062943,-1.989492468604113,26.14077896369143,2.0,2.9,197.469,30
138,24,1.472248013656454,3.83504601053468,-1.9896020889942136,26.23640107354789,2.0,2.897,206.828,30
138,24,1.472248013656454,3.823563308187193,-1.9897838373469536,26.535921233947832,2.0,2.886,234.922,30
138,24,1.472248013656454,3.8201884447649994,-1.9898465446846187,26.644375661289796,2.0,2.883,244.312,30
138,24,1.472248013656454,3.891805617848875,-1.9897656420662968,25.040698589166222,2.0,2.933,103.719,30
138,24,1.472248013656454,3.8849059626297744,-1.9878682541506705,25.152147514000514,2.0,2.931,113.094,30
138,24,1.472248013656454,3.878720906153633,-1.9871823735186225,25.2559303681376,2.0,2.93,122.469,30
138,24,1.472248013656454,3.872848224727287,-1.989301599665785,25.36693601443009,2.0,2.927,131.828,30
138,24,1.472248013656454,3.831202937647919,-1.9927461633047003,26.344043622192757,2.0,2.893,216.219,30
138,24,1.472248013656454,3.8272400337148658,-1.987947191206916,26.435259565084166,2.0,2.889,225.578,30
139,24,1.4670106672274663,3.7368169197996526,-1.9884775052942207,29.15132326614586,2.0,2.802,469.141,29
139,24,1.4670106672274663,3.7329780700891697,-1.9906306446321471,29.23323052979989,2.0,2.799,478.5,29
139,24,1.4670106672274663,3.729170928405325,-1.991596846247248,29.309255117681207,2.0,2.795,487.906,29
139,24,1.4670106672274663,3.663469410189762,-1.9888176750888695,29.96392599232013,2.0,2.729,675.266,29
139,24,1.4670106672274663,3.71072534430194,-1.9923672398804029,29.588309917973664,2.0,2.777,534.75,29
139,24,1.4670106672274663,4.199963386133198,0.0020532483076677,24.398489581288885,0.0006,0.0,0.0,29
139,24,1.4670106672274663,3.794328357873384,-1.987595856079764,27.7013806853633,2.0,2.859,319.234,29
139,24,1.4670106672274663,3.7911523020635767,-1.9889653100061813,27.78506401450369,2.0,2.855,328.563,29
139,24,1.4670106672274663,3.707531775887965,-1.991121079811009,29.626204049714094,2.0,2.773,544.109,29
139,24,1.4670106672274663,3.703910799597264,-1.9873807198772733,29.67661841861158,2.0,2.77,553.469,29
139,24,1.4670106672274663,3.700732214952526,-1.9876069258644928,29.715086320657377,2.0,2.767,562.844,29
139,24,1.4670106672274663,3.879666701821383,-1.991047203325816,25.513553565230072,2.0,2.931,122.547,29
139,24,1.4670106672274663,3.8739745490517,-1.989796740032488,25.61533539999873,2.0,2.929,131.875,29
139,24,1.4670106672274663,3.868423526634293,-1.992421528742376,25.72743847836537,2.0,2.925,141.25,29
139,24,1.4670106672274663,3.863021577304591,-1.9896686535868977,25.828150465743477,2.0,2.921,150.64100000000002,29
139,24,1.4670106672274663,3.684322595676043,-1.9887162278930053,29.856970392816805,2.0,2.751,609.672,29
139,24,1.4670106672274663,3.6812983857534034,-1.9909229999003528,29.884022528913533,2.0,2.747,619.047,29
139,24,1.4670106672274663,3.678121925649444,-1.9893913153927407,29.90967938582788,2.0,2.744,628.422,29
139,24,1.4670106672274663,3.6752673442778554,-1.990095327489769,29.925066190080905,2.0,2.741,637.797,29
139,24,1.4670106672274663,3.840334803716429,-1.9913720760820783,26.374259207774656,2.0,2.902,197.516,29
139,24,1.4670106672274663,3.836004660423023,-1.98844106238666,26.490640825461327,2.0,2.899,206.844,29
139,24,1.4670106672274663,3.832066203184021,-1.9895488408825504,26.59083528828507,2.0,2.895,216.188,29
139,24,1.4670106672274663,3.8283461471931015,-1.9890096292962,26.69908125149388,2.0,2.892,225.594,29
139,24,1.4670106672274663,3.907425686014264,-1.989366742576984,25.08042522411248,2.0,2.944,85.047,29
139,24,1.4670106672274663,3.899894641634717,-1.988068071364527,25.182395394543157,2.0,2.938,94.422,29
139,24,1.4670106672274663,3.892645349952117,-1.9908639459816455,25.293609280058085,2.0,2.935,103.797,29
139,24,1.4670106672274663,3.88591435390852,-1.990158466345848,25.404048978643555,2.0,2.933,113.188,29
139,24,1.4670106672274663,3.810727032581023,-1.9891967026497412,27.194627971968877,2.0,2.875,272.422,29
139,24,1.4670106672274663,3.807552246824837,-1.98704652520221,27.27959555776977,2.0,2.872,281.797,29
139,24,1.4670106672274663,3.804094635778664,-1.9930098375193697,27.388673262680047,2.0,2.869,291.125,29
139,24,1.4670106672274663,3.8007928940140094,-1.9857608776405848,27.499706125490825,2.0,2.865,300.5,29
139,24,1.4670106672274663,3.858236089880108,-1.989972138435357,25.955195547584648,2.0,2.917,159.969,29
139,24,1.4670106672274663,3.614014259852708,-1.990506430161844,30.383272500822656,2.0,2.68,843.891,29
139,24,1.4670106672274663,3.61172901925067,-1.9896436669815332,30.421654904013906,2.0,2.677,853.281,29
139,24,1.4670106672274663,3.609031626387781,-1.989226930876532,30.441381142188025,2.0,2.675,862.641,29
139,24,1.4670106672274663,3.7557547900998425,-1.990393837411568,28.743463122535225,2.0,2.821,422.328,29
139,24,1.4670106672274663,3.752030190727088,-1.9886676855614185,28.83206718607687,2.0,2.817,431.688,29
139,24,1.4670106672274663,3.748348975423745,-1.990432385717792,28.9083482364014,2.0,2.814,441.016,29
139,24,1.4670106672274663,3.7444196135256456,-1.9899691676956617,28.99749555888299,2.0,2.81,450.406,29
139,24,1.4670106672274663,3.596368666842891,-1.988261986863989,30.62757588387041,2.0,2.662,909.453,29
139,24,1.4670106672274663,3.593980330750244,-1.992284784332292,30.665702220456865,2.0,2.66,918.813,29
139,24,1.4670106672274663,3.5914820832388497,-1.989663585048256,30.703800594979075,2.0,2.657,928.188,29
139,24,1.4670106672274663,3.588853472179122,-1.9889300754789423,30.760482226057523,2.0,2.654,937.516,29
139,24,1.4670106672274663,3.725481390819104,-1.9842149323146328,29.367157466699613,2.0,2.791,497.266,29
139,24,1.4670106672274663,3.721732730089049,-1.9883423727395697,29.42207790914197,2.0,2.787,506.641,29
139,24,1.4670106672274663,3.717950882648428,-1.989593337057571,29.48394744711755,2.0,2.783,515.969,29
139,24,1.4670106672274663,3.714496688896873,-1.9893690420622447,29.53055768089233,2.0,2.78,525.313,29
139,24,1.4670106672274663,3.7703829397475648,-1.9899132890493327,28.375422253152983,2.0,2.835,384.844,29
139,24,1.4670106672274663,3.7667330175471463,-1.988826800375719,28.472902302745275,2.0,2.832,394.203,29
139,24,1.4670106672274663,3.763298060071807,-1.989816428374004,28.553429891802224,2.0,2.829,403.531,29
139,24,1.4670106672274663,3.759411428835701,-1.9908235985650728,28.64646775242283,2.0,2.825,412.906,29
139,24,1.4670106672274663,3.6971514637535887,-1.9897739612865364,29.7587606229469,2.0,2.763,572.234,29
139,24,1.4670106672274663,3.694030692860888,-1.99013621277582,29.78762769318972,2.0,2.76,581.594,29
139,24,1.4670106672274663,3.690764015788416,-1.98757412907755,29.80717990922573,2.0,2.757,590.922,29
139,24,1.4670106672274663,3.687511958510136,-1.9885475343991512,29.844105438527023,2.0,2.753,600.313,29
139,24,1.4670106672274663,3.740821922499277,-1.9888776439855735,29.08107514622711,2.0,2.806,459.75,29
139,24,1.4670106672274663,3.787654375786823,-1.9896765315804448,27.88949106600862,2.0,2.852,338.016,29
139,24,1.4670106672274663,3.848697114467834,-1.98973966974176,26.157182493369262,2.0,2.909,178.719,29
139,24,1.4670106672274663,3.844299062250181,-1.9897558705533955,26.278359039516527,2.0,2.906,188.125,29
139,24,1.4670106672274663,3.517822225288743,-1.9909334937871948,32.1538322148725,2.0,2.583,1246.906,29
139,24,1.4670106672274663,3.516088171727666,-1.9885618775890084,32.20291506749099,2.0,2.581,1256.281,29
139,24,1.4670106672274663,3.5142373910675957,-1.9896029170637877,32.24020371781814,2.0,2.579,1265.656,29
139,24,1.4670106672274663,3.5124430955916623,-1.988752690991891,32.281347403190246,2.0,2.578,1275.031,29
139,24,1.4670106672274663,3.541336343729592,-1.990598851185508,31.64167545124648,2.0,2.607,1134.484,29
139,24,1.4670106672274663,3.4825728793623725,-1.989200804659202,33.03775651339669,2.0,2.547,1443.625,29
139,24,1.4670106672274663,3.4809096802666604,-1.990605545902248,33.06730953144359,2.0,2.546,1453.047,29
139,24,1.4670106672274663,3.4794780117812216,-1.9879503654996968,33.097301894528414,2.0,2.544,1462.406,29
139,24,1.4670106672274663,3.567543652131979,-1.9880539650667812,31.121367581629848,2.0,2.633,1021.859,29
139,24,1.4670106672274663,3.565326854406689,-1.9873187404706227,31.171071629771888,2.0,2.631,1031.281,29
139,24,1.4670106672274663,3.563156912067007,-1.9894847788168897,31.205057205434414,2.0,2.628,1040.641,29
139,24,1.4670106672274663,3.560844315758231,-1.988615007053335,31.26579163586132,2.0,2.626,1050.016,29
139,24,1.4670106672274663,3.4718799826919566,-1.9910113474749207,33.30887423113386,2.0,2.536,1509.219,29
139,24,1.4670106672274663,3.4704496479868303,-1.9930538887372675,33.35245692013862,2.0,2.535,1518.594,29
139,24,1.4670106672274663,3.469037586088112,-1.9891554068119368,33.368377278212364,2.0,2.534,1527.953,29
139,24,1.4670106672274663,3.46740835571213,-1.988945934540136,33.435287284988334,2.0,2.532,1537.328,29
