cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
127,24,1.3686586323935683,3.632416539497475,-2.0075593338794357,28.175919169367457,1.9988,2.713,648.031,5
127,24,1.3686586323935683,4.185280284017658,0.0015827784709912,23.1808008759198,0.0006,4.2,9.359,5
127,24,1.3686586323935683,3.9701960465423496,-2.0099008504485454,23.202718576212213,1.9986,2.99,23.719,5
127,24,1.3686586323935683,3.942019874945324,-2.0091500352658858,23.30483770579944,1.9986,2.99,37.266,5
127,24,1.3686586323935683,3.92139880485491,-2.0126567864275065,23.44287057746147,1.9986,2.971,50.875,5
127,24,1.3686586323935683,3.610496197510829,-2.00725393995357,28.340138258827825,1.9988,2.693,715.781,5
127,24,1.3686586323935683,3.606164247461132,-2.009715690434622,28.360212792877675,1.9988,2.689,729.391,5
127,24,1.3686586323935683,3.395992766785637,-2.009787221584845,32.3835669094805,1.9988,2.476,1619.141,5
127,24,1.3686586323935683,3.3933845466585244,-2.0090806358132687,32.44677743709688,1.9988,2.474,1632.844,5
127,24,1.3686586323935683,3.856032276764842,-2.009543874379818,24.15011977806975,1.9986,2.912,118.828,5
127,24,1.3686586323935683,3.846892251494293,-2.009361507459142,24.298123258933085,1.9986,2.905,132.406,5
127,24,1.3686586323935683,3.838206758661447,-2.0059310303951814,24.45089991772002,1.9986,2.897,146.0,5
127,24,1.3686586323935683,3.8307495830012095,-2.0077557295556683,24.598525180786357,1.9988,2.892,159.516,5
127,24,1.3686586323935683,3.576707784675188,-2.009752765028267,28.70939175154525,1.9988,2.66,824.344,5
127,24,1.3686586323935683,3.572441144675558,-2.0085267577101837,28.756377027991466,1.9988,2.656,837.922,5
127,24,1.3686586323935683,4.184705779748733,-0.0017142363283387,23.179921311075763,0.0006,0.0,0.0,5
127,24,1.3686586323935683,3.798669910574996,-2.0081433285283485,25.29865279966284,1.9988,2.865,227.234,5
127,24,1.3686586323935683,3.793203185459056,-2.0094601703257573,25.440046637551223,1.9986,2.861,240.781,5
127,24,1.3686586323935683,3.78792687412987,-2.011128818966577,25.57895525648317,1.9988,2.857,254.359,5
127,24,1.3686586323935683,3.782712559519579,-2.0071986849928662,25.73536685695853,1.9986,2.851,267.937,5
127,24,1.3686586323935683,3.904627610460281,-2.0090037021821225,23.566245212116723,1.9986,2.955,64.469,5
127,24,1.3686586323935683,3.890013978750022,-2.009270776915945,23.70570316840382,1.9986,2.943,78.031,5
127,24,1.3686586323935683,3.8775932059017535,-2.0087253865837624,23.85615751158612,1.9986,2.93,91.609,5
127,24,1.3686586323935683,3.866240476303082,-2.0111811589325987,24.006207618590533,1.9986,2.921,105.25,5
127,24,1.3686586323935683,3.281482335961987,-2.0073594955046,34.759880921770254,1.9988,2.368,2085.547,5
127,24,1.3686586323935683,3.275769681869259,-2.007927305316293,34.82337062470533,1.9988,2.362,2099.219,5
127,24,1.3686586323935683,3.2695502998645334,-2.009824980521212,34.89706077198839,1.9986,2.356,2112.906,5
127,24,1.3686586323935683,3.262910267260469,-2.0106382215902863,34.990434790310566,1.9988,2.349,2126.703,5
127,24,1.3686586323935683,3.515714803839024,-2.00828736299731,29.719744065122036,1.9988,2.599,1043.359,5
127,24,1.3686586323935683,3.512086010806944,-2.0104011345009747,29.78254531721457,1.9988,2.596,1057.047,5
127,24,1.3686586323935683,3.508663454224029,-2.010957234338717,29.848014400951072,1.9988,2.591,1070.703,5
127,24,1.3686586323935683,3.5053782969375145,-2.006447323993596,29.90663671828781,1.9988,2.588,1084.406,5
127,24,1.3686586323935683,3.7087565794232327,-2.0068303827245386,27.42108717038965,1.9988,2.786,444.453,5
127,24,1.3686586323935683,3.7025571153860737,-2.0098250849520443,27.508353992962224,1.9986,2.781,458.078,5
127,24,1.3686586323935683,3.697053996593095,-2.008711189611272,27.607815563504,1.9986,2.775,471.641,5
127,24,1.3686586323935683,3.6905907646590856,-2.009249735334433,27.70045807981494,1.9988,2.769,485.25,5
127,24,1.3686586323935683,3.4890871368179237,-2.0087838026378995,30.21985839517042,1.9986,2.572,1152.953,5
127,24,1.3686586323935683,3.485942831854022,-2.008100263115035,30.302901664214986,1.9986,2.568,1166.656,5
127,24,1.3686586323935683,3.292032800220369,-2.0093840755716,34.620030504349785,1.9988,2.378,2058.031,5
127,24,1.3686586323935683,3.28730189017955,-2.012129462963995,34.68137821636727,1.9988,2.373,2071.734,5
127,24,1.3686586323935683,3.6643696446390415,-2.008666047739313,27.956884740364483,1.9988,2.744,553.094,5
127,24,1.3686586323935683,3.6595209190121047,-2.009412030213164,27.99752505805122,1.9986,2.739,566.656,5
127,24,1.3686586323935683,3.654798550950812,-2.008522765102433,28.04170269362742,1.9988,2.735,580.187,5
127,24,1.3686586323935683,3.650297556175393,-2.0079564736942834,28.06593566470995,1.9986,2.731,593.734,5
127,24,1.3686586323935683,3.4648624696947103,-2.0091848779286448,30.74142126810789,1.9988,2.546,1262.625,5
127,24,1.3686586323935683,3.461937578710298,-2.0071581185912355,30.79973656802667,1.9988,2.544,1276.359,5
127,24,1.3686586323935683,3.721345211637853,-2.0047810994685293,27.20226909357424,1.9986,2.798,417.328,5
127,24,1.3686586323935683,3.715114083654352,-2.009031654382316,27.30993315297732,1.9988,2.791,430.844,5
127,24,1.3686586323935683,3.627880253617028,-2.0075668493379144,28.203371225158676,1.9988,2.709,661.641,5
127,24,1.3686586323935683,3.623547945910007,-2.0090515883798568,28.22087706377312,1.9988,2.705,675.203,5
127,24,1.3686586323935683,3.6190567710122425,-2.0068747759184675,28.256526909826995,1.9988,2.701,688.75,5
127,24,1.3686586323935683,3.614888771608988,-2.008661536456142,28.29138717091208,1.9986,2.697,702.281,5
127,24,1.3686586323935683,3.684872305725702,-2.0065060973350635,27.761158432312502,1.9988,2.763,498.875,5
127,24,1.3686586323935683,3.679769782136519,-2.008763976373179,27.8188785031875,1.9988,2.759,512.453,5
127,24,1.3686586323935683,3.674254319608224,-2.009865025660299,27.882185615366517,1.9986,2.753,526.0,5
127,24,1.3686586323935683,3.669168360326425,-2.007298314547103,27.92484449693899,1.9986,2.748,539.531,5
127,24,1.3686586323935683,2.970162941212756,-0.001686922681002,38.43416278222213,0.0006,0.0,2524.391,5
127,24,1.3686586323935683,3.0568548305286143,0.0066191756340027,38.33761409966783,0.0006,0.0,2538.203,5
127,24,1.3686586323935683,3.1229581771859576,-0.0036407838755617,38.208403219762346,0.0006,0.0,2551.984,5
127,24,1.3686586323935683,3.175944364880333,0.0064822712886678,38.034134034286055,0.0006,0.0,2565.781,5
127,24,1.3686586323935683,3.421466290678508,-2.0066656655057766,31.733259320355774,1.9986,2.502,1481.953,5
127,24,1.3686586323935683,3.418940270644715,-2.0103403378645166,31.802385149930007,1.9988,2.499,1495.719,5
127,24,1.3686586323935683,3.416375095030688,-2.010320304492426,31.881825482250523,1.9988,2.498,1509.484,5
127,24,1.3686586323935683,3.41386911808539,-2.008245666167658,31.93430577154278,1.9988,2.495,1523.172,5
127,24,1.3686586323935683,3.5603386975355145,-2.009270635733764,28.95243064360985,1.9988,2.642,879.078,5
127,24,1.3686586323935683,3.556293481754748,-2.0094654046954843,29.01382450006718,1.9988,2.64,892.75,5
127,24,1.3686586323935683,3.552424349256001,-2.012756034192292,29.06624533086915,1.9986,2.635,906.437,5
127,24,1.3686586323935683,3.548361968979992,-2.012318800885656,29.131510296433284,1.9988,2.632,920.078,5
127,24,1.3686586323935683,3.400990925115197,-2.013299353151921,32.24567662816106,1.9988,2.482,1591.703,5
127,24,1.3686586323935683,3.398502897354743,-2.0099658363799886,32.32373594070639,1.9988,2.48,1605.391,5
127,24,1.3686586323935683,2.3062728144586413,-2.01421415925087,38.1825631848398,1.9988,1.47,2496.687,5
127,24,1.3686586323935683,2.828336076151591,0.0043616830462809,38.42285805867572,0.0006,0.0,2510.562,5
127,24,1.3686586323935683,3.5297484667445174,-2.011672832767196,29.480197965522628,1.9988,2.613,988.578,5
127,24,1.3686586323935683,3.5263973770124237,-2.0111488197732683,29.52874164494997,1.9988,2.609,1002.281,5
127,24,1.3686586323935683,3.52273225272311,-2.0080011056879137,29.6020549896927,1.9988,2.604,1015.937,5
127,24,1.3686586323935683,3.519090020297569,-2.0108116128400053,29.668183046887844,1.9988,2.602,1029.687,5
127,24,1.3686586323935683,3.3802923911954195,-2.007308378702399,32.76721314684266,1.9988,2.462,1701.422,5
127,24,1.3686586323935683,3.377581264136996,-2.010894477543536,32.848013563707,1.9988,2.46,1715.172,5
127,24,1.3686586323935683,3.568467468503578,-2.006257897704117,28.82235625319277,1.9988,2.652,851.531,5
127,24,1.3686586323935683,3.564237689517177,-2.007778536757819,28.8766325808474,1.9988,2.645,865.328,5
127,24,1.3686586323935683,3.5021555114046685,-2.0089103579074736,29.975339936424103,1.9988,2.586,1098.078,5
127,24,1.3686586323935683,3.498731626138736,-2.0092861594344487,30.0443575255582,1.9988,2.58,1111.781,5
127,24,1.3686586323935683,3.495319814120932,-2.007252614785534,30.101870930171973,1.9988,2.577,1125.547,5
127,24,1.3686586323935683,3.492225788737815,-2.009145052336746,30.16626606434185,1.9988,2.574,1139.203,5
127,24,1.3686586323935683,3.544745435611112,-2.0113819110208304,29.203334219879448,1.9988,2.628,933.797,5
127,24,1.3686586323935683,3.540891322920892,-2.008933411643841,29.266722833491936,1.9988,2.624,947.5,5
127,24,1.3686586323935683,3.5370792858118683,-2.010656937252378,29.33769700191249,1.9988,2.62,961.234,5
127,24,1.3686586323935683,3.5335207359257166,-2.008079830591227,29.401954937070943,1.9988,2.616,974.922,5
127,24,1.3686586323935683,3.3330504011345745,-2.0104778964770147,33.86772644281913,1.9988,2.418,1920.953,5
127,24,1.3686586323935683,3.3293654570136786,-2.006195798377829,33.94238906254579,1.9988,2.414,1934.719,5
127,24,1.3686586323935683,3.325906916473809,-2.0085585451731984,33.998838224019124,1.9988,2.411,1948.359,5
127,24,1.3686586323935683,3.322296040694493,-2.0066817515687663,34.07908074736855,1.9986,2.408,1962.094,5
127,24,1.3686586323935683,3.4534283526620477,-2.0073556269191597,30.989644177182605,1.9988,2.533,1317.531,5
127,24,1.3686586323935683,3.450617750322476,-2.011372277717218,31.059924895121075,1.9988,2.531,1331.187,5
127,24,1.3686586323935683,3.448040762522407,-2.0074690225652057,31.126813384076343,1.9988,2.529,1344.937,5
127,24,1.3686586323935683,3.445210741654687,-2.0086030529428083,31.186263415918194,1.9988,2.526,1358.672,5
127,24,1.3686586323935683,3.301692949508315,-2.0085518097602004,34.46015812086434,1.9988,2.388,2030.687,5
127,24,1.3686586323935683,3.296915307641895,-2.010519080035487,34.52587262226681,1.9988,2.382,2044.359,5
127,24,1.3686586323935683,3.4318951872322327,-2.0094701164603053,31.497717535589903,1.9988,2.513,1427.203,5
127,24,1.3686586323935683,3.429396382129054,-2.00948685066168,31.534013626956945,1.9988,2.51,1440.891,5
127,24,1.3686586323935683,3.4266915230474546,-2.0069871383978484,31.610099028760324,1.9986,2.508,1454.516,5
127,24,1.3686586323935683,3.424113882966268,-2.009156510189664,31.68575620310204,1.9988,2.503,1468.219,5
127,24,1.3686586323935683,3.2556916944633527,-2.0083649392777194,35.07074855815814,1.9988,2.342,2140.437,5
127,24,1.3686586323935683,3.248469089190205,-2.0086069427802475,35.17073412813542,1.9988,2.335,2154.109,5
127,24,1.3686586323935683,3.459138237542067,-2.009880955480551,30.859621538538743,1.9988,2.541,1290.016,5
127,24,1.3686586323935683,3.4561377754131035,-2.0105350704381943,30.946561595214312,1.9986,2.538,1303.797,5
127,24,1.3686586323935683,3.4112419847345268,-2.007038850851595,31.998942860602103,1.9988,2.493,1536.828,5
127,24,1.3686586323935683,3.408551873129688,-2.0083264733051878,32.057512210141546,1.9986,2.489,1550.594,5
127,24,1.3686586323935683,3.406176594684021,-2.0090910841305663,32.130145412168055,1.9988,2.487,1564.25,5
127,24,1.3686586323935683,3.403542880931964,-2.0093207054610023,32.20301380067435,1.9988,2.485,1578.0,5
127,24,1.3686586323935683,3.442576051477,-2.009484510252573,31.236646911476164,1.9988,2.524,1372.422,5
127,24,1.3686586323935683,3.4396974935925893,-2.007381633604926,31.30062522567311,1.9988,2.518,1386.109,5
127,24,1.3686586323935683,3.437117201599176,-2.0104612885470345,31.36870703258228,1.9988,2.516,1399.797,5
127,24,1.3686586323935683,3.4345375549106683,-2.011057519351949,31.43763700207545,1.9988,2.514,1413.453,5
127,24,1.3686586323935683,3.0321045726971216,-2.013581850799876,36.56700500604829,1.9988,2.125,2359.609,5
127,24,1.3686586323935683,3.006081062757412,-2.008984703593896,36.69120707225244,1.9988,2.1,2373.25,5
127,24,1.3686586323935683,2.9773389766929723,-2.0109544938874717,36.80956177131495,1.9988,2.072,2386.953,5
127,24,1.3686586323935683,2.9455724379991644,-2.010320083450301,36.95633834522097,1.9988,2.041,2400.719,5
127,24,1.3686586323935683,3.3694388566320144,-2.008857043460233,33.039514841579226,1.9988,2.451,1756.359,5
127,24,1.3686586323935683,3.366539274309531,-2.0086028235533258,33.107007392167084,1.9988,2.449,1770.109,5
127,24,1.3686586323935683,3.363989275559669,-2.005862323493209,33.18077635692294,1.9988,2.445,1783.812,5
127,24,1.3686586323935683,3.3611336887550105,-2.008200297612844,33.23448396094812,1.9988,2.444,1797.516,5
127,24,1.3686586323935683,2.663931639550381,-2.0076188658984218,37.746118613924494,1.9988,1.782,2469.266,5
127,24,1.3686586323935683,2.523846744566583,-2.007569164949839,37.94415242711422,1.9988,1.661,2483.0,5
127,24,1.3686586323935683,3.3458649328029155,-2.010770639520129,33.5897947686183,1.9988,2.43,1866.0,5
127,24,1.3686586323935683,3.34265750791842,-2.0093707563451906,33.66213296892275,1.9986,2.427,1879.797,5
127,24,1.3686586323935683,3.339545851734476,-2.005838741122889,33.7267578848038,1.9988,2.423,1893.578,5
127,24,1.3686586323935683,3.336486481433306,-2.011033548540613,33.79718050550183,1.9988,2.421,1907.297,5
127,24,1.3686586323935683,3.2166629971425635,-0.0028742153459379,37.85098184756991,0.0006,0.0,2579.656,5
127,24,1.3686586323935683,3.2513305582388194,0.0116298934258857,37.66239828719314,0.0006,0.0,2593.594,5
127,24,1.3686586323935683,3.3749328814073127,-2.0084172253132087,32.91560403949023,1.9988,2.457,1728.859,5
127,24,1.3686586323935683,3.372281758828643,-2.0074401523260312,32.969262277789305,1.9988,2.453,1742.594,5
127,24,1.3686586323935683,3.318402437654548,-2.008310158239498,34.16854290346995,1.9988,2.403,1975.844,5
127,24,1.3686586323935683,3.314488961837565,-2.0103910901251605,34.22360289982047,1.9988,2.4,1989.531,5
127,24,1.3686586323935683,3.310424379333212,-2.011583579010926,34.30504778981866,1.9988,2.396,2003.25,5
127,24,1.3686586323935683,3.306251551711088,-2.0069296934537943,34.385778425726386,1.9986,2.392,2016.984,5
127,24,1.3686586323935683,3.358134541366135,-2.0091819856794992,33.31120594063675,1.9986,2.441,1811.297,5
127,24,1.3686586323935683,3.3551940664630693,-2.010844873373771,33.378481533306164,1.9988,2.438,1824.937,5
127,24,1.3686586323935683,3.3520766244516293,-2.0084750510331477,33.444785547702104,1.9988,2.436,1838.641,5
127,24,1.3686586323935683,3.349112050310723,-2.006390323439997,33.51220893829081,1.9988,2.433,1852.281,5
127,24,1.3686586323935683,3.2226000874478955,-2.0077614203950778,35.40119024843059,1.9988,2.311,2195.172,5
127,24,1.3686586323935683,3.212311937775904,-2.009433454047348,35.492614468283215,1.9988,2.301,2208.906,5
127,24,1.3686586323935683,3.201709846156345,-2.008901068082426,35.558102996641296,1.9986,2.291,2222.609,5
127,24,1.3686586323935683,3.190129136414788,-2.01023216559514,35.658037043392355,1.9988,2.279,2236.344,5
127,24,1.3686586323935683,3.116872520072433,-2.0092564785776617,36.14489555270622,1.9988,2.208,2304.844,5
127,24,1.3686586323935683,3.098087791104877,-2.007163772223393,36.23886117300301,1.9988,2.189,2318.531,5
127,24,1.3686586323935683,3.0780866233547517,-2.0097544595179757,36.34268522971087,1.9986,2.17,2332.219,5
127,24,1.3686586323935683,3.056349641162748,-2.00947938384277,36.445179489376784,1.9988,2.149,2345.891,5
127,24,1.3686586323935683,3.24002147143608,-2.010005675265554,35.231006940172826,1.9988,2.328,2167.828,5
127,24,1.3686586323935683,3.231591924821574,-2.0088917333516783,35.31957639421422,1.9988,2.319,2181.5,5
127,24,1.3686586323935683,2.910092734415511,-2.009461162506538,37.09024715786007,1.9988,2.007,2414.531,5
128,24,1.3627371779096438,3.434371850114702,-0.0012288669018237,35.75951936959598,0.0006,0.0,2735.937,4
128,24,1.3627371779096438,3.062022646961813,1.767838130088464e-05,38.75876918184098,0.0006,0.0,2527.047,4
128,24,1.3627371779096438,3.1281706211431404,0.0017904051864931,38.61302191094993,0.0006,0.0,2540.859,4
128,24,1.3627371779096438,3.18011839442885,-0.0009835065303067,38.4597534852611,0.0006,0.0,2554.656,4
128,24,1.3627371779096438,3.2211023101311405,0.0006467699356461,38.27622168275807,0.0004,0.0,2568.531,4
128,24,1.3627371779096438,3.12313329339353,-2.011945103587671,36.61572791826829,1.9988,2.217,2293.781,4
128,24,1.3627371779096438,3.279872930366653,-2.009034581409604,35.31486738594224,1.9988,2.37,2088.047,4
128,24,1.3627371779096438,3.273591369260654,-2.0070574319516425,35.38124400924319,1.9988,2.362,2101.797,4
128,24,1.3627371779096438,3.266945452172007,-2.007997507781736,35.482698236779534,1.9988,2.357,2115.484,4
128,24,1.3627371779096438,3.2600898050778864,-2.011136963343984,35.56467179182495,1.9988,2.35,2129.187,4
128,24,1.3627371779096438,3.4148874170608363,0.0001717473316285,36.1632734633953,0.0006,0.0,2707.953,4
128,24,1.3627371779096438,3.425038011878006,-0.0005676972635499,35.958808985275724,0.0006,0.0,2721.937,4
128,24,1.3627371779096438,3.3493014029837265,-2.00952035215117,34.072157037783164,1.9988,2.439,1854.703,4
128,24,1.3627371779096438,3.3911325622013004,-2.008201038726991,33.076062481851885,1.9988,2.48,1649.0,4
128,24,1.3627371779096438,3.3884500934245945,-2.0128415184323125,33.150339345768366,1.9988,2.477,1662.766,4
128,24,1.3627371779096438,3.3857382764927726,-2.0108398137358185,33.2056763486292,1.9988,2.474,1676.547,4
128,24,1.3627371779096438,3.383130474658205,-2.01145243486024,33.2600365998148,1.9988,2.472,1690.234,4
128,24,1.3627371779096438,3.2825381059658354,-0.0033755040792629,37.8740422342387,0.0006,0.0,2596.25,4
128,24,1.3627371779096438,3.306363670313389,-0.002543665196548,37.66365819761833,0.0006,0.0,2610.094,4
128,24,1.3627371779096438,3.3277239923691053,-0.0018740365604606,37.45906205777727,0.0006,0.0,2623.953,4
128,24,1.3627371779096438,2.770534543850085,-2.012379999332697,38.01832061392955,1.9988,1.88,2444.516,4
128,24,1.3627371779096438,2.6846867293690844,-2.009859748297782,38.20159401204575,1.9988,1.805,2458.203,4
128,24,1.3627371779096438,3.4032537291638447,-0.0012737301378391,36.37260920304293,0.0006,0.0,2693.891,4
128,24,1.3627371779096438,2.3471092023857154,-2.01144314253948,38.61408664348295,1.9988,1.515,2485.594,4
128,24,1.3627371779096438,2.8386596748446022,-0.0008398468734216,38.83332833172297,0.0006,0.0,2499.437,4
128,24,1.3627371779096438,2.976718495050958,-0.0006297357293094,38.847489737859576,0.0006,0.0,2513.25,4
128,24,1.3627371779096438,3.2545837158391318,-0.0015761243971138,38.088528633105966,0.0006,0.0,2582.375,4
128,24,1.3627371779096438,2.555106258721788,-2.0098552078965275,38.39200968586037,1.9988,1.693,2471.891,4
128,24,1.3627371779096438,3.155705445836088,-2.0092943191148604,36.420870331529066,1.9988,2.249,2266.359,4
128,24,1.3627371779096438,3.1399821718905594,-2.0103458208574745,36.50160218017377,1.9988,2.233,2280.078,4
128,24,1.3627371779096438,3.434595351805362,-2.006974193485601,31.960043415509976,1.9988,2.523,1415.672,4
128,24,1.3627371779096438,3.4765680484934114,-2.010255730696941,31.027518411710087,1.9988,2.564,1209.844,4
128,24,1.3627371779096438,3.4737103392959643,-2.010272481669272,31.094891212943168,1.9988,2.561,1223.594,4
128,24,1.3627371779096438,3.470707089713277,-2.0062573535187838,31.17119905089931,1.9988,2.558,1237.391,4
128,24,1.3627371779096438,3.4677645771839294,-2.0105717239738423,31.22345121373545,1.9988,2.555,1251.125,4
128,24,1.3627371779096438,3.2448830966266544,-2.010495526396612,35.71874837055502,1.9988,2.335,2156.641,4
128,24,1.3627371779096438,3.2362008243388445,-2.008232762816917,35.80087908923454,1.9988,2.327,2170.328,4
128,24,1.3627371779096438,3.2271352533564177,-2.0088331881345445,35.88705224573441,1.9988,2.318,2184.0,4
128,24,1.3627371779096438,3.309990916357077,-2.00964608874346,34.8600460075143,1.9988,2.4,2005.672,4
128,24,1.3627371779096438,3.3054940583823123,-2.008290283430374,34.93379830526054,1.9988,2.395,2019.484,4
128,24,1.3627371779096438,3.1699260349013905,-2.0083724394393068,36.3258661112184,1.9988,2.263,2252.594,4
128,24,1.3627371779096438,3.2961903984774645,-2.009664677842386,35.09072075079261,1.9988,2.386,2046.937,4
128,24,1.3627371779096438,3.2910853257910424,-2.0081383877713743,35.163114302930985,1.9988,2.381,2060.656,4
128,24,1.3627371779096438,3.2854934188576945,-2.0097455864128597,35.22842629874083,1.9988,2.376,2074.359,4
128,24,1.3627371779096438,3.443584300340816,-0.0007727390899185,35.55784860604103,0.0006,0.0,2749.906,4
128,24,1.3627371779096438,3.451709743225354,0.0010297513502996,35.36996522963331,0.0006,0.0,2763.828,4
128,24,1.3627371779096438,3.2527354364940217,-2.008765000035612,35.64522810016404,1.9988,2.343,2142.937,4
128,24,1.3627371779096438,3.3463635651025387,0.0004345648344165,37.23121530273029,0.0006,0.0,2637.953,4
128,24,1.3627371779096438,3.36294188835726,-0.0002656554667339,37.025180687945614,0.0006,0.0,2651.906,4
128,24,1.3627371779096438,3.377937036914202,-0.0032792221979639,36.80343936643838,0.0006,0.0,2665.922,4
128,24,1.3627371779096438,3.391220847178539,-0.0013809541001798,36.58182943791312,0.0006,0.0,2679.891,4
128,24,1.3627371779096438,3.3009854933290645,-2.008301922570259,35.017057004298934,1.9988,2.39,2033.203,4
128,24,1.3627371779096438,3.3553182530887438,-2.0092090321536795,33.93677036938612,1.9988,2.445,1827.297,4
128,24,1.3627371779096438,3.352824033619399,-2.00708667341234,33.9914805991845,1.9988,2.442,1840.953,4
128,24,1.3627371779096438,3.799408864458562,-2.009359954734599,25.865165861536344,1.9988,2.875,227.641,4
128,24,1.3627371779096438,3.7939231076073674,-2.005671686092275,25.999738271485683,1.9986,2.87,241.25,4
128,24,1.3627371779096438,3.85716333474143,-2.005725202862853,24.71492921140891,1.9986,2.927,118.891,4
128,24,1.3627371779096438,3.847871270997062,-2.0091543065762947,24.857656988950733,1.9988,2.919,132.484,4
128,24,1.3627371779096438,3.5227360465657385,-2.0092722498804583,30.12459308411183,1.9988,2.609,1017.687,4
128,24,1.3627371779096438,3.519004672295745,-2.010641433213468,30.188253397727237,1.9988,2.606,1031.453,4
128,24,1.3627371779096438,3.512049019575858,-2.0084075541299145,30.326870924660835,1.9988,2.599,1059.016,4
128,24,1.3627371779096438,3.5086181884579384,-2.0109260176001467,30.377559847557823,1.9988,2.596,1072.734,4
128,24,1.3627371779096438,3.5051800006763894,-2.008762241674726,30.443406357067765,1.9988,2.592,1086.437,4
128,24,1.3627371779096438,4.186281579801858,-0.0026146241336152,23.715085051859607,0.0006,4.201,9.311999999999998,4
128,24,1.3627371779096438,3.971517929091366,-2.0084920129155086,23.746854922765355,1.9988,3.001,23.672,4
128,24,1.3627371779096438,3.943502891953798,-2.0100115308661426,23.85085682006064,1.9988,2.994,37.25,4
128,24,1.3627371779096438,3.922677163139981,-2.009041555691593,23.97617448583771,1.9986,2.977,50.859,4
128,24,1.3627371779096438,3.5156434541495174,-2.0078685044865896,30.24695988132247,1.9988,2.602,1045.219,4
128,24,1.3627371779096438,3.6551556545716,-2.008074525381684,28.56416025135484,1.9988,2.739,581.062,4
128,24,1.3627371779096438,3.650499337822347,-2.006618705410623,28.581615037311373,1.9988,2.735,594.656,4
128,24,1.3627371779096438,3.641342742017933,-2.007130962646752,28.64078864979621,1.9986,2.726,621.812,4
128,24,1.3627371779096438,3.636990808381109,-2.0101600228917964,28.66849203604891,1.9988,2.721,635.359,4
128,24,1.3627371779096438,3.632626388548742,-2.008611676856394,28.679295805854867,1.9988,2.717,648.906,4
128,24,1.3627371779096438,3.645910411978776,-2.0063207527046703,28.62337664793449,1.9988,2.73,608.187,4
128,24,1.3627371779096438,3.8394520657054847,-2.01057500235154,24.999942073635815,1.9988,2.91,146.078,4
128,24,1.3627371779096438,3.8314596591883663,-2.009269172469097,25.147485303166413,1.9988,2.903,159.656,4
128,24,1.3627371779096438,3.817261594607974,-2.009036573830528,25.441192350539,1.9988,2.892,186.891,4
128,24,1.3627371779096438,3.8112293490501794,-2.007274357195824,25.585240335353333,1.9986,2.887,200.484,4
128,24,1.3627371779096438,3.805061812737273,-2.010013425531132,25.729323389945847,1.9988,2.881,214.047,4
128,24,1.3627371779096438,3.824239471933689,-2.0112346692487746,25.300164997233228,1.9988,2.897,173.281,4
128,24,1.3627371779096438,4.186190318516221,-0.0014430209942525,23.71915866436032,0.0006,0.0,0.0,4
128,24,1.3627371779096438,3.628100545634083,-2.0112850963132685,28.70772818044824,1.9988,2.713,662.594,4
128,24,1.3627371779096438,3.6236474410244166,-2.005758028960478,28.73733410877851,1.9988,2.708,676.156,4
128,24,1.3627371779096438,3.9058447324951184,-2.0089052281168813,24.12432317227586,1.9988,2.965,64.51599999999999,4
128,24,1.3627371779096438,3.6646531661230033,-2.008017355821292,28.502773791474823,1.9988,2.749,553.891,4
128,24,1.3627371779096438,3.659703175285747,-2.0049058401609505,28.537726573680665,1.9988,2.744,567.484,4
128,24,1.3627371779096438,3.426775042002056,-2.0109069758026226,32.17482932066328,1.9988,2.515,1456.875,4
128,24,1.3627371779096438,3.4241780683638914,-2.0109442955439474,32.23823908016608,1.9988,2.513,1470.578,4
128,24,1.3627371779096438,3.4190321911192725,-2.007284084806241,32.34390534088312,1.9988,2.508,1498.016,4
128,24,1.3627371779096438,3.41631593376433,-2.009914379188883,32.41165939905817,1.9988,2.506,1511.703,4
128,24,1.3627371779096438,3.413925150507942,-2.011041694168078,32.49742533932509,1.9988,2.503,1525.437,4
128,24,1.3627371779096438,3.708966756611757,-2.010238020740333,27.987614519737598,1.9988,2.791,445.125,4
128,24,1.3627371779096438,3.702584509944443,-2.007732870290606,28.07377486599481,1.9988,2.785,458.687,4
128,24,1.3627371779096438,3.6967874109029584,-2.0090118340698457,28.176747567572864,1.9988,2.78,472.266,4
128,24,1.3627371779096438,3.690908528194811,-2.009082123365658,28.241772964342385,1.9988,2.774,485.859,4
128,24,1.3627371779096438,3.421778684243329,-2.0110416595170357,32.29926324568938,1.9988,2.51,1484.234,4
128,24,1.3627371779096438,3.727546421542787,-2.006928312000848,27.6767442586534,1.9988,2.809,404.312,4
128,24,1.3627371779096438,3.721440459244182,-2.010571205563925,27.77554171088993,1.9988,2.803,417.922,4
128,24,1.3627371779096438,3.715245186491961,-2.008474776245254,27.88790405290865,1.9988,2.797,431.547,4
128,24,1.3627371779096438,3.501939124193454,-2.007695083144758,30.51909120129545,1.9988,2.589,1100.141,4
128,24,1.3627371779096438,3.498584153052599,-2.0064603056776145,30.56885305725446,1.9988,2.586,1113.844,4
128,24,1.3627371779096438,3.788798488087093,-2.008422004652404,26.14651414414204,1.9988,2.865,254.828,4
128,24,1.3627371779096438,3.783579044673608,-2.0106705243258114,26.288919212199573,1.9988,2.861,268.422,4
128,24,1.3627371779096438,3.6854512188448223,-2.0098201978082044,28.30796815440169,1.9988,2.769,499.484,4
