cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
90,24,1.5935866593100128,3.8990954623070135,-2.010821741360692,24.705426169616505,1.999,2.981,75.781,12
90,24,1.5935866593100128,3.890259227571825,-2.008830917710207,24.814159180691032,1.999,2.973,85.11,12
90,24,1.5935866593100128,3.881944582359057,-2.0085681044248,24.924663150719933,1.999,2.965,94.485,12
90,24,1.5935866593100128,3.692640116083017,-2.0094721030052005,29.376125052380157,1.999,2.787,553.61,12
90,24,1.5935866593100128,3.5458275546834166,-2.0115004306257247,30.71656017041405,1.9992,2.642,1012.61,12
90,24,1.5935866593100128,3.543393345805503,-2.010735438348928,30.73707165473576,1.999,2.639,1021.969,12
90,24,1.5935866593100128,3.5036526297517945,-2.011569192035972,31.4770918742026,1.999,2.595,1181.203,12
90,24,1.5935866593100128,3.501634345126174,-2.0102136321679045,31.4993044173942,1.999,2.594,1190.563,12
90,24,1.5935866593100128,3.4993256937929265,-2.010602438031261,31.54473398719968,1.999,2.592,1199.953,12
90,24,1.5935866593100128,3.497057266174393,-2.00939070744544,31.585506465457936,1.999,2.59,1209.328,12
90,24,1.5935866593100128,3.495009300836022,-2.011613894598587,31.626368745384127,1.999,2.588,1218.719,12
90,24,1.5935866593100128,3.5288817300380475,-2.01139697615155,30.988662686653917,1.999,2.625,1078.141,12
90,24,1.5935866593100128,3.5663659680066537,-2.007625516773591,30.40402493861022,1.999,2.662,937.656,12
90,24,1.5935866593100128,3.563843137090627,-2.01117390589813,30.449682954256907,1.999,2.659,947.063,12
90,24,1.5935866593100128,3.7119384694515447,-2.010895218593532,29.01145246383916,1.999,2.807,506.797,12
90,24,1.5935866593100128,3.708156736682091,-2.009296846322619,29.089122763428108,1.999,2.803,516.172,12
90,24,1.5935866593100128,3.397140024414288,-2.0081566556073773,33.875286488104905,1.9992,2.492,1724.563,12
90,24,1.5935866593100128,3.395663137610692,-2.01211462434933,33.92665763249456,1.999,2.49,1733.938,12
90,24,1.5935866593100128,3.3941542436268346,-2.011145474071524,33.95783727139053,1.9992,2.488,1743.328,12
90,24,1.5935866593100128,3.5483113884384982,-2.0088554818867324,30.66759266262708,1.999,2.644,1003.266,12
90,24,1.5935866593100128,3.5875652385212766,-2.009342361603501,30.16328188499951,1.999,2.683,862.703,12
90,24,1.5935866593100128,3.5848308917672256,-2.0110865955713813,30.194173645137585,1.999,2.68,872.094,12
90,24,1.5935866593100128,3.73983336279534,-2.0096421108338407,28.345531250823043,1.999,2.833,431.781,12
90,24,1.5935866593100128,3.736695691256069,-2.010261796802107,28.43826897069286,1.999,2.83,441.172,12
90,24,1.5935866593100128,3.733214172650543,-2.0101855892281795,28.523600147018712,1.999,2.827,450.547,12
90,24,1.5935866593100128,3.729857486472396,-2.0085786450355227,28.60533315288835,1.999,2.824,459.953,12
90,24,1.5935866593100128,3.726428867535909,-2.010616600370284,28.68384960790161,1.999,2.82,469.313,12
90,24,1.5935866593100128,3.568875338408493,-2.00811459575628,30.366828429132063,1.999,2.664,928.297,12
90,24,1.5935866593100128,3.609595232960421,-2.009490605675361,30.03077985650909,1.999,2.705,787.735,12
90,24,1.5935866593100128,3.6067165823078273,-2.0101091989005955,30.03137811666743,1.999,2.702,797.125,12
90,24,1.5935866593100128,3.425808923370396,-2.0110783378630823,33.13065106758728,1.999,2.52,1555.922,12
90,24,1.5935866593100128,3.424088472019995,-2.013445676595277,33.18127457075476,1.999,2.518,1565.313,12
90,24,1.5935866593100128,3.758527404007221,-2.0116037938122475,27.822219154767016,1.999,2.852,375.61,12
90,24,1.5935866593100128,3.755673495298283,-2.009908058045138,27.918741022787657,1.999,2.849,385.0,12
90,24,1.5935866593100128,3.752476413206397,-2.010176752596431,27.99443763628374,1.999,2.845,394.344,12
90,24,1.5935866593100128,3.5903085003655035,-2.013519204107178,30.14064957215782,1.999,2.685,853.344,12
90,24,1.5935866593100128,3.47399020872043,-2.011323575169591,32.03859760770428,1.999,2.567,1312.375,12
90,24,1.5935866593100128,3.4720619371617083,-2.0128253400506915,32.080764394939166,1.999,2.565,1321.719,12
90,24,1.5935866593100128,3.439712996073515,-2.0111093720351767,32.78728005216352,1.999,2.534,1481.047,12
90,24,1.5935866593100128,3.437929745963032,-2.01011860247957,32.8254721234716,1.999,2.532,1490.391,12
90,24,1.5935866593100128,3.436305352634578,-2.0112305960636307,32.86681754298583,1.999,2.53,1499.735,12
90,24,1.5935866593100128,3.4343064116112894,-2.0118981161032097,32.917763038982784,1.999,2.528,1509.11,12
90,24,1.5935866593100128,3.4327416850398524,-2.009274401977026,32.96925685114508,1.999,2.526,1518.406,12
90,24,1.5935866593100128,3.4602879171356187,-2.009295100285151,32.33266259662559,1.999,2.554,1377.953,12
90,24,1.5935866593100128,3.4906884794336155,-2.010823676620186,31.695116795345573,1.999,2.584,1237.453,12
90,24,1.5935866593100128,3.488706486649521,-2.0138678253946747,31.738964960015377,1.999,2.582,1246.797,12
90,24,1.5935866593100128,3.60389563780497,-2.011541614203382,30.04580240165185,1.999,2.699,806.438,12
90,24,1.5935866593100128,3.601265426683365,-2.0103762405761043,30.062907594950776,1.999,2.697,815.813,12
90,24,1.5935866593100128,3.348512956118452,-2.00824877387756,35.2455987075354,1.999,2.44,2024.313,12
90,24,1.5935866593100128,3.346606755989031,-2.0093152546205624,35.29468587131962,1.999,2.439,2033.703,12
90,24,1.5935866593100128,3.3451551724908564,-2.0102465505534823,35.34917825539221,1.9992,2.437,2043.063,12
90,24,1.5935866593100128,3.475926381088293,-2.0107525116754044,31.997248155954715,1.999,2.569,1303.016,12
90,24,1.5935866593100128,3.5081101078897565,-2.012017980129773,31.37516943255719,1.999,2.6,1162.485,12
90,24,1.5935866593100128,3.505845165073746,-2.007903042003124,31.416985851497557,1.9992,2.597,1171.844,12
90,24,1.5935866593100128,3.626501955149163,-2.0111349433016925,29.966741376785883,1.999,2.721,731.594,12
90,24,1.5935866593100128,3.6236605074219015,-2.01250138791275,29.97010356771217,1.999,2.719,740.922,12
90,24,1.5935866593100128,3.620987374896413,-2.0108412549048533,29.98725827498973,1.999,2.716,750.281,12
90,24,1.5935866593100128,3.6180662311264897,-2.00924439295634,30.00298525497544,1.999,2.713,759.656,12
90,24,1.5935866593100128,3.615265147141546,-2.0093885368132502,30.01257679943337,1.999,2.71,769.031,12
90,24,1.5935866593100128,3.4927214624961667,-2.010833203993383,31.66332518081762,1.999,2.586,1228.11,12
90,24,1.5935866593100128,3.5264293920432057,-2.009641682970373,31.021490554642494,1.999,2.622,1087.516,12
90,24,1.5935866593100128,3.524200251014345,-2.010936207851019,31.06358311791936,1.999,2.62,1096.875,12
90,24,1.5935866593100128,3.3759386137122074,-2.0089046575470406,34.43548279107802,1.999,2.47,1855.75,12
90,24,1.5935866593100128,3.3745142816931506,-2.0117471259894493,34.49779259246884,1.999,2.468,1865.125,12
90,24,1.5935866593100128,3.6448304905892734,-2.010095214228414,29.858618866141413,1.999,2.74,675.344,12
90,24,1.5935866593100128,3.641555652766709,-2.012259155139676,29.883063361180444,1.999,2.737,684.703,12
90,24,1.5935866593100128,3.638561860731835,-2.010951309377203,29.91044915093204,1.999,2.733,694.078,12
90,24,1.5935866593100128,3.510255010473216,-2.010241420588281,31.33285676110376,1.999,2.605,1153.125,12
90,24,1.5935866593100128,3.4160480409414693,-2.0110884457853047,33.3618871156549,1.999,2.51,1612.141,12
90,24,1.5935866593100128,3.414389011412027,-2.011878415357729,33.41385740326492,1.999,2.508,1621.516,12
90,24,1.5935866593100128,3.3881170862567207,-2.0106907044182525,34.113858881067145,1.9992,2.482,1780.813,12
90,24,1.5935866593100128,3.386541137060742,-2.0106503775095645,34.16714547415865,1.999,2.481,1790.156,12
90,24,1.5935866593100128,3.3851216424194184,-2.011427458650913,34.224449822993776,1.999,2.479,1799.563,12
90,24,1.5935866593100128,3.383549457204654,-2.0098263413441835,34.24883328547146,1.999,2.478,1808.891,12
90,24,1.5935866593100128,3.382060127758092,-2.01136906096077,34.34320064069309,1.9992,2.476,1818.25,12
90,24,1.5935866593100128,3.404815094663219,-2.011519084439638,33.66078685188162,1.9992,2.499,1677.703,12
90,24,1.5935866593100128,3.4292370129143,-2.0087697774630984,33.03360236414556,1.999,2.523,1537.188,12
90,24,1.5935866593100128,3.42766405238932,-2.009539435869793,33.08970845220402,1.999,2.521,1546.563,12
90,24,1.5935866593100128,3.5218042645544405,-2.011111323835732,31.114668892563746,1.999,2.618,1106.203,12
90,24,1.5935866593100128,3.519386704423472,-2.007440392818948,31.163185396880024,1.9992,2.615,1115.656,12
90,24,1.5935866593100128,3.286973442458878,-2.008357001200512,36.721226680424365,1.999,2.38,2324.313,12
90,24,1.5935866593100128,3.2844879633989983,-2.010880898744036,36.73350323302543,1.999,2.377,2333.641,12
90,24,1.5935866593100128,3.2820804444240657,-2.011951865241853,36.799670851408735,1.999,2.375,2342.969,12
90,24,1.5935866593100128,3.4176044486049126,-2.01056551158249,33.33238208429184,1.999,2.512,1602.797,12
90,24,1.5935866593100128,3.4434542473406227,-2.009107026097446,32.70766479643638,1.999,2.537,1462.235,12
90,24,1.5935866593100128,3.44149365350979,-2.0105918958405766,32.74478157187914,1.999,2.535,1471.625,12
90,24,1.5935866593100128,3.540711592094836,-2.006976223532832,30.787989776242505,1.999,2.637,1031.344,12
90,24,1.5935866593100128,3.538371819935479,-2.010300145885618,30.82591436865371,1.999,2.634,1040.688,12
90,24,1.5935866593100128,3.5360301735548547,-2.0106682463181467,30.86502615397831,1.999,2.632,1050.031,12
90,24,1.5935866593100128,3.5337282569635966,-2.012371193010591,30.905107491265063,1.999,2.63,1059.406,12
90,24,1.5935866593100128,3.5313440514340915,-2.01019052705759,30.94847883992817,1.999,2.627,1068.781,12
90,24,1.5935866593100128,3.431047674699015,-2.0114633296084774,33.00314462324349,1.999,2.525,1527.844,12
90,24,1.5935866593100128,3.4582662118921674,-2.010211921620795,32.37108274459007,1.9992,2.552,1387.328,12
90,24,1.5935866593100128,3.456390891518681,-2.0089014746851235,32.42073309420528,1.999,2.55,1396.688,12
90,24,1.5935866593100128,3.324420459602952,-2.013388497849512,35.86923487117779,1.999,2.417,2155.516,12
90,24,1.5935866593100128,3.322830867389785,-2.008641176528032,35.932506811616165,1.9992,2.415,2164.875,12
90,24,1.5935866593100128,3.55590695768889,-2.0106299783398467,30.56257723965211,1.999,2.652,975.141,12
90,24,1.5935866593100128,3.5535120141519383,-2.011520047092036,30.598143503633423,1.999,2.649,984.5,12
90,24,1.5935866593100128,3.550675737394997,-2.010199667934678,30.631125260227048,1.999,2.646,993.891,12
90,24,1.5935866593100128,3.4452810832244247,-2.01240955697866,32.668346806145635,1.999,2.539,1452.891,12
90,24,1.5935866593100128,3.366825447070068,-2.009305812028735,34.73415061903411,1.999,2.458,1911.906,12
90,24,1.5935866593100128,3.365455008655287,-2.009961958058971,34.76379609299847,1.999,2.457,1921.313,12
90,24,1.5935866593100128,3.3385027606832574,-2.011794724388849,35.5179102258529,1.999,2.431,2080.563,12
90,24,1.5935866593100128,3.336871195763012,-2.008872376076848,35.5325893409831,1.999,2.428,2089.938,12
90,24,1.5935866593100128,3.335123259673247,-2.010972079485565,35.57167583733558,1.999,2.427,2099.313,12
90,24,1.5935866593100128,3.3335243974215127,-2.009089611401197,35.61039710611116,1.999,2.425,2108.672,12
90,24,1.5935866593100128,3.331698291081564,-2.0117031675666683,35.6442718051585,1.999,2.424,2118.016,12
90,24,1.5935866593100128,3.3560958297558647,-2.013561290961403,35.01503897981107,1.9992,2.448,1977.547,12
90,24,1.5935866593100128,3.378893869994272,-2.0094525019880707,34.37752863411657,1.999,2.473,1837.031,12
90,24,1.5935866593100128,3.377602764360484,-2.011422339153179,34.40636250672224,1.9992,2.472,1846.391,12
90,24,1.5935866593100128,3.454743443042306,-2.0105090222949777,32.45528869636585,1.999,2.548,1406.063,12
90,24,1.5935866593100128,3.452534804146864,-2.010176349695551,32.49780701531453,1.999,2.546,1415.406,12
90,24,1.5935866593100128,3.1542159508204044,-2.0093265926098884,38.372734838109565,1.999,2.251,2624.313,12
90,24,1.5935866593100128,3.146846686303668,-2.011937643727981,38.43837168543711,1.999,2.243,2633.656,12
90,24,1.5935866593100128,3.138921531235712,-2.0093531290559947,38.55361094066096,1.999,2.235,2643.016,12
90,24,1.5935866593100128,3.3685217149179603,-2.012629768791538,34.67629502667272,1.999,2.458,1902.563,12
90,24,1.5935866593100128,3.3910698481778336,-2.007703843450645,34.029838143329414,1.9992,2.485,1762.063,12
90,24,1.5935866593100128,3.389579594720902,-2.009288613872055,34.09281256153154,1.999,2.484,1771.422,12
90,24,1.5935866593100128,3.469984262332046,-2.013428878801605,32.11046919654038,1.999,2.564,1331.125,12
90,24,1.5935866593100128,3.4679804795553686,-2.011391610401364,32.149432316084564,1.999,2.562,1340.453,12
90,24,1.5935866593100128,3.466114571325418,-2.010386888316762,32.206574681802394,1.999,2.56,1349.875,12
90,24,1.5935866593100128,3.46407203780417,-2.0106917014547245,32.23521344397008,1.999,2.558,1359.219,12
90,24,1.5935866593100128,3.4622389821009825,-2.013645957029699,32.28950571455446,1.999,2.556,1368.594,12
90,24,1.5935866593100128,3.380576849157727,-2.0126143515567394,34.35168144872052,1.999,2.474,1827.641,12
90,24,1.5935866593100128,3.403338490598495,-2.0111473649604554,33.705144501215095,1.9992,2.498,1687.125,12
90,24,1.5935866593100128,3.4016316548114154,-2.005719545593782,33.74689535993276,1.999,2.496,1696.5,12
90,24,1.5935866593100128,3.245934417713193,-2.0101967045747955,37.34325552391925,1.9992,2.34,2455.485,12
90,24,1.5935866593100128,3.242201580597967,-2.007316753296433,37.40989967732134,1.999,2.336,2464.875,12
90,24,1.5935866593100128,3.4820580464486834,-2.0093870042855326,31.885065799369137,1.999,2.575,1274.891,12
90,24,1.5935866593100128,3.4800298498366224,-2.0125051706299075,31.92156214499752,1.999,2.573,1284.25,12
90,24,1.5935866593100128,3.4780252844947834,-2.008288650337017,31.96157670929034,1.999,2.571,1293.61,12
90,24,1.5935866593100128,3.3925957719761097,-2.0107655174459937,34.0103133293478,1.999,2.487,1752.688,12
90,24,1.5935866593100128,3.3131089172761903,-2.0125522660008266,36.11802385961765,1.999,2.406,2211.719,12
90,24,1.5935866593100128,3.3110669898363927,-2.0097251972944465,36.17059143170459,1.9992,2.404,2221.078,12
90,24,1.5935866593100128,3.271197658088804,-2.011903756960507,36.97828472434897,1.9992,2.364,2380.531,12
90,24,1.5935866593100128,3.2684065823959303,-2.013552103450064,37.05056384564389,1.999,2.362,2389.875,12
90,24,1.5935866593100128,3.265470319892538,-2.0109447651668804,37.073314064262505,1.9992,2.359,2399.235,12
90,24,1.5935866593100128,3.262308411094172,-2.0081841067565924,37.1228261198028,1.999,2.356,2408.625,12
90,24,1.5935866593100128,3.2594172136405155,-2.0100815382740045,37.17727072314264,1.999,2.353,2418.0,12
90,24,1.5935866593100128,3.2984518190398626,-2.0105938633335154,36.48711851717712,1.999,2.391,2277.485,12
90,24,1.5935866593100128,3.3282037207760284,-2.010285658421821,35.76662212627091,1.999,2.42,2136.766,12
90,24,1.5935866593100128,3.3265256458905013,-2.012392180133836,35.83443817482187,1.999,2.418,2146.141,12
90,24,1.5935866593100128,3.400237401165834,-2.010125073779647,33.787830990082355,1.9992,2.494,1705.86,12
90,24,1.5935866593100128,3.3987100103402774,-2.0113561039455625,33.83433514816976,1.999,2.493,1715.235,12
90,24,1.5935866593100128,3.1382052351056435,-0.0020469307086769,40.53083547132295,0.0006,0.0,2925.141,12
90,24,1.5935866593100128,3.183100801123598,-0.0019760874358866,40.38737918510975,0.0008,0.0,2934.781,12
90,24,1.5935866593100128,3.219974798937072,-0.0009525228753941,40.22139256289242,0.0008,0.0,2944.422,12
90,24,1.5935866593100128,3.315121501889049,-2.0113730169630024,36.07794929752825,1.999,2.407,2202.391,12
90,24,1.5935866593100128,3.3418712949682665,-2.011157818783267,35.413014235788864,1.9992,2.434,2061.844,12
90,24,1.5935866593100128,3.3403230043501955,-2.012148489718612,35.47419076896909,1.999,2.432,2071.203,12
90,24,1.5935866593100128,3.412649128365861,-2.012136237888713,33.457289252524674,1.999,2.507,1630.906,12
90,24,1.5935866593100128,3.4112228389784214,-2.010604823745437,33.50816858411974,1.9992,2.505,1640.266,12
90,24,1.5935866593100128,3.409524782474908,-2.010138600907021,33.532842770410994,1.999,2.504,1649.641,12
90,24,1.5935866593100128,3.4080732176762742,-2.0103591468212003,33.56382484005915,1.999,2.502,1658.985,12
90,24,1.5935866593100128,3.406496923079751,-2.012021021208348,33.60183003839854,1.999,2.5,1668.36,12
90,24,1.5935866593100128,3.32974579389437,-2.013451311026276,35.69567805474606,1.999,2.422,2127.406,12
90,24,1.5935866593100128,3.3545863910146085,-2.01175840240374,35.04832335279882,1.999,2.446,1986.906,12
90,24,1.5935866593100128,3.352996439756794,-2.011901267129645,35.09210670960279,1.9992,2.445,1996.235,12
90,24,1.5935866593100128,3.011787967359008,-2.0094513967427634,39.3513599425538,1.999,2.111,2755.469,12
90,24,1.5935866593100128,2.998536773205305,-2.0132897059044206,39.43364087484157,1.999,2.097,2764.828,12
90,24,1.5935866593100128,3.4226010221311567,-2.010060483909926,33.20179647425886,1.999,2.516,1574.672,12
90,24,1.5935866593100128,3.420870924307265,-2.012028090484564,33.24023230963775,1.999,2.515,1584.0,12
90,24,1.5935866593100128,3.4192280053493445,-2.0121277479939885,33.28982738443329,1.999,2.513,1593.438,12
90,24,1.5935866593100128,3.3434518818828542,-2.009191694416444,35.358199905897465,1.9992,2.436,2052.485,12
90,24,1.5935866593100128,3.197875885273662,-2.010657726478039,37.99063918277658,1.999,2.293,2558.703,12
90,24,1.5935866593100128,3.192397730955418,-2.0119742106675997,38.02535085863688,1.999,2.288,2568.094,12
90,24,1.5935866593100128,3.396951443781289,-0.0010089734868423,38.85440031000631,0.0006,0.0,3031.375,12
90,24,1.5935866593100128,3.407652622783804,-0.0032879626487326,38.73145718866533,0.0006,0.0,3041.016,12
90,24,1.5935866593100128,3.0833360820609337,-2.0117378538876194,38.89359117116397,1.999,2.181,2699.219,12
90,24,1.5935866593100128,3.072328465238244,-2.0088411832374704,38.95498760817857,1.999,2.17,2708.547,12
90,24,1.5935866593100128,3.0610352210883707,-2.0123136174593825,39.08345715879272,1.9992,2.159,2717.985,12
90,24,1.5935866593100128,3.186677545619917,-2.0096137950149973,38.06957608321497,1.999,2.282,2577.453,12
90,24,1.5935866593100128,3.252838535913784,-2.0128441712759866,37.27283634691221,1.9992,2.346,2436.781,12
90,24,1.5935866593100128,3.249337332174067,-2.0129679157663403,37.30114565303637,1.999,2.343,2446.141,12
90,24,1.5935866593100128,3.351532411897194,-2.0101339674949723,35.16164407026967,1.9992,2.444,2005.625,12
90,24,1.5935866593100128,3.3497637083195224,-2.0109661637657767,35.21530315063079,1.999,2.442,2014.985,12
90,24,1.5935866593100128,3.217747166814324,-2.012353542257218,37.747707171789806,1.999,2.313,2521.281,12
90,24,1.5935866593100128,3.103488983836521,-2.010359213745869,38.72137852404205,1.999,2.201,2680.563,12
90,24,1.5935866593100128,3.0936754952797,-2.013376619777349,38.82707541688936,1.9992,2.191,2689.891,12
90,24,1.5935866593100128,3.203230293739616,-2.012627660932244,37.9132775937861,1.999,2.299,2549.375,12
90,24,1.5935866593100128,3.2767185628726354,-2.011033877580492,36.90601928253868,1.999,2.37,2361.813,12
90,24,1.5935866593100128,3.273871562350046,-2.0109300357925077,36.96219507611804,1.9992,2.367,2371.172,12
90,24,1.5935866593100128,3.364005435198913,-2.009727948573228,34.79917088971178,1.999,2.455,1930.641,12
90,24,1.5935866593100128,3.3624429500809216,-2.013562910633563,34.83013573583188,1.999,2.454,1940.078,12
90,24,1.5935866593100128,3.3608775434295244,-2.0108879370391715,34.86828507438401,1.9992,2.452,1949.422,12
90,24,1.5935866593100128,3.359380865390685,-2.008508821562172,34.925670197769136,1.9992,2.451,1958.781,12
90,24,1.5935866593100128,3.3578509082670567,-2.0103114487896026,34.96983220283064,1.999,2.45,1968.156,12
90,24,1.5935866593100128,3.256164893210157,-2.0102797930289302,37.24243003982242,1.9992,2.35,2427.406,12
90,24,1.5935866593100128,3.2963941343160816,-2.00881893710999,36.50534184803452,1.999,2.389,2286.86,12
90,24,1.5935866593100128,3.294055823870055,-2.0135202660268186,36.575045168906726,1.999,2.387,2296.219,12
90,24,1.5935866593100128,3.4272894942978107,-0.0011996689973741,38.38513594716545,0.0006,0.0,3060.313,12
90,24,1.5935866593100128,3.4362352457951846,-0.0064857605707987,38.21206370696772,0.0008,0.0,3069.985,12
90,24,1.5935866593100128,3.372897172064817,-2.0112998593006437,34.54444875820497,1.9992,2.465,1874.485,12
90,24,1.5935866593100128,3.3716190425367336,-2.007107465236523,34.66288946185858,1.999,2.462,1883.813,12
90,24,1.5935866593100128,3.370012861609925,-2.0121838247285018,34.65473613512192,1.999,2.46,1893.203,12
90,24,1.5935866593100128,3.279398172757141,-2.012534503099775,36.8264502339129,1.999,2.372,2352.438,12
90,24,1.5935866593100128,3.810630715036156,-2.0112603349443434,26.35620273244273,1.999,2.899,225.656,12
90,24,1.5935866593100128,3.806902770125794,-2.009040589230488,26.4596994583274,1.999,2.897,235.016,12
90,24,1.5935866593100128,3.803392192800023,-2.009823435624518,26.54126468742145,1.999,2.894,244.391,12
90,24,1.5935866593100128,3.920409101307949,-2.0123349475733785,24.498637571198348,1.999,3.002,57.063,12
90,24,1.5935866593100128,3.9091864904596183,-2.0075994006174,24.6072032695791,1.999,2.991,66.422,12
90,24,1.5935866593100128,2.916791343110476,-0.0018657647554229,40.77265883698999,0.0008,0.0,2896.25,12
90,24,1.5935866593100128,2.932223973732814,-2.011424030386784,39.82099122179759,1.999,2.034,2802.328,12
90,24,1.5935866593100128,2.9104585477458653,-2.011792626123301,39.920667503262734,1.999,2.014,2811.656,12
90,24,1.5935866593100128,3.23874502583497,-2.0093788285884804,37.44820002746012,1.999,2.333,2474.25,12
90,24,1.5935866593100128,3.2347544224260534,-2.0102158296363672,37.49924579959712,1.999,2.329,2483.61,12
90,24,1.5935866593100128,3.230785508888998,-2.011363214154616,37.54983220185129,1.999,2.325,2493.0,12
90,24,1.5935866593100128,3.2512512230721686,-0.0047118272089351,40.1022860154313,0.0006,0.0,2954.063,12
90,24,1.5935866593100128,3.2778686408100484,-0.0024548379583246,39.994421875756885,0.0008,0.0,2963.703,12
90,24,1.5935866593100128,3.301299481887877,-0.0013532978088259,39.78964577379446,0.0008,0.0,2973.344,12
90,24,1.5935866593100128,3.212947732002651,-2.0112252504806567,37.79508419988152,1.999,2.308,2530.641,12
90,24,1.5935866593100128,3.208138385180918,-2.008549941401957,37.85614778626522,1.999,2.303,2540.016,12
90,24,1.5935866593100128,3.4179082294012204,-0.0025052110749914,38.5426183408694,0.0006,0.0,3050.641,12
90,24,1.5935866593100128,3.1681726471056377,-2.012758795375482,38.25241216735156,1.9992,2.264,2605.578,12
90,24,1.5935866593100128,3.4441840625251765,-0.0034186583343097,38.05645924955954,0.0006,0.0,3079.641,12
90,24,1.5935866593100128,3.4516236327626526,-0.0034673323415354,37.919756002919165,0.0008,0.0,3089.313,12
90,24,1.5935866593100128,3.458715407601554,-0.0045697822258978,37.78991305214809,0.0006,0.0,3098.985,12
90,24,1.5935866593100128,3.483298864458372,-0.0030375406533197,37.09192289908927,0.0006,-0.0,3138.094,12
90,24,1.5935866593100128,3.4885580109667504,-0.0048960036307219,36.98813145938315,0.0006,0.0,3147.844,12
90,24,1.5935866593100128,3.161281616565326,-2.00743587872975,38.288628488090055,1.9992,2.257,2614.953,12
90,24,1.5935866593100128,3.5029468518556204,-0.004082848523023,36.55243677981589,0.0006,0.0,3177.219,12
90,24,1.5935866593100128,3.498400424351402,-0.0041593287345929,36.6956393262658,0.0008,0.0,3167.453,12
90,24,1.5935866593100128,3.4936036218779423,-0.0044797554157393,36.85051373281447,0.0006,0.0,3157.672,12
91,24,1.5463902376915637,3.2659702658625864,-2.010157568889431,37.22079475467319,1.999,2.368,2361.547,11
91,24,1.5463902376915637,3.00166245302838,-0.0015547231633367,40.4500184272766,0.0006,0.0,2821.031,11
91,24,1.5463902376915637,3.0665402228496657,-0.0038902663192509,40.35117489647983,0.0008,0.0,2830.687,11
91,24,1.5463902376915637,3.118158924574967,-0.0011748306302913,40.24132855387122,0.0006,0.0,2840.359,11
91,24,1.5463902376915637,2.9785813261458127,-2.012448205725032,39.3824814859951,1.999,2.088,2698.781,11
91,24,1.5463902376915637,2.958496158420844,-2.009189905674537,39.45782532331885,1.999,2.068,2708.187,11
91,24,1.5463902376915637,2.9370869949505862,-2.007477479003202,39.56429842136692,1.999,2.047,2717.547,11
91,24,1.5463902376915637,3.236344092611354,-2.012696783677115,37.63673814602092,1.999,2.338,2436.484,11
91,24,1.5463902376915637,3.0313429819392006,-2.01053212598975,39.15659258702506,1.999,2.139,2670.703,11
91,24,1.5463902376915637,3.014967757537994,-2.008843359002243,39.23096564485693,1.999,2.123,2680.062,11
91,24,1.5463902376915637,2.997389464629111,-2.0115116009374607,39.29860469240487,1.999,2.105,2689.437,11
91,24,1.5463902376915637,2.914089546817212,-2.011060148634084,39.65982908937554,1.999,2.025,2726.875,11
91,24,1.5463902376915637,3.097949262330591,-2.010670371700693,38.79827142618263,1.999,2.203,2623.812,11
91,24,1.5463902376915637,3.086101302584967,-2.0099240037139623,38.86347738244784,1.999,2.192,2633.203,11
91,24,1.5463902376915637,3.07369062282386,-2.010986585457527,38.93450690442515,1.999,2.18,2642.547,11
91,24,1.5463902376915637,2.4820670710190385,-2.009723398066763,40.464764601445246,1.999,1.638,2801.844,11
91,24,1.5463902376915637,3.352382725109293,-2.010050819582613,35.44172535934144,1.999,2.454,1996.187,11
91,24,1.5463902376915637,3.350680081313671,-2.012346174615597,35.48669668104672,1.999,2.452,2005.562,11
91,24,1.5463902376915637,3.349051961969907,-2.009959686952714,35.53572142491563,1.999,2.45,2014.875,11
91,24,1.5463902376915637,3.2177626505271166,-2.010783473828197,37.83453201414997,1.999,2.321,2473.969,11
91,24,1.5463902376915637,3.2125668727356733,-2.011186454249544,37.887714999977,1.999,2.315,2483.328,11
91,24,1.5463902376915637,3.207322125712038,-2.01212889375719,37.947169319126594,1.9992,2.311,2492.719,11
91,24,1.5463902376915637,3.342099485563593,-2.0102022105017414,35.70231335487093,1.999,2.444,2052.375,11
91,24,1.5463902376915637,2.9133884119524347,-0.0006487655599007,40.52220493430463,0.0006,0.0,2811.422,11
91,24,1.5463902376915637,3.340313641664317,-2.010608293593527,35.747940438511414,1.999,2.442,2061.781,11
91,24,1.5463902376915637,3.1899668128907663,-2.0097669680974573,38.11183994189932,1.999,2.293,2520.875,11
91,24,1.5463902376915637,3.1833994734681874,-2.009827618479413,38.16379691904535,1.999,2.287,2530.25,11
91,24,1.5463902376915637,3.1767368776743314,-2.009313118393589,38.23088215062607,1.999,2.281,2539.609,11
91,24,1.5463902376915637,3.252256216080492,-2.011716845185596,37.4170902861755,1.999,2.354,2399.078,11
91,24,1.5463902376915637,3.248500077893689,-2.0134763111841223,37.47341532202544,1.999,2.35,2408.437,11
91,24,1.5463902376915637,3.244438199981679,-2.0087662979313703,37.52637335099772,1.999,2.346,2417.828,11
91,24,1.5463902376915637,3.3253976947615635,-2.0097271069121923,36.11150224576335,1.999,2.426,2136.656,11
91,24,1.5463902376915637,3.82237414788802,-2.010281358838072,26.287720277252355,1.999,2.912,160.25,11
91,24,1.5463902376915637,3.8176458497801504,-2.01335221784368,26.389829088022747,1.999,2.907,169.625,11
91,24,1.5463902376915637,3.695890622607921,-2.012490089463592,29.43049552901237,1.999,2.793,488.281,11
