cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
27,24,1.7733229782464677,3.668064986430368,-0.000620517815887,35.99928231694423,0.0006,3.668,2162.657,1
27,24,1.7733229782464677,3.275758475720066,-4.023324042896941,35.5655086794166,4.001,1.461,1991.094,1
27,24,1.7733229782464677,3.681329783741492,-0.0008199274682739,35.62344795084441,0.0006,3.682,2002.516,1
27,24,1.7733229782464677,3.273391507683431,-4.026776074932401,35.60310695591942,4.001,1.459,2014.016,1
27,24,1.7733229782464677,3.6795359630129223,0.000784342545587,35.64955648941368,0.0006,3.68,2025.454,1
27,24,1.7733229782464677,3.271322033785365,-4.026151225235445,35.65814542155039,4.001,1.457,2036.875,1
27,24,1.7733229782464677,3.5294572576620067,-0.0019503459210619,38.309886427402,0.0006,3.521,2963.625,1
27,24,1.7733229782464677,3.076442405226398,-4.0228142534469296,38.30981809130604,4.001,1.282,2975.0,1
27,24,1.7733229782464677,3.6753629629434896,-0.0011486376891885,35.78084472411416,0.0006,3.676,2071.188,1
27,24,1.7733229782464677,3.2017180027232004,-4.023269491017306,37.20275025136082,4.001,1.395,2631.719,1
27,24,1.7733229782464677,3.6210082470533176,-0.0026850890890019,37.26401642494756,0.0006,3.618,2643.204,1
27,24,1.7733229782464677,3.197916613997144,-4.024405295682437,37.24225016759711,4.001,1.391,2654.625,1
27,24,1.7733229782464677,3.617676986532597,-0.0007541612698554,37.3229859340591,0.0006,3.613,2666.047,1
27,24,1.7733229782464677,3.1933983217829462,-4.026502107252877,37.33564450519327,4.001,1.387,2677.516,1
27,24,1.7733229782464677,3.669644401570696,-0.000413832549026,35.93404633683869,0.0006,3.67,2139.782,1
27,24,1.7733229782464677,3.26026600301374,-4.027798315392751,35.924172028424515,4.001,1.447,2151.188,1
27,24,1.7733229782464677,3.610547151696261,0.0038858289162975,37.46923955173958,0.0006,3.606,2711.891,1
27,24,1.7733229782464677,3.2157799170233003,-4.022522730462914,36.927912976295936,4.001,1.406,2540.235,1
27,24,1.7733229782464677,3.63226080943697,-0.0005666792894271,37.01606771070067,0.0006,3.629,2551.719,1
27,24,1.7733229782464677,3.212661002477132,-4.0250415997922335,36.98138402278719,4.001,1.403,2563.125,1
27,24,1.7733229782464677,3.6297198408064646,0.0002771569188799,37.05401568577973,0.0006,3.627,2574.5,1
27,24,1.7733229782464677,3.209022664339475,-4.029143714811075,37.04645185373067,4.001,1.401,2585.938,1
27,24,1.7733229782464677,3.677486667727605,-0.0024053438178434,35.696389926289605,0.0006,3.678,2048.297,1
27,24,1.7733229782464677,3.269071992740283,-4.024959252035167,35.732019161568125,4.001,1.455,2059.75,1
27,24,1.7733229782464677,3.623891686030765,-0.0031557558450341,37.19939214613215,0.0006,3.621,2620.266,1
27,24,1.7733229782464677,3.227822653517951,-4.023675435524724,36.6548636222084,4.001,1.418,2448.766,1
27,24,1.7733229782464677,3.64185248792005,0.0024024753043767,36.72798498453279,0.0006,3.641,2460.188,1
27,24,1.7733229782464677,3.225185976777063,-4.025560992058098,36.73242107088444,4.001,1.415,2471.61,1
27,24,1.7733229782464677,3.6397606745114617,-0.0023238685922831,36.79732616640565,0.0006,3.637,2483.032,1
27,24,1.7733229782464677,3.2220434331225865,-4.024562435376965,36.79308636758438,4.001,1.412,2494.454,1
27,24,1.7733229782464677,3.6139838298543134,-0.0014679192243674,37.40129068679182,0.0006,3.609,2688.969,1
27,24,1.7733229782464677,3.188787016071846,-4.024618960730074,37.41228722286811,4.001,1.383,2700.422,1
27,24,1.7733229782464677,3.634716851486529,-0.0030875673782607,36.94783153112457,0.0006,3.632,2528.782,1
27,24,1.7733229782464677,3.238655143476115,-4.024297456920201,36.41868728677501,4.001,1.428,2357.141,1
27,24,1.7733229782464677,3.6506844218739616,-0.0002580267824614,36.50285428155205,0.0006,3.65,2368.579,1
27,24,1.7733229782464677,3.236209265274045,-4.0253710423154665,36.48023897563364,4.001,1.425,2380.047,1
27,24,1.7733229782464677,3.64901238414975,0.0007705142779267,36.53415898571418,0.0006,3.648,2391.532,1
27,24,1.7733229782464677,3.233795250174453,-4.023606395781588,36.54489489207403,4.001,1.423,2402.954,1
27,24,1.7733229782464677,3.118547928850494,0.0001504968600407,38.83634557285456,0.0006,0.0,3332.344,1
27,24,1.7733229782464677,3.135050757093927,-0.0006786606302834,38.71995516330245,0.0006,-0.0,3344.204,1
27,24,1.7733229782464677,3.644155154738504,0.0023997778953219,36.67297071596745,0.0006,3.643,2437.282,1
27,24,1.7733229782464677,3.0545822901424207,-4.025515347852121,38.390419466925735,4.001,1.265,2997.875,1
27,24,1.7733229782464677,3.4941938460492827,-0.0019982975460573,38.49323368763602,0.0006,3.485,3009.297,1
27,24,1.7733229782464677,3.028340094260951,-4.02737612723418,38.4811110013619,4.001,1.24,3020.704,1
27,24,1.7733229782464677,3.471699614113984,0.0013137884552533,38.57692883162179,0.0006,3.461,3032.266,1
27,24,1.7733229782464677,2.997776019471339,-4.023759531887662,38.62552885793401,4.001,1.214,3043.657,1
27,24,1.7733229782464677,3.637620223156453,-0.0005886398009412,36.852523867275536,0.0006,3.635,2505.922,1
27,24,1.7733229782464677,3.2191748191630705,-4.025629375836314,36.85966818202949,4.001,1.409,2517.375,1
27,24,1.7733229782464677,3.4090341203057237,0.000553883344773,38.82548183489951,0.0008,3.397,3078.032,1
27,24,1.7733229782464677,3.1237044787825363,-4.021788334527773,38.0191782570172,4.001,1.324,2906.266,1
27,24,1.7733229782464677,3.5552338789260967,-0.0020923165428341,38.13531266162906,0.0008,3.548,2917.782,1
27,24,1.7733229782464677,3.110538426589794,-4.026929267204439,38.12428555969671,4.001,1.312,2929.266,1
27,24,1.7733229782464677,3.5436006504330537,-0.0014190120676857,38.2037149316237,0.0006,3.535,2940.766,1
27,24,1.7733229782464677,3.0948493506602066,-4.026275329131803,38.22522664683938,4.001,1.299,2952.204,1
27,24,1.7733229782464677,3.6466688006805503,0.0008821091264353,36.621126974579056,0.0006,3.645,2414.391,1
27,24,1.7733229782464677,3.230748184356124,-4.02707382801476,36.60198588213349,4.001,1.421,2425.875,1
27,24,1.7733229782464677,3.5136226904219883,0.0009843848149301,38.3824106369474,0.0006,3.505,2986.469,1
27,24,1.7733229782464677,3.160894804545216,-4.025169740707867,37.73451092270129,4.001,1.359,2814.875,1
27,24,1.7733229782464677,3.586855864413854,0.0034161665539458,37.78916670742911,0.0006,3.581,2826.36,1
27,24,1.7733229782464677,3.1534204847228184,-4.023536158619236,37.81372875559381,4.001,1.353,2837.782,1
27,24,1.7733229782464677,3.580391677233904,0.0008965091599628,37.91280884823906,0.0006,3.575,2849.172,1
27,24,1.7733229782464677,3.1443761433675825,-4.025134600686605,37.86020831030367,4.001,1.343,2860.641,1
27,24,1.7733229782464677,3.4432863220881003,0.000273700828883,38.70737250327824,0.0006,3.433,3055.094,1
27,24,1.7733229782464677,2.9590019302838364,-4.024140771138306,38.73026760040104,4.001,1.179,3066.625,1
27,24,1.7733229782464677,3.5646264239071903,-0.0015465004216428,38.03681327133271,0.0006,3.557,2894.844,1
27,24,1.7733229782464677,3.1843161647375737,-4.026568248675748,37.479948283102416,4.001,1.379,2723.329,1
27,24,1.7733229782464677,3.606683820550916,-0.0026311361543474,37.55421736191639,0.0006,3.603,2734.844,1
27,24,1.7733229782464677,3.1792373758657217,-4.022880358383148,37.5241815033331,4.001,1.375,2746.25,1
27,24,1.7733229782464677,3.602254728929754,0.000555391835399,37.58670297907951,0.0006,3.597,2757.672,1
27,24,1.7733229782464677,3.173471966044572,-4.027636722569596,37.60463124717104,4.001,1.369,2769.125,1
27,24,1.7733229782464677,3.30083026519885,-0.0016245622958492,34.26956108074787,0.0006,-0.0,3712.844,1
27,24,1.7733229782464677,3.3031323992068757,-0.0005381446680143,34.15891097350794,0.0006,0.0,3724.704,1
27,24,1.7733229782464677,3.5923712955601497,0.0032522271826856,37.74099945328731,0.0006,3.587,2803.422,1
27,24,1.7733229782464677,3.161635617998796,-0.0040019717890486,38.40680247693097,0.0006,0.0,3368.0,1
27,24,1.7733229782464677,3.1725988441977666,-0.0068468076076529,38.29152615878056,0.0006,0.0,3379.86,1
27,24,1.7733229782464677,3.1822098364090787,-0.0004151511087172,38.08521277438437,0.0006,-0.0,3391.782,1
27,24,1.7733229782464677,3.191105917666484,-0.0029576170647492,37.93778893648119,0.0006,0.0,3403.704,1
27,24,1.7733229782464677,3.199203539846607,-0.0015167942377163,37.762212894179,0.0006,-0.0,3415.641,1
27,24,1.7733229782464677,3.5727724757652037,-9.710085178813032e-05,37.94262573165357,0.0008,3.567,2872.016,1
27,24,1.7733229782464677,3.134887128031248,-4.027218651461091,37.96641226322899,4.001,1.334,2883.438,1
27,24,1.7733229782464677,3.2196139138452264,0.0026423178348356,37.291315736175406,0.0006,0.0,3451.266,1
27,24,1.7733229782464677,2.988650767297955,0.0003860595223782,39.774386257299234,0.0006,-0.0,3273.516,1
27,24,1.7733229782464677,3.0236676260523985,-0.0027626490685023,39.53857545123123,0.0006,0.0,3285.235,1
27,24,1.7733229782464677,3.0530172051245974,-0.0024102341016673,39.386763634911816,0.0006,0.0,3296.954,1
27,24,1.7733229782464677,3.077942208651451,-0.0035200985128655,39.14257157647069,0.0006,-0.0,3308.735,1
27,24,1.7733229782464677,3.099698297652149,0.0006902044884691,38.94405158486798,0.0006,0.0,3320.485,1
27,24,1.7733229782464677,3.5972668090260025,0.0014354229968706,37.6604580028643,0.0006,3.592,2780.594,1
27,24,1.7733229782464677,3.167478630711064,-4.024474472745669,37.67216389769925,4.001,1.363,2791.985,1
27,24,1.7733229782464677,3.149087361262567,-0.0030767473857555,38.57062575750727,0.0006,0.0,3356.125,1
27,24,1.7733229782464677,2.565435391643216,-4.024780678485229,39.42527334031573,4.001,0.852,3181.141,1
27,24,1.7733229782464677,3.057485526562984,-0.0030739785811112,39.58510646495418,0.0006,3.024,3192.641,1
27,24,1.7733229782464677,2.294140027625058,-4.023394096696235,39.67568261836591,4.001,0.681,3204.047,1
27,24,1.7733229782464677,2.900712799293335,-0.0008289905336977,39.834270943853056,0.0006,2.835,3215.438,1
27,24,1.7733229782464677,1.8019162984387032,-3.788414569063732,39.95220292908664,4.001,0.313,3226.86,1
27,24,1.7733229782464677,3.206521769219507,0.0007716759258844,37.61263371971141,0.0006,0.0,3427.547,1
27,24,1.7733229782464677,3.2137305781255625,0.0022225228634168,37.44160490603012,0.0006,0.0,3439.329,1
27,24,1.7733229782464677,2.9447599078856306,-0.0015819276647178,39.927127296656266,0.0006,0.0,3261.797,1
27,24,1.7733229782464677,2.913582503572495,-4.024727277691396,38.82488307834767,4.001,1.138,3089.547,1
27,24,1.7733229782464677,3.3677999709946,0.0012340528533593,38.96957967738119,0.0006,3.354,3100.985,1
27,24,1.7733229782464677,2.8595416030302974,-4.02652671743421,38.97495998353941,4.001,1.09,3112.438,1
27,24,1.7733229782464677,3.3167667480005067,0.0019079483397425,39.077139079080666,0.0006,3.301,3123.922,1
27,24,1.7733229782464677,2.791541397356489,-4.023078703188595,39.11731750124349,4.001,1.03,3135.344,1
27,24,1.7733229782464677,3.351373670641097,-0.0025972444440494,31.43111398845073,0.0006,0.0,4092.485,1
27,24,1.7733229782464677,3.3525995308947123,0.0017900821337306,31.34864078942919,0.0006,0.0,4104.297,1
27,24,1.7733229782464677,3.172214289886696,0.0001819878105485,39.41976082392959,0.0006,3.15,3169.735,1
27,24,1.7733229782464677,3.3075044685573625,-0.0033797997250986,33.93615610409643,0.0006,0.0,3748.344,1
27,24,1.7733229782464677,3.3096731908477315,0.0009521109375561,33.81400975633696,0.0006,0.0,3760.266,1
27,24,1.7733229782464677,3.311631072093488,-0.0029202741867622,33.7136363995255,0.0006,0.0,3772.157,1
27,24,1.7733229782464677,3.313746731058223,-0.0015383505905077,33.630568950222155,0.0006,0.0,3784.0,1
27,24,1.7733229782464677,3.315687735148418,-0.0013726266588117,33.50548581962907,0.0006,0.0,3795.86,1
27,24,1.7733229782464677,2.7530304011054527,-0.0007285551607093,40.155136061235744,0.0006,0.0,3238.547,1
27,24,1.7733229782464677,2.8816561562010383,-0.0060354165930263,40.11892522919948,0.0006,0.001,3250.11,1
27,24,1.7733229782464677,3.321138437552304,-0.0043581094218698,33.22893613410047,0.0006,-0.0,3831.438,1
27,24,1.7733229782464677,3.288153830792754,-0.0021183156953537,34.852947303711055,0.0006,-0.0,3653.5,1
27,24,1.7733229782464677,3.290953707826051,-0.0042652639611573,34.74465640769888,0.0006,0.0,3665.344,1
27,24,1.7733229782464677,3.293550940491133,-0.0030647266147729,34.60917312216546,0.0006,0.0,3677.188,1
27,24,1.7733229782464677,3.2960447471978545,0.0013611203098354,34.5024753181309,0.0006,-0.0,3689.032,1
27,24,1.7733229782464677,3.298484815025158,-0.0030397259209454,34.34411199889635,0.0006,-0.0,3700.938,1
27,24,1.7733229782464677,3.2535368004440874,0.0024458200219034,39.24073044502747,0.0006,3.236,3146.875,1
27,24,1.7733229782464677,2.7030498646986545,-4.024690119074291,39.27149596967267,4.001,0.951,3158.313,1
27,24,1.7733229782464677,3.3054178736241826,-0.002069320918851,34.067432067234215,0.0006,0.0,3736.516,1
27,24,1.7733229782464677,3.262525760265932,0.0005629708639603,35.91498592953369,0.0006,-0.0,3558.407,1
27,24,1.7733229782464677,3.26628725028114,-0.0002137493616897,35.764705588084446,0.0006,-0.0,3570.344,1
27,24,1.7733229782464677,3.269883587522796,0.0019549087779766,35.5751658070145,0.0006,0.0,3582.204,1
27,24,1.7733229782464677,3.2734371900075856,-0.0013779030825535,35.486150088315114,0.0006,0.0,3594.063,1
27,24,1.7733229782464677,3.276624562836807,0.0002975888783293,35.36479601859898,0.0006,0.0,3605.907,1
27,24,1.7733229782464677,3.31745703229186,-0.0024612702001847,33.433708580701314,0.0006,0.0,3807.75,1
27,24,1.7733229782464677,3.3193884462120344,0.0003023175907394,33.31238296233358,0.0006,0.0,3819.61,1
27,24,1.7733229782464677,3.285501469102277,-0.0013346398256527,34.98897158345863,0.0006,0.0,3641.485,1
27,24,1.7733229782464677,3.225645813704961,-0.0037972223985,37.112098555412246,0.0006,0.0,3463.219,1
27,24,1.7733229782464677,3.2311896903544066,-0.003893701598856,36.95731481740727,0.0006,-0.0,3475.141,1
27,24,1.7733229782464677,3.236537348145676,-0.000595060397951,36.78399090168772,0.0006,0.0,3487.047,1
27,24,1.7733229782464677,3.241243739972346,-0.0013639924091476,36.63013632968232,0.0006,0.0,3498.922,1
27,24,1.7733229782464677,3.2461136940316884,-0.0004802058315025,36.49598291301875,0.0006,0.0,3510.797,1
27,24,1.7733229782464677,3.3775020205350668,0.0028161758984368,29.692455635516087,0.0006,0.0,4472.344,1
27,24,1.7733229782464677,3.378063331576103,-0.0009842336859386,29.655125659906258,0.0006,0.0,4484.219,1
27,24,1.7733229782464677,3.2587539598108943,-0.0027371590368085,36.06258581296808,0.0006,0.0,3546.563,1
27,24,1.7733229782464677,3.3545068335626325,-0.0033484675897643,31.220784000121963,0.0006,0.0,4127.985,1
27,24,1.7733229782464677,3.3554659854294915,2.2677710559673417e-05,31.162118391365823,0.0006,-0.0,4139.844,1
27,24,1.7733229782464677,3.356535992354871,0.0004238891506301,31.104520589274827,0.0006,0.0,4151.704,1
27,24,1.7733229782464677,3.357525266663872,-0.0042728512020168,31.041435679628684,0.0006,-0.0,4163.641,1
27,24,1.7733229782464677,3.358825540113591,-0.0034809931417235,30.96871033137055,0.0006,0.0,4175.547,1
27,24,1.7733229782464677,3.2793078974659347,0.0008445632511155,35.228352640335146,0.0006,0.0,3617.75,1
27,24,1.7733229782464677,3.2827036558249425,9.982686498720432e-05,35.11168918842784,0.0006,-0.0,3629.657,1
27,24,1.7733229782464677,3.361476239547056,0.0015139870307197,30.804518450115356,0.0006,0.0,4211.047,1
27,24,1.7733229782464677,3.345742945068206,0.0003578624064782,31.786898449275416,0.0006,0.0,4033.235,1
27,24,1.7733229782464677,3.347028967002883,-0.0007024338734702,31.691613823955564,0.0006,0.0,4045.094,1
27,24,1.7733229782464677,3.348339285786716,-0.0027436085720164,31.635843499908933,0.0006,-0.0,4056.938,1
27,24,1.7733229782464677,3.349345987585002,-0.0035211409637662,31.5584985959136,0.0006,0.0,4068.766,1
27,24,1.7733229782464677,3.3504626031601323,-0.0027714377307705,31.48872752361568,0.0006,0.0,4080.641,1
27,24,1.7733229782464677,3.25076544859027,-0.0001534960691657,36.3443925372739,0.0006,0.0,3522.735,1
27,24,1.7733229782464677,3.2547700350785096,-0.0012013163052973,36.18631858874937,0.0006,0.0,3534.641,1
27,24,1.7733229782464677,3.353671821625108,0.0013201889638769,31.289829946904568,0.0006,-0.0,4116.125,1
27,24,1.7733229782464677,3.335166259576659,-0.0028026070925007,32.393542644160654,0.0006,-0.0,3938.282,1
27,24,1.7733229782464677,3.336701129661086,0.0015493192733703,32.33925314999412,0.0006,0.0,3950.172,1
27,24,1.7733229782464677,3.338168319011326,0.0002430249450342,32.262974825198654,0.0006,0.0,3962.079,1
27,24,1.7733229782464677,3.33963747165328,-0.0001209350205298,32.14134564884668,0.0006,-0.0,3974.032,1
27,24,1.7733229782464677,3.340681389825634,-0.0004408273970677,32.063188141354686,0.0006,-0.0,3985.875,1
27,24,1.7733229782464677,3.35936141390336,-0.0042790865532864,30.912151973157567,0.0006,-0.0,4187.36,1
27,24,1.7733229782464677,3.360531144766275,0.0001425854551834,30.85754768790945,0.0006,0.0,4199.204,1
27,24,1.7733229782464677,3.3445541175912754,-0.0003546888900687,31.851995343868555,0.0006,-0.0,4021.407,1
27,24,1.7733229782464677,3.322915470500092,-0.0050424561192794,33.12375965460223,0.0006,0.0,3843.282,1
27,24,1.7733229782464677,3.3244666710302417,-0.0019248929735457,32.996125974484485,0.0006,0.0,3855.141,1
27,24,1.7733229782464677,3.3263536877372224,0.0009992049370824,32.9685381350123,0.0006,-0.0,3867.016,1
27,24,1.7733229782464677,3.327704583294033,-0.0016127662015894,32.81558499473073,0.0006,0.0,3878.891,1
27,24,1.7733229782464677,3.32948339435314,-0.0017579541167789,32.696163660796095,0.0006,-0.0,3890.75,1
27,24,1.7733229782464677,3.3917949564814576,-0.0012828367971914,28.637239528948843,0.0006,0.0,4852.266,1
27,24,1.7733229782464677,3.392126827613642,0.0016241404276828,28.605888445267457,0.0006,0.0,4864.141,1
27,24,1.7733229782464677,3.3337446533838664,-0.0002576288981205,32.468601758235565,0.0006,0.0,3926.344,1
27,24,1.7733229782464677,3.379173834082751,0.0017472701148298,29.585490699388284,0.0006,0.0,4508.016,1
27,24,1.7733229782464677,3.3797784072271955,-0.0019254259115843,29.54771548882646,0.0006,0.0,4519.891,1
27,24,1.7733229782464677,3.38008390398485,-0.0022190036111595,29.506324837009505,0.0006,-0.0,4531.766,1
27,24,1.7733229782464677,3.380786230236656,-0.0009248622401283,29.465661308307617,0.0006,0.0,4543.688,1
27,24,1.7733229782464677,3.3813424047453813,0.0015382065288154,29.432889547277306,0.0006,0.0,4555.61,1
27,24,1.7733229782464677,3.3419912837167995,-0.0013047739195551,32.01642256279436,0.0006,0.0,3997.719,1
27,24,1.7733229782464677,3.3435598253568863,-0.0005827741863781,31.908163835637996,0.0006,0.0,4009.563,1
27,24,1.7733229782464677,3.383026750432018,-0.0053279051735102,29.3166193588813,0.0006,-0.0,4591.094,1
27,24,1.7733229782464677,3.374131225123386,-0.0011060274014397,29.926742741842716,0.0006,0.0,4412.907,1
27,24,1.7733229782464677,3.375094922109347,-0.0028066576913678,29.88038779719308,0.0006,0.0,4424.782,1
27,24,1.7733229782464677,3.375520015808317,-0.0017801883568068,29.83333313677161,0.0006,0.0,4436.61,1
27,24,1.7733229782464677,3.3758744933587512,-0.0043184363019325,29.791059586159857,0.0006,-0.0,4448.532,1
27,24,1.7733229782464677,3.376961059754794,0.0012926851123116,29.73798080007064,0.0006,0.0,4460.422,1
27,24,1.7733229782464677,3.33092549707111,-0.0008888412223061,32.602093602225885,0.0006,0.0,3902.61,1
27,24,1.7733229782464677,3.3324396800379983,5.596593856789773e-05,32.54278933532142,0.0006,0.0,3914.5,1
27,24,1.7733229782464677,3.3787101468239635,-0.0010850311762409,29.62358338744185,0.0006,-0.0,4496.11,1
27,24,1.7733229782464677,3.3687667780179664,-0.0063275143831843,30.29024790499473,0.0006,0.0,4317.938,1
27,24,1.7733229782464677,3.3694518071383865,5.660396701138458e-05,30.237574935448883,0.0006,-0.0,4329.813,1
27,24,1.7733229782464677,3.3702269397903493,0.0009980426607409,30.204950170617884,0.0006,0.0,4341.672,1
27,24,1.7733229782464677,3.3708809771114865,0.0033950329018005,30.15956807307261,0.0006,0.0,4353.563,1
27,24,1.7733229782464677,3.371586658828894,-0.0015438118333429,30.102585955757306,0.0006,0.0,4365.407,1
27,24,1.7733229782464677,3.381925661785998,-0.0035187667638003,29.38718637197841,0.0006,0.0,4567.469,1
27,24,1.7733229782464677,3.382102418817652,-0.0003056299086461,29.353881691306704,0.0006,0.0,4579.297,1
27,24,1.7733229782464677,3.3736942047428022,-0.0047067489483912,29.96969889738033,0.0006,0.0,4400.954,1
27,24,1.7733229782464677,3.362198283658005,-0.0049563655579286,30.73688811198852,0.0006,0.0,4222.969,1
27,24,1.7733229782464677,3.363139341999224,-0.0034759026304796,30.6740910746288,0.0006,0.0,4234.875,1
27,24,1.7733229782464677,3.3640201583380738,-0.0050447485608997,30.6390064501611,0.0006,0.0,4246.735,1
27,24,1.7733229782464677,3.3649944089404595,-0.0024699103384823,30.57617983000172,0.0006,0.0,4258.594,1
27,24,1.7733229782464677,3.365670713273136,-0.0016872930395886,30.523661692675272,0.0006,0.0,4270.5,1
27,24,1.7733229782464677,3.400537713178902,-0.0014664110864531,27.934837215452145,0.0006,0.0,5232.485,1
27,24,1.7733229782464677,3.40104769745459,-0.0013401743564121,27.91464856675746,0.0006,0.0,5244.313,1
27,24,1.7733229782464677,3.367963615674774,1.6984817596605536e-05,30.35790934705974,0.0006,0.0,4305.985,1
27,24,1.7733229782464677,3.392834073505264,-0.0025574878393921,28.553209506607427,0.0006,0.0,4887.922,1
27,24,1.7733229782464677,3.3931503261190885,-0.0019724387637828,28.53364754078287,0.0006,0.0,4899.797,1
27,24,1.7733229782464677,3.3935459054089647,-1.2127748337569084e-05,28.509614401468465,0.0006,0.0,4911.657,1
27,24,1.7733229782464677,3.3939419345055404,-0.002297860708699,28.476054962503014,0.0006,0.0,4923.563,1
27,24,1.7733229782464677,3.3942038061126847,-0.0028906919937362,28.46505761156485,0.0006,-0.0,4935.454,1
27,24,1.7733229782464677,3.37228956576971,-0.0006277542107841,30.051586185853377,0.0006,0.0,4377.25,1
27,24,1.7733229782464677,3.372989737185991,0.0017080907280217,30.010736877926615,0.0006,0.0,4389.094,1
27,24,1.7733229782464677,3.395124324069916,-0.0018521278208261,28.39477984472775,0.0006,0.0,4971.141,1
27,24,1.7733229782464677,3.390121817746431,-0.0016940459789278,28.76293573028906,0.0006,0.0,4792.704,1
27,24,1.7733229782464677,3.3903815795461503,0.000316368842359,28.72723876669352,0.0006,0.0,4804.532,1
27,24,1.7733229782464677,3.3907436991675888,-0.0011234311422401,28.70407047647356,0.0006,-0.0,4816.485,1
27,24,1.7733229782464677,3.3911818810284067,-0.0053985388625386,28.680439001372285,0.0006,0.0,4828.407,1
27,24,1.7733229782464677,3.391398489872833,-0.00131052031154,28.66000548591601,0.0006,-0.0,4840.297,1
27,24,1.7733229782464677,3.3664733002721925,-0.0010520331224653,30.4770654367662,0.0006,0.0,4282.297,1
27,24,1.7733229782464677,3.3670993339137483,-0.0049189387108201,30.40856148537505,0.0006,0.0,4294.157,1
27,24,1.7733229782464677,3.3925859921104355,-0.0020850247114242,28.58268368783258,0.0006,0.0,4876.063,1
27,24,1.7733229782464677,3.3868288058674194,0.0005506248496886,29.004666720938403,0.0006,-0.0,4697.829,1
27,24,1.7733229782464677,3.38748743404436,-0.0009230776537305,28.97183526112288,0.0006,0.0,4709.672,1
27,24,1.7733229782464677,3.387894406585525,-0.0041251248059105,28.949604625843584,0.0006,-0.0,4721.485,1
27,24,1.7733229782464677,3.388030269498238,0.0006784828596415,28.923053360963063,0.0006,0.0,4733.375,1
27,24,1.7733229782464677,3.388490096227395,-0.0023569283404967,28.88969467203408,0.0006,0.0,4745.219,1
27,24,1.7733229782464677,3.3943742450667145,-0.00184626283813,28.435866443127665,0.0006,0.0,4947.407,1
27,24,1.7733229782464677,3.39472190348707,-0.0031547168917886,28.407274662916084,0.0006,0.0,4959.219,1
27,24,1.7733229782464677,3.4055785129219456,-0.0014287902896896,27.55022105091045,0.0006,0.0,5541.375,1
27,24,1.7733229782464677,3.4030087715983304,-0.0055095731459019,27.751984458542275,0.0006,0.0,5363.172,1
27,24,1.7733229782464677,3.403145722689264,-0.0029922183704446,27.734198803235515,0.0006,0.0,5375.11,1
27,24,1.7733229782464677,4.154218602513984,0.0005536650060123,26.44593547217529,0.0006,4.161,32.469,1
27,24,1.7733229782464677,3.707333121818078,-4.020907351583696,26.581659821954176,4.001,1.846,43.922,1
27,24,1.7733229782464677,4.133496634226951,-0.0035702622915708,26.810557869802413,0.0006,4.138,55.375,1
27,24,1.7733229782464677,4.093344790531154,-0.0030346239232577,27.704840875836695,0.0006,4.095,124.329,1
27,24,1.7733229782464677,3.647184185571932,-4.0249487288669785,27.791120094469544,4.001,1.795,135.766,1
27,24,1.7733229782464677,3.40435818341661,-0.0014221189498388,27.657549456586267,0.0006,0.0,5446.266,1
27,24,1.7733229782464677,3.411347346399124,-0.0042558851658046,27.119532778348027,0.0006,-0.0,6028.719,1
27,24,1.7733229782464677,3.411407730230825,-0.0018467179894137,27.112025195652407,0.0006,0.0,6040.641,1
27,24,1.7733229782464677,3.411820917298192,-0.0052686771555229,27.109631910924158,0.0006,0.0,6052.532,1
27,24,1.7733229782464677,3.4117057721614983,-0.0017639473318598,27.094720505353525,0.0006,0.0,6064.454,1
27,24,1.7733229782464677,3.412009862425728,0.0030340398552467,27.08083794009785,0.0006,0.0,6076.297,1
27,24,1.7733229782464677,3.405008496958656,-0.002050538161129,27.58231534908221,0.0006,0.0,5517.625,1
27,24,1.7733229782464677,3.405570118051618,-4.597111312430613e-05,27.56401449539613,0.0006,-0.0,5529.5,1
27,24,1.7733229782464677,3.4124478280098303,-0.0027297800041569,27.065933748799537,0.0006,0.0,6112.047,1
27,24,1.7733229782464677,3.410602492560392,-0.0008247948722111,27.194793136403657,0.0006,0.0,5933.672,1
27,24,1.7733229782464677,3.410672870957717,7.9533068486636e-05,27.169825972260124,0.0006,0.0,5945.516,1
27,24,1.7733229782464677,3.411089898620082,-0.0060686118664542,27.17039367071726,0.0006,0.0,5957.391,1
27,24,1.7733229782464677,3.4107596905554294,0.0008165359942263,27.157794298767428,0.0006,0.0,5969.297,1
27,24,1.7733229782464677,3.410947745692314,-0.0044409501853572,27.147314276922263,0.0006,0.0,5981.172,1
27,24,1.7733229782464677,3.40392954661522,-0.0004937619153212,27.67881199344091,0.0006,0.0,5422.547,1
27,24,1.7733229782464677,3.403969054380682,-0.0019520959734896,27.66428263484015,0.0006,0.0,5434.407,1
27,24,1.7733229782464677,3.411413655559496,0.0004250192270002,27.129227869957035,0.0006,0.0,6016.875,1
27,24,1.7733229782464677,3.4093669190465627,0.000613394699946,27.263560285700112,0.0006,0.0,5838.657,1
27,24,1.7733229782464677,3.409435801435095,-0.0017894928183114,27.25211277306592,0.0006,0.0,5850.516,1
27,24,1.7733229782464677,3.4098187242276734,-0.0005784363790593,27.24573454148685,0.0006,-0.0,5862.422,1
27,24,1.7733229782464677,3.409744989704379,-0.0034300434667217,27.234689588912808,0.0006,-0.0,5874.313,1
