cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
25,24,1.7853375192239571,3.379077957375729,-0.0060274791706419,27.33558223565169,0.0006,0.001,5695.266,3
25,24,1.7853375192239571,3.3805932147830555,0.0017544966000662,27.16850333276891,0.0006,0.0,5895.688,3
25,24,1.7853375192239571,3.3805051225848457,0.0004154027216791,27.16304513343031,0.0004,0.001,5907.531,3
25,24,1.7853375192239571,3.3697852042990197,-0.0045532763627459,28.700595402733462,0.0004,0.0,4811.844,3
25,24,1.7853375192239571,3.367155805508336,0.0043376346532884,29.195618108169256,0.0006,0.001,4635.156,3
25,24,1.7853375192239571,3.380092465829415,-0.0013435063210462,27.208076806687497,0.0006,0.0,5872.11,3
25,24,1.7853375192239571,3.3803783993534555,-0.0040802549841281,27.200502472200963,0.0006,0.001,5883.875,3
25,24,1.7853375192239571,3.3794405494606634,0.0010393788539041,27.257811977650498,0.0006,0.0,5777.828,3
25,24,1.7853375192239571,3.3796788789604557,0.0022337290566693,27.26014566852295,0.0006,0.001,5789.641,3
25,24,1.7853375192239571,3.380993920994837,-0.0010769358067347,27.10442080109132,0.0004,0.0,5990.047,3
25,24,1.7853375192239571,3.381135450267712,0.0013506672871702,27.09848274684115,0.0004,0.001,6001.813,3
25,24,1.7853375192239571,3.371462340196532,-0.0033555366994696,28.42435345023308,0.0004,0.0,4929.703,3
25,24,1.7853375192239571,3.3714490214489827,-0.0002142668901845,28.402004857817055,0.0006,0.001,4941.5,3
25,24,1.7853375192239571,3.3738473252715413,0.0006134886349474,28.03075347183545,0.0004,0.0,5141.563,3
25,24,1.7853375192239571,3.3741167699917485,0.0012174601802816,28.00901312175359,0.0004,0.001,5153.375,3
25,24,1.7853375192239571,3.374225955150773,0.0001103761332641,27.97801417528004,0.0006,0.0,5165.25,3
25,24,1.7853375192239571,3.37416619934109,0.0006443112732487,27.96594858259732,0.0006,0.001,5177.016,3
25,24,1.7853375192239571,3.374494896994342,0.0019692637103747,27.947232588781933,0.0004,0.0,5188.735,3
25,24,1.7853375192239571,3.372534181338659,-0.0016259142072845,28.24879447102269,0.0004,0.001,5012.063,3
25,24,1.7853375192239571,3.3723912352554577,0.0013556774533272,28.22210831598501,0.0006,0.0,5023.813,3
25,24,1.7853375192239571,3.372699787533705,0.0023744705683829,28.2149469792,0.0006,0.001,5035.563,3
25,24,1.7853375192239571,3.3749230081385764,-0.0010897977172164,27.87221949235236,0.0006,0.0,5235.813,3
25,24,1.7853375192239571,3.374927510705941,0.0038129585442222,27.85945132150278,0.0006,0.001,5247.578,3
25,24,1.7853375192239571,3.375008427403101,0.0001357749676219,27.83321707331768,0.0006,0.0,5259.344,3
25,24,1.7853375192239571,3.375242655180112,-0.0020372397987188,27.826454465239465,0.0006,0.001,5271.078,3
25,24,1.7853375192239571,3.375297103888319,-0.0013334134653786,27.80470282172253,0.0004,0.0,5282.844,3
25,24,1.7853375192239571,3.373626643529628,-0.0007955846979461,28.07892571623137,0.0006,0.001,5106.281,3
25,24,1.7853375192239571,3.373927906383351,-0.0038766427816902,28.059964566689068,0.0006,0.001,5118.031,3
25,24,1.7853375192239571,3.3737753854079524,0.0018929543910056,28.04808945970606,0.0006,0.001,5129.813,3
25,24,1.7853375192239571,3.375714232430718,0.0017209477474439,27.728195290092472,0.0004,0.0,5330.047,3
25,24,1.7853375192239571,3.375696124776133,0.0026590769912569,27.724800673765515,0.0006,0.001,5341.828,3
25,24,1.7853375192239571,3.3760110941815333,-0.000156643583268,27.70855027481092,0.0006,0.0,5353.578,3
25,24,1.7853375192239571,3.376305816099942,0.0017226583252232,27.680937814162704,0.0004,0.001,5365.375,3
25,24,1.7853375192239571,3.3763558168329264,-0.00260645083664,27.673385503134064,0.0004,0.0,5377.219,3
25,24,1.7853375192239571,3.3808259216841923,0.0023048774267506,27.13282778079756,0.0004,0.001,5954.594,3
25,24,1.7853375192239571,3.3786094049543856,-0.0008745183211768,27.364915636525037,0.0004,0.001,5648.172,3
25,24,1.7853375192239571,3.3809754071714777,0.0008823210344222,27.11574893409284,0.0004,0.001,5978.172,3
25,24,1.7853375192239571,3.3767464088659773,0.0016260596835052,27.6184117050354,0.0006,0.0,5424.328,3
25,24,1.7853375192239571,3.3766280277909786,-0.0023778411820134,27.619693667972182,0.0004,0.001,5436.094,3
25,24,1.7853375192239571,3.376827789373136,0.0043129916649983,27.58278104844617,0.0004,0.0,5447.969,3
25,24,1.7853375192239571,3.3770028569580925,0.0014023300532647,27.57904187396969,0.0006,0.001,5459.766,3
25,24,1.7853375192239571,3.3770406834565683,-0.0016284553623363,27.5741256411108,0.0006,0.0,5471.516,3
25,24,1.7853375192239571,3.375461771914856,-2.492721786408484e-05,27.78445197711545,0.0004,0.001,5294.656,3
25,24,1.7853375192239571,3.520405611732686,-3.97320292507448,27.18918815871548,3.997,1.586,43.703,3
25,24,1.7853375192239571,4.149277986894107,-0.000839976821979,27.730321259866763,0.0008,4.159,55.11,3
25,24,1.7853375192239571,3.4989310677705685,-3.9709842785197336,27.85124790382316,3.997,1.569,66.51599999999999,3
25,24,1.7853375192239571,3.38824673695572,-3.967597261761433,32.53894353581681,3.997,1.475,407.688,3
25,24,1.7853375192239571,4.010924404640559,0.001805283162471,32.75604098946704,0.0008,4.017,419.031,3
25,24,1.7853375192239571,3.383455642591641,-3.96947109810988,32.72232609116529,3.997,1.471,430.391,3
25,24,1.7853375192239571,4.1092039266894895,-0.0006235964302255,29.179151948576266,0.0008,4.117,123.422,3
25,24,1.7853375192239571,4.205750597989692,-0.0019649142989918,25.985859984223445,0.0004,0.0,0.0,3
25,24,1.7853375192239571,4.205419130810546,-0.0007209365017311,25.977709355582487,0.0004,4.221,9.36,3
25,24,1.7853375192239571,3.552039563714634,-3.972965750206872,26.226696848163744,3.997,1.6,20.953000000000003,3
25,24,1.7853375192239571,4.072084219967764,0.000919630802387,30.486070272080223,0.0008,4.079,214.531,3
25,24,1.7853375192239571,3.299610661563882,-3.9701632360023273,35.12806844931797,3.997,1.393,771.188,3
25,24,1.7853375192239571,4.133263047155094,0.0011762273496996,28.30882348380565,0.0008,4.142,77.89099999999999,3
25,24,1.7853375192239571,3.4827213020556105,-3.971949176786099,28.400932072289763,3.997,1.553,89.297,3
25,24,1.7853375192239571,4.1204848044211895,-0.0003087208433588,28.7843962000206,0.0008,4.129,100.672,3
25,24,1.7853375192239571,3.4699505055379403,-3.970717275489284,28.824305048754727,3.997,1.543,112.031,3
25,24,1.7853375192239571,4.04192647804907,-0.001186821433177,31.62610279446669,0.0008,4.048,305.422,3
25,24,1.7853375192239571,3.4594275891266264,-3.973381042056851,29.175268374459293,3.997,1.533,134.828,3
25,24,1.7853375192239571,4.089320719637702,-0.0014599294743576,29.87572385095011,0.0008,4.097,168.953,3
25,24,1.7853375192239571,3.442807954841064,-3.972340025280544,29.871101627389518,3.997,1.519,180.36,3
25,24,1.7853375192239571,4.080457697571218,-0.0003480410147288,30.21221440882071,0.0008,4.087,191.797,3
25,24,1.7853375192239571,3.4359611692826664,-3.971723635867855,30.16310974768022,3.997,1.515,203.188,3
25,24,1.7853375192239571,3.906426572686052,0.0002258702525261,35.25746141891636,0.0008,3.914,782.547,3
25,24,1.7853375192239571,3.294959393219123,-3.971075721226756,35.129633623829825,3.997,1.387,793.86,3
25,24,1.7853375192239571,4.0564659296441805,-0.0007032571150491,31.09778549360177,0.0008,4.063,260.0,3
25,24,1.7853375192239571,3.417953527030707,-3.971653885824261,31.054393246496,3.997,1.499,271.406,3
25,24,1.7853375192239571,4.049010123948095,-0.0026787297898555,31.3534554180184,0.0008,4.056,282.75,3
25,24,1.7853375192239571,3.412761099761432,-3.971696807720733,31.339561201978853,3.997,1.495,294.11,3
25,24,1.7853375192239571,3.992618842911559,0.001599026969101,33.42484851354517,0.0008,3.999,487.328,3
25,24,1.7853375192239571,3.407253931355264,-3.9716415180955247,31.602077070797808,3.997,1.489,316.844,3
25,24,1.7853375192239571,4.098890961795725,0.000167064715722,29.54610676365837,0.0008,4.107,146.235,3
25,24,1.7853375192239571,3.451242584612107,-3.973799613425372,29.53498283216397,3.997,1.527,157.578,3
25,24,1.7853375192239571,4.028780565758642,-0.0013766360018676,32.124954075370134,0.0008,4.035,350.891,3
25,24,1.7853375192239571,3.397643340664414,-3.970992173918055,32.056391756299114,3.997,1.483,362.25,3
25,24,1.7853375192239571,4.022807835518292,-0.0017514353110192,32.35662843959232,0.0008,4.029,373.625,3
25,24,1.7853375192239571,3.3934747156469136,-3.971960110035681,32.346059819225104,3.997,1.478,384.985,3
25,24,1.7853375192239571,3.963914571471029,-0.0018095001862829,34.28085081547355,0.0008,3.97,578.156,3
25,24,1.7853375192239571,3.226324321745469,-3.967763164539087,35.82367117290944,3.997,1.322,1134.516,3
25,24,1.7853375192239571,4.064071472877157,-0.0014326806484767,30.798467900846443,0.0008,4.071,237.328,3
25,24,1.7853375192239571,3.4237993639374253,-3.971531063762354,30.79762247683252,3.997,1.503,248.672,3
25,24,1.7853375192239571,4.005288736551083,-0.0008042121504177,32.98097971926751,0.0008,4.012,441.813,3
25,24,1.7853375192239571,3.378911121049351,-3.969967092319733,32.96931075875363,3.997,1.467,453.141,3
25,24,1.7853375192239571,3.999058842164199,-0.0006001732691848,33.22123067276032,0.0008,4.005,464.5,3
25,24,1.7853375192239571,3.37338929245779,-3.97325039283996,33.204988111174664,3.997,1.463,475.844,3
25,24,1.7853375192239571,3.934234907618653,-0.0007685693818499,34.90985664102795,0.0008,3.941,669.078,3
25,24,1.7853375192239571,3.368595745070604,-3.973278530585832,33.38613018241663,3.997,1.458,498.688,3
25,24,1.7853375192239571,4.03539614081108,-0.0009670868620204,31.88473692297244,0.0008,4.042,328.188,3
25,24,1.7853375192239571,3.402307920926476,-3.970809676786376,31.84729299970315,3.997,1.486,339.594,3
25,24,1.7853375192239571,3.9784207366771422,0.0002888188080068,33.883863257762115,0.0008,3.984,532.766,3
25,24,1.7853375192239571,3.3568091854002207,-3.973817870247645,33.842663989675515,3.997,1.449,544.11,3
25,24,1.7853375192239571,3.9714564648993735,-0.0022541663424484,34.06378300129986,0.001,3.977,555.485,3
25,24,1.7853375192239571,3.3513706819138203,-3.968004239818957,34.03556078105176,3.997,1.443,566.828,3
25,24,1.7853375192239571,4.169978788524949,0.0001046420936357,26.926390079280047,0.0008,4.181,32.328,3
25,24,1.7853375192239571,3.829666792250793,1.3403097222096896e-05,36.03014376443179,0.0008,3.838,1145.86,3
25,24,1.7853375192239571,3.221355509177808,-3.970885059992144,35.895965707696256,3.997,1.317,1157.266,3
25,24,1.7853375192239571,3.94866328244236,-0.0004165840947091,34.619551495312514,0.0008,3.955,623.625,3
25,24,1.7853375192239571,3.3324441694797478,-3.9727925633442474,34.545118300282816,3.997,1.424,635.016,3
25,24,1.7853375192239571,3.941517085580594,-0.0023524291096948,34.76993900483404,0.0008,3.948,646.344,3
25,24,1.7853375192239571,3.3259187496846314,-3.968810943254839,34.68463873114231,3.997,1.419,657.719,3
25,24,1.7853375192239571,3.8911378173739504,-0.0003053651843423,35.357168750375656,0.0008,3.898,850.625,3
25,24,1.7853375192239571,3.3203376926129646,-3.972294470682399,34.82037793237667,3.997,1.413,680.453,3
25,24,1.7853375192239571,3.985666657153884,0.0012115486338812,33.653300644429464,0.0008,3.992,510.047,3
25,24,1.7853375192239571,3.362818755770645,-3.972402556055305,33.59312678032058,3.997,1.453,521.453,3
25,24,1.7853375192239571,3.921916275395705,-0.0002603315872853,35.112703790446886,0.0008,3.93,714.453,3
25,24,1.7853375192239571,3.309893502102649,-3.969355947651548,35.007206305432504,3.997,1.403,725.797,3
25,24,1.7853375192239571,3.916684875289001,-0.0026195956531447,35.1905273027509,0.0008,3.924,737.141,3
25,24,1.7853375192239571,3.304845487164964,-3.969421785286952,35.067294084001965,3.997,1.398,748.485,3
25,24,1.7853375192239571,3.872354474494456,-0.002663073644136,35.45954521053132,0.0008,3.88,941.406,3
25,24,1.7853375192239571,3.162281971726997,-3.9722249711350703,36.94641921277832,3.997,1.261,1497.688,3
25,24,1.7853375192239571,3.956547873389952,-0.0033207724703035,34.43327260425144,0.0008,3.963,600.875,3
25,24,1.7853375192239571,3.3385789473845024,-3.9699356438824913,34.39031235206183,3.997,1.431,612.25,3
25,24,1.7853375192239571,3.901405249919108,-0.0005752115039195,35.30916804159342,0.0008,3.91,805.235,3
25,24,1.7853375192239571,3.2897582340335823,-3.968049838811662,35.153176345085924,3.997,1.383,816.672,3
25,24,1.7853375192239571,3.896481776242052,-0.0052335303719879,35.3403752270144,0.0008,3.904,827.985,3
25,24,1.7853375192239571,3.2846283029542978,-3.971128085310348,35.198728560519335,3.997,1.379,839.328,3
25,24,1.7853375192239571,3.852547865132274,0.0001025206860064,35.685811796036354,0.0008,3.86,1032.344,3
25,24,1.7853375192239571,3.279847558569982,-3.972052329172128,35.21298267582024,3.997,1.375,861.953,3
25,24,1.7853375192239571,3.9278874337775336,-0.0008744989480461,35.016534691318206,0.0008,3.934,691.766,3
25,24,1.7853375192239571,3.315071565963229,-3.968283846912728,34.927176771952965,3.997,1.407,703.125,3
25,24,1.7853375192239571,3.881854837525992,-0.000923295574996,35.387589459614134,0.0008,3.889,896.0,3
25,24,1.7853375192239571,3.270024207031599,-3.965971115270354,35.22669146511822,3.997,1.365,907.344,3
25,24,1.7853375192239571,3.8765137319555594,0.0022674198402293,35.414092196730394,0.0008,3.884,918.703,3
25,24,1.7853375192239571,3.265431353976824,-3.970746981843884,35.28414254686538,3.997,1.361,930.031,3
25,24,1.7853375192239571,4.01694199822577,-0.0020855906862126,32.573268716684275,0.0008,4.024,396.328,3
25,24,1.7853375192239571,3.4295891390850075,-3.971876787856778,30.48902093617351,3.997,1.509,225.953,3
25,24,1.7853375192239571,3.7631850690625215,-0.0025918301803194,37.151404318620514,0.0008,3.77,1509.016,3
25,24,1.7853375192239571,3.158926418557034,-3.969424763476333,37.00456899070525,3.997,1.258,1520.406,3
25,24,1.7853375192239571,3.862299096776572,-0.0018027021483826,35.58809280071033,0.0008,3.87,986.781,3
25,24,1.7853375192239571,3.25131414267416,-3.96904971841056,35.45795478113357,3.997,1.346,998.125,3
25,24,1.7853375192239571,3.857463111743397,0.0014687485531227,35.623813485151324,0.0008,3.865,1009.485,3
25,24,1.7853375192239571,3.246355020557684,-3.9717768767490864,35.492700449781424,3.997,1.341,1020.953,3
25,24,1.7853375192239571,3.8159879192416697,0.0006598006504493,36.260737871395015,0.0008,3.824,1213.969,3
25,24,1.7853375192239571,3.242499334751826,-3.9712006918369975,35.55024703239887,3.997,1.338,1043.641,3
25,24,1.7853375192239571,3.886523057318676,-0.0009633535710254,35.375170691361866,0.0008,3.894,873.313,3
25,24,1.7853375192239571,3.275458646579014,-3.97131817484253,35.22331395021688,3.997,1.369,884.656,3
25,24,1.7853375192239571,3.8434654973654463,-0.005458344038273,35.821712084418934,0.0008,3.852,1077.719,3
25,24,1.7853375192239571,3.2344176993683917,-3.972375935226336,35.68713546676875,3.997,1.33,1089.11,3
25,24,1.7853375192239571,3.8385202731895234,0.0007056231939389,35.88927859518228,0.0008,3.846,1100.485,3
25,24,1.7853375192239571,3.230348673203471,-3.971318141756208,35.7441520418578,3.997,1.327,1111.844,3
25,24,1.7853375192239571,3.798754231944181,0.0032021113696967,36.544533819025496,0.0008,3.806,1304.578,3
25,24,1.7853375192239571,3.108786777263991,-3.968798292853524,37.75952917467952,3.997,1.208,1861.188,3
25,24,1.7853375192239571,3.867081308324085,-0.0012460168303946,35.518115465827314,0.0008,3.875,964.016,3
25,24,1.7853375192239571,3.2559251874096025,-3.970391314312317,35.38802140813737,3.997,1.35,975.406,3
25,24,1.7853375192239571,3.824910777307039,-0.0004245103887131,36.12084349388678,0.0008,3.832,1168.594,3
25,24,1.7853375192239571,3.2169463233256947,-3.9768226550322394,35.964738905076395,3.997,1.314,1179.938,3
25,24,1.7853375192239571,3.820690915510799,0.0003381465952027,36.18285412162115,0.0008,3.828,1191.25,3
25,24,1.7853375192239571,3.212638227038114,-3.971890686883837,36.04816083102849,3.997,1.31,1202.594,3
25,24,1.7853375192239571,3.782306281621179,-0.0001842646835542,36.82454425234302,0.0008,3.79,1395.375,3
25,24,1.7853375192239571,3.2088585451326,-3.969330621217216,36.142856268052014,3.997,1.304,1225.281,3
25,24,1.7853375192239571,3.8486771895602025,-0.005734594357353,35.745773623051136,0.0008,3.856,1055.016,3
25,24,1.7853375192239571,3.23870588588599,-3.967595858292887,35.61316990901235,3.997,1.335,1066.36,3
25,24,1.7853375192239571,3.8073364150291646,-0.0003202973896964,36.41130347839636,0.0008,3.816,1259.188,3
25,24,1.7853375192239571,3.201055210619488,-3.971729492285396,36.275422169369016,3.997,1.298,1270.516,3
25,24,1.7853375192239571,3.8028440550842144,-0.0017815049127097,36.4598654213568,0.0008,3.811,1281.844,3
25,24,1.7853375192239571,3.1967525739528906,-3.969267479305743,36.347003073966775,3.997,1.294,1293.219,3
25,24,1.7853375192239571,3.9114757169296417,-0.0004713056415919,35.24490226910108,0.0008,3.919,759.828,3
25,24,1.7853375192239571,3.34492514767075,-3.970406645946781,34.20762728393008,3.997,1.437,589.516,3
25,24,1.7853375192239571,3.709498780816365,-0.0014461607874178,37.97087683858042,0.0008,3.717,1872.578,3
25,24,1.7853375192239571,3.104970181388593,-3.9720129222344633,37.80122229077771,3.997,1.204,1883.985,3
25,24,1.7853375192239571,3.79052374993897,-0.0021501784587945,36.67595702315838,0.0008,3.798,1350.016,3
25,24,1.7853375192239571,3.184529210859724,-3.97145378146904,36.55163787365591,3.997,1.282,1361.391,3
25,24,1.7853375192239571,3.786257976022188,-0.0002788255582941,36.76524874237612,0.0008,3.794,1372.703,3
25,24,1.7853375192239571,3.180652984895961,-3.973962859171989,36.6183938934225,3.997,1.278,1384.047,3
25,24,1.7853375192239571,3.751778279058436,-0.0016344103518542,37.29384276637801,0.0008,3.76,1577.156,3
25,24,1.7853375192239571,3.176962589730905,-3.968205322958913,36.69664862509981,3.997,1.274,1406.766,3
25,24,1.7853375192239571,3.811689132228663,-0.0005465178249408,36.31987022488686,0.0008,3.819,1236.547,3
25,24,1.7853375192239571,3.205172513804028,-3.9705596856565135,36.195289560330856,3.997,1.303,1247.86,3
25,24,1.7853375192239571,3.774734214155714,-0.0001931178099757,36.94749134524577,0.0008,3.782,1440.906,3
25,24,1.7853375192239571,3.169222800804911,-3.97094586161348,36.80871894695919,3.997,1.268,1452.313,3
25,24,1.7853375192239571,3.7702977379485776,0.0003869121268214,37.02250112825151,0.0008,3.778,1463.656,3
25,24,1.7853375192239571,3.1658469591977254,-3.970576129826993,36.89548978343486,3.997,1.264,1475.016,3
25,24,1.7853375192239571,3.737914568997427,-0.0015323987343251,37.53447040516747,0.0008,3.746,1667.86,3
25,24,1.7853375192239571,3.06518818364232,-3.970433247331289,38.48340588312609,3.997,1.166,2224.828,3
25,24,1.7853375192239571,3.794524370829396,0.0008236963495551,36.62624404643595,0.0008,3.802,1327.313,3
25,24,1.7853375192239571,3.1883815846965056,-3.9685801213604313,36.49899574920854,3.997,1.287,1338.688,3
25,24,1.7853375192239571,3.7590455893947943,0.0052288748095326,37.20981264267355,0.0008,3.767,1531.75,3
25,24,1.7853375192239571,3.1554648701901447,-3.969512537138069,37.05133690915691,3.997,1.254,1543.094,3
25,24,1.7853375192239571,3.755679835926935,-0.0023245436499211,37.25755322485117,0.0008,3.763,1554.438,3
25,24,1.7853375192239571,3.1518995081445285,-3.9679999030544377,37.1215706456741,3.997,1.25,1565.828,3
25,24,1.7853375192239571,3.725410704055654,0.003666958084178,37.713623289881205,0.0008,3.733,1758.844,3
25,24,1.7853375192239571,3.148578679765894,-3.970629089524644,37.15801126499508,3.997,1.247,1588.5,3
25,24,1.7853375192239571,3.778332845254376,0.0003395832063016,36.87245010390775,0.0008,3.786,1418.141,3
25,24,1.7853375192239571,3.172848151644053,-3.969694831301146,36.7417654336418,3.997,1.27,1429.5,3
25,24,1.7853375192239571,3.745050558517245,9.35621825630632e-05,37.421768039552994,0.0008,3.752,1622.547,3
25,24,1.7853375192239571,3.1421146556623776,-3.9703585141173225,37.25429849441952,3.997,1.24,1633.86,3
25,24,1.7853375192239571,3.7412624552373863,-0.0016308072043785,37.455985489864496,0.0008,3.749,1645.172,3
25,24,1.7853375192239571,3.1381143146923325,-3.968016498242112,37.32817923273366,3.997,1.237,1656.5,3
25,24,1.7853375192239571,3.83404973724954,0.0029652920405492,35.94075491860406,0.0008,3.842,1123.219,3
25,24,1.7853375192239571,3.260932885186019,-3.968200533527837,35.32938898795639,3.997,1.357,952.703,3
25,24,1.7853375192239571,3.673335177322991,0.0008796032121887,38.68512312714803,0.0008,3.68,2236.141,3
25,24,1.7853375192239571,3.0627487287297974,-3.970083215483208,38.535247611041534,3.997,1.163,2247.453,3
25,24,1.7853375192239571,3.731310434936514,-0.0004302878277772,37.62310071039575,0.0008,3.739,1713.281,3
25,24,1.7853375192239571,3.128350220571749,-3.969721731396096,37.46570240205646,3.997,1.227,1724.672,3
25,24,1.7853375192239571,3.728313018432422,-0.0028090290405185,37.64849115808321,0.0008,3.736,1736.094,3
25,24,1.7853375192239571,3.1247409516408453,-3.9697475083555593,37.52671204137352,3.997,1.224,1747.453,3
25,24,1.7853375192239571,3.701620837681969,-0.0034529266433306,38.06797792594804,0.0008,3.709,1940.656,3
25,24,1.7853375192239571,3.1213530273532286,-3.970110184158501,37.56582567184936,3.997,1.221,1770.281,3
25,24,1.7853375192239571,3.748154831642356,-0.0005494195667141,37.37285478652287,0.0008,3.756,1599.828,3
25,24,1.7853375192239571,3.1451061183572,-3.968603095829169,37.22078948298408,3.997,1.244,1611.172,3
25,24,1.7853375192239571,3.718730021325537,-0.000136080925439,37.81462120061922,0.0008,3.726,1804.266,3
25,24,1.7853375192239571,3.1153644574247905,-3.967413119049773,37.65248853219872,3.997,1.214,1815.625,3
25,24,1.7853375192239571,3.716091022375299,0.0004574220061594,37.87390595606184,0.0008,3.724,1826.985,3
25,24,1.7853375192239571,3.1114774398971003,-3.9686073960036574,37.704947449782615,3.997,1.212,1838.438,3
25,24,1.7853375192239571,3.692013964612049,-0.0037957634880346,38.25348959524307,0.0008,3.7,2031.453,3
25,24,1.7853375192239571,3.025376039643962,-3.9688952794202623,39.352766199092166,3.997,1.128,2587.703,3
25,24,1.7853375192239571,3.734714894319156,0.0004107451708509,37.55969367313655,0.0008,3.742,1690.531,3
25,24,1.7853375192239571,3.131443523431816,-3.969623954790354,37.42735313953356,3.997,1.23,1701.922,3
25,24,1.7853375192239571,3.70671594922152,0.0012716446863152,37.98649599686127,0.0008,3.714,1895.36,3
25,24,1.7853375192239571,3.1022777337979037,-3.970510595514144,37.855237897537016,3.997,1.201,1906.641,3
25,24,1.7853375192239571,3.704163001008247,-0.0010271433210268,38.06795909069418,0.0008,3.712,1917.969,3
25,24,1.7853375192239571,3.099149249761416,-3.968920198292752,37.89997298109193,3.997,1.199,1929.328,3
25,24,1.7853375192239571,3.68299376226988,-0.0005831436610647,38.42246115059572,0.0008,3.69,2122.5,3
25,24,1.7853375192239571,3.0968717800445558,-3.971755175653121,37.935616084571066,3.997,1.196,1951.953,3
25,24,1.7853375192239571,3.7216256793628015,0.0005362031847262,37.77381930116673,0.0008,3.729,1781.531,3
25,24,1.7853375192239571,3.118217439609104,-3.967685106042628,37.614761969443045,3.997,1.218,1792.86,3
25,24,1.7853375192239571,3.69647728894488,-0.0052916568710286,38.18083515129416,0.0008,3.704,1985.938,3
25,24,1.7853375192239571,3.091043882731932,-3.966139998258893,38.00811134852232,3.997,1.19,1997.281,3
25,24,1.7853375192239571,3.694107946333129,0.0039916758251959,38.21430088515533,0.0008,3.702,2008.703,3
25,24,1.7853375192239571,3.0883060329900505,-3.969037416262267,38.02967952143736,3.997,1.188,2020.078,3
25,24,1.7853375192239571,3.7667250352401855,-0.0005336087415606,37.08516003730368,0.001,3.774,1486.344,3
25,24,1.7853375192239571,3.192708117989219,-3.968804567851116,36.40791691503362,3.997,1.29,1315.969,3
25,24,1.7853375192239571,3.642780166425903,-0.0009550980008526,39.555226408272205,0.0008,3.649,2599.016,3
25,24,1.7853375192239571,3.0223384057348763,-3.968807196282066,39.4017425848323,3.997,1.126,2610.344,3
25,24,1.7853375192239571,3.686965228694421,0.0005196486647889,38.356812175651065,0.0008,3.694,2077.063,3
25,24,1.7853375192239571,3.079845244966024,-3.9701676440199742,38.19469345627723,3.997,1.18,2088.438,3
25,24,1.7853375192239571,3.685426885891661,-0.0012232354701866,38.42031977100056,0.0008,3.693,2099.813,3
25,24,1.7853375192239571,3.0773647267427706,-3.968018507432841,38.22371126801676,3.997,1.178,2111.188,3
25,24,1.7853375192239571,3.668196490269553,-0.0011677158128872,38.83057678959296,0.0008,3.675,2304.25,3
25,24,1.7853375192239571,3.074587619689716,-3.9682441213672113,38.28365774018993,3.997,1.175,2133.844,3
25,24,1.7853375192239571,3.698815427597512,-0.0001824780523217,38.12054494684498,0.0008,3.707,1963.281,3
25,24,1.7853375192239571,3.093896070932516,-3.970498328937612,37.97132661030312,3.997,1.193,1974.625,3
25,24,1.7853375192239571,3.67931269792692,-0.0010072021600769,38.53462462594494,0.0008,3.687,2167.938,3
25,24,1.7853375192239571,3.069943815630205,-3.9716354050258817,38.39468482408679,3.997,1.17,2179.328,3
25,24,1.7853375192239571,3.6772872491573625,-0.0002507001035204,38.58631928220781,0.0008,3.684,2190.75,3
25,24,1.7853375192239571,3.067568820645876,-3.974820501112912,38.43453805911805,3.997,1.168,2202.11,3
25,24,1.7853375192239571,3.660981853808411,-0.0059630278008749,39.046874003580825,0.0008,3.667,2395.094,3
25,24,1.7853375192239571,2.9631547056905387,-3.9707833036061593,40.31580175118479,3.997,1.07,2951.266,3
25,24,1.7853375192239571,3.689643122314577,-0.0009572973271594,38.32356568641361,0.0008,3.697,2054.235,3
25,24,1.7853375192239571,3.082701118233913,-3.9700095312661543,38.14908788937771,3.997,1.182,2065.641,3
25,24,1.7853375192239571,3.6716168446264974,-0.0002530001233586,38.73274429797643,0.0008,3.678,2258.766,3
25,24,1.7853375192239571,3.060450287169237,-3.9696651312556335,38.58645612428882,3.997,1.161,2270.141,3
25,24,1.7853375192239571,3.6696600677121674,-0.0016373417535607,38.79760260769522,0.0008,3.676,2281.469,3
25,24,1.7853375192239571,3.0581747068608496,-3.969619755002568,38.62310552569522,3.997,1.158,2292.86,3
25,24,1.7853375192239571,3.652770274386756,0.0021824880915013,39.27061286310874,0.0008,3.661,2485.86,3
25,24,1.7853375192239571,3.0555030137628667,-3.967544580530256,38.664470130086464,3.997,1.157,2315.641,3
25,24,1.7853375192239571,3.680613335264279,-0.0018953310921778,38.49440832311205,0.0008,3.688,2145.172,3
25,24,1.7853375192239571,3.072488514748153,-3.967278588118589,38.35262217163893,3.997,1.172,2156.594,3
25,24,1.7853375192239571,3.664293010590898,-0.0002679038112293,38.9534399217954,0.0008,3.672,2349.656,3
25,24,1.7853375192239571,3.05091562215255,-3.971374315657605,38.77867259903356,3.997,1.152,2361.031,3
25,24,1.7853375192239571,3.662728510695489,-0.0003174733755464,39.00021187847772,0.0008,3.669,2372.391,3
25,24,1.7853375192239571,3.0476405190483487,-3.968374615570837,38.80091601828796,3.997,1.15,2383.75,3
25,24,1.7853375192239571,3.712802215444961,-0.0045822268434597,37.92660795039285,0.0008,3.72,1849.797,3
25,24,1.7853375192239571,3.134702980312246,-3.968047006489788,37.37394579433442,3.997,1.233,1679.188,3
25,24,1.7853375192239571,3.590304465320887,0.0016057432941852,40.52511514253148,0.0008,3.594,2962.61,3
25,24,1.7853375192239571,2.9561095812193385,-3.97013308197024,40.33810009407802,3.997,1.064,2973.953,3
