cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
15,24,1.799304949381792,3.375105461197746,-0.0036054590567491,29.2147507433758,0.0006,-0.0,4878.297,13
15,24,1.799304949381792,3.37073633953761,-0.0022271856730266,29.65537806652809,0.0006,0.0,4709.422,13
15,24,1.799304949381792,3.375779155982939,-0.0044307056753464,29.17693987388296,0.0006,0.0,4900.782,13
15,24,1.799304949381792,3.375862168659618,-0.0010802957147217,29.14860004322065,0.0006,-0.0,4912.032,13
15,24,1.799304949381792,3.376039194620577,-0.0031135052498512,29.12499928608979,0.0006,0.0,4923.25,13
15,24,1.799304949381792,3.376451272003117,-0.0062711275318943,29.10616972660941,0.0006,0.0,4934.485,13
15,24,1.799304949381792,3.3766894164306263,0.0014586443651507,29.07484710745484,0.0006,0.0,4945.719,13
15,24,1.799304949381792,3.376986262218188,-0.0001100820469425,29.057891096567552,0.0006,0.0,4956.985,13
15,24,1.799304949381792,3.373157045828345,-0.005568870997959,29.44638265995869,0.0006,0.0,4788.313,13
15,24,1.799304949381792,3.367784701970552,-0.0005906178366687,29.91848417725405,0.0006,-0.0,4619.344,13
15,24,1.799304949381792,3.3736212493741147,-0.0026475799896303,29.399181552605743,0.0006,0.0,4810.797,13
15,24,1.799304949381792,3.373859804508423,-0.0012455211462203,29.36765023268028,0.0006,-0.0,4822.047,13
15,24,1.799304949381792,3.373900401731666,-0.0037863664908259,29.337263876293243,0.0006,0.0,4833.297,13
15,24,1.799304949381792,3.374338609088574,-0.002060506115919,29.31400338658904,0.0006,0.0,4844.516,13
15,24,1.799304949381792,3.3749037021581016,-0.0027483120747037,29.292538792692003,0.0006,-0.0,4855.766,13
15,24,1.799304949381792,3.37494645242417,-0.0021848119207105,29.247628177937774,0.0006,0.0,4867.032,13
15,24,1.799304949381792,3.3269722813040405,-0.0020503285692013,32.90942200852104,0.0006,0.0,3977.375,13
15,24,1.799304949381792,3.36467148995398,-0.0032168244041103,30.201602115493987,0.0006,0.0,4529.25,13
15,24,1.799304949381792,3.3709491961115927,-0.0029820754663215,29.62082716794466,0.0006,0.0,4720.657,13
15,24,1.799304949381792,3.371584282503924,-0.0020932567479688,29.597184660010324,0.0006,0.0,4732.0,13
15,24,1.799304949381792,3.371767485929825,-0.00210940935707,29.55925822870897,0.0006,0.0,4743.282,13
15,24,1.799304949381792,3.3720081885560336,-0.0027727060047775,29.532573597928828,0.0006,0.0,4754.516,13
15,24,1.799304949381792,3.3723213986206644,-4.088159070433976e-06,29.506963738817408,0.0006,0.0,4765.797,13
15,24,1.799304949381792,3.372738946777264,0.0036236990890911,29.46836984760963,0.0006,0.0,4777.094,13
15,24,1.799304949381792,3.3834359212938003,-0.0042527791326395,28.418992979291502,0.0006,0.0,5328.688,13
15,24,1.799304949381792,3.380860467000512,-0.0017581563254849,28.6883992276152,0.0006,-0.0,5159.797,13
15,24,1.799304949381792,3.368385288352325,-0.0046913521837073,29.869558645246254,0.0006,0.0,4630.641,13
15,24,1.799304949381792,3.368482232796012,2.3842546140875714e-05,29.836524058936103,0.0006,0.0,4641.875,13
15,24,1.799304949381792,3.3689269062185256,-0.0046569442534368,29.800150370246328,0.0006,0.0,4653.141,13
15,24,1.799304949381792,3.369172105805511,-0.0003747768790825,29.761545359970548,0.0006,0.0,4664.391,13
15,24,1.799304949381792,3.369594810465254,-0.0024260770616882,29.744416039218425,0.0006,-0.0,4675.625,13
15,24,1.799304949381792,3.3700520014210187,0.0012951629324397,29.7160644154218,0.0006,-0.0,4686.891,13
15,24,1.799304949381792,3.3823423132309323,-0.0028035787628265,28.55565821798151,0.0006,0.0,5238.532,13
15,24,1.799304949381792,3.3792479560979034,-0.0026948276298071,28.839665989306468,0.0006,0.0,5069.61,13
15,24,1.799304949381792,3.3826977708170074,-0.0047648924118747,28.51366112078604,0.0006,0.0,5261.094,13
15,24,1.799304949381792,3.3828581983469284,-0.001084459747176,28.49678983507348,0.0006,0.0,5272.344,13
15,24,1.799304949381792,3.38302205505444,-0.0028757066374441,28.47949564810976,0.0006,0.0,5283.625,13
15,24,1.799304949381792,3.3829285488028837,-0.0039044379081528,28.463124520395777,0.0006,0.0,5294.891,13
15,24,1.799304949381792,3.383368891090103,-0.0006947212115858,28.44032628145949,0.0006,0.0,5306.125,13
15,24,1.799304949381792,3.3833642532199644,-0.0029483009638994,28.42856554592861,0.0006,0.0,5317.422,13
15,24,1.799304949381792,3.3806670736704088,-0.0004900209281452,28.695116750909676,0.0006,-0.0,5148.532,13
15,24,1.799304949381792,3.3773394475367646,0.0003390814860564,29.01587296409893,0.0006,0.0,4979.485,13
15,24,1.799304949381792,3.381092274039234,0.0012959648793477,28.66460183285053,0.0006,0.0,5171.079,13
15,24,1.799304949381792,3.3814189960817487,-0.0018769398537832,28.647813420458757,0.0006,0.0,5182.297,13
15,24,1.799304949381792,3.381552951908496,-0.003227396864986,28.622265148870227,0.0006,0.0,5193.516,13
15,24,1.799304949381792,3.381495024085004,-0.0016729671177639,28.60677445431864,0.0006,-0.0,5204.797,13
15,24,1.799304949381792,3.3819461124429613,0.0003654372096813,28.59412011152223,0.0006,0.0,5216.0,13
15,24,1.799304949381792,3.381994421563023,-0.0012529651852387,28.56829732800181,0.0006,0.0,5227.313,13
15,24,1.799304949381792,3.355638410595558,-0.0014333276932049,30.94096596103717,0.0006,0.0,4337.766,13
15,24,1.799304949381792,3.375394624594858,-0.0006149396738884,29.20023372348812,0.0006,0.0,4889.547,13
15,24,1.799304949381792,3.3793676932248307,-0.0026443387173628,28.832470215778653,0.0006,0.0,5080.922,13
15,24,1.799304949381792,3.37965664885637,-0.0033717331981663,28.807448564133868,0.0006,0.0,5092.141,13
15,24,1.799304949381792,3.380019337637172,-0.0032465480656528,28.768515180435536,0.0006,0.0,5103.344,13
15,24,1.799304949381792,3.380236478629713,-0.0017333220139314,28.760964475297463,0.0006,0.0,5114.594,13
15,24,1.799304949381792,3.3801895938184674,-0.0020172113073931,28.739981999276065,0.0006,0.0,5125.891,13
15,24,1.799304949381792,3.3806834263635466,-0.0031957718085618,28.714240622593977,0.0006,-0.0,5137.204,13
15,24,1.799304949381792,3.38827891470033,-0.0019195978188814,27.991470157012746,0.0006,-0.0,5689.297,13
15,24,1.799304949381792,3.3862829350513017,1.7816675792511872e-05,28.18081904246285,0.0006,0.0,5520.297,13
15,24,1.799304949381792,3.377690842187973,-0.0047705414804012,28.996336813067003,0.0006,-0.0,4990.719,13
15,24,1.799304949381792,3.377789658739739,-0.0068984931899497,28.96938787897685,0.0006,0.0,5001.954,13
15,24,1.799304949381792,3.3781066606950243,-0.0014150918424902,28.95789325092112,0.0006,0.0,5013.188,13
15,24,1.799304949381792,3.3784745164794256,-0.0001258111665464,28.92886524615398,0.0006,0.0,5024.547,13
15,24,1.799304949381792,3.378421612050846,-0.0025945556026427,28.906078684725728,0.0004,0.0,5035.766,13
15,24,1.799304949381792,3.378852899248354,-0.0033375172797514,28.8810380447218,0.0006,-0.0,5047.0,13
15,24,1.799304949381792,3.3873156059298197,-0.0043183458763992,28.087107781764352,0.0006,-0.0,5599.172,13
15,24,1.799304949381792,3.385111926058673,-0.0011199986498729,28.27186040830332,0.0006,0.0,5430.11,13
15,24,1.799304949381792,3.3874018666216426,-0.0054921492822545,28.0554956261226,0.0006,0.0,5621.735,13
15,24,1.799304949381792,3.3876021725316985,-0.0045164348620068,28.0455666980572,0.0006,-0.0,5633.016,13
15,24,1.799304949381792,3.387845541854896,0.0005575896075617,28.03639224865983,0.0006,0.0,5644.266,13
15,24,1.799304949381792,3.3879695988354417,-0.0046766592903722,28.015279494035205,0.0006,-0.0,5655.516,13
15,24,1.799304949381792,3.388155565313015,-0.0036278880350897,28.002103550090972,0.0006,-0.0,5666.829,13
15,24,1.799304949381792,3.3881844467224105,-0.0042031742205595,27.99978640322033,0.0006,-0.0,5678.094,13
15,24,1.799304949381792,3.386046591366985,-0.0021780168986772,28.191688870290065,0.0006,-0.0,5509.079,13
15,24,1.799304949381792,3.3837587594625904,0.0001347129520554,28.41374002642696,0.0006,0.0,5339.938,13
15,24,1.799304949381792,3.3862645526546493,-0.0039651597437926,28.163885042653217,0.0006,0.0,5531.547,13
15,24,1.799304949381792,3.3865031580407416,-0.0016416487856836,28.14626047771251,0.0006,-0.0,5542.797,13
15,24,1.799304949381792,3.3868078693436634,-0.0014415574440814,28.136897983538955,0.0006,0.0,5554.094,13
15,24,1.799304949381792,3.386908138439166,-0.0034866770340561,28.1165859281619,0.0006,0.0,5565.313,13
15,24,1.799304949381792,3.3871609128067366,-0.0018483827861664,28.10658619188173,0.0006,-0.0,5576.579,13
15,24,1.799304949381792,3.3870684906847166,-0.0048186990510427,28.09818389152479,0.0006,0.0,5587.875,13
15,24,1.799304949381792,3.370399076483301,-0.0009963763449502,29.68113206541291,0.0006,0.0,4698.157,13
15,24,1.799304949381792,3.382261764402952,-0.0012081219161605,28.53336386448369,0.0006,0.0,5249.829,13
15,24,1.799304949381792,3.3894946982577405,-0.0007614200005357,27.88144527089635,0.0006,0.0,5801.829,13
15,24,1.799304949381792,4.006780535578501,-0.0011706836981908,30.785642933793675,0.0006,4.006,378.0,13
15,24,1.799304949381792,3.5729945929777926,-4.024833724899152,30.822495356120942,4.0,1.739,388.86,13
15,24,1.799304949381792,4.054457946180383,-0.0006501348862117,29.42836560953364,0.0006,4.055,226.25,13
15,24,1.799304949381792,3.689319681302041,-4.023878329956212,27.52596479891726,4.0,1.834,63.735,13
15,24,1.799304949381792,4.025515542888731,-0.0025661098586195,30.22414941641184,0.0006,4.025,312.766,13
15,24,1.799304949381792,3.641297179087888,-4.0272154422527535,28.609861764059996,4.0,1.794,150.407,13
15,24,1.799304949381792,4.000596714545349,-0.0011705543082045,30.94909232153105,0.0006,4.0,399.719,13
15,24,1.799304949381792,3.3885593058999373,-0.0021547655818715,27.965118638310592,0.0006,-0.0,5711.782,13
15,24,1.799304949381792,3.388472874464984,-0.0011420724188221,27.9592317102853,0.0006,0.0,5723.079,13
15,24,1.799304949381792,3.3886604260692,-0.0010880739744228,27.948001181408586,0.0006,-0.0,5734.344,13
15,24,1.799304949381792,3.3888250277851752,0.0005882795937609,27.933660292507213,0.0006,0.0,5745.547,13
15,24,1.799304949381792,3.3891211894551523,-0.0010550469306581,27.924324859247225,0.0006,0.0,5756.766,13
15,24,1.799304949381792,3.3890958243665987,-0.0027087852550821,27.92241921031616,0.0006,0.0,5768.0,13
15,24,1.799304949381792,3.3945036618193583,-0.0027347412508056,27.532868831963103,0.0006,0.0,6320.016,13
15,24,1.799304949381792,3.3929314554622017,-0.0006133541706536,27.627827878524872,0.0006,0.0,6151.172,13
15,24,1.799304949381792,3.394523723716476,-0.0022182236574933,27.515835074940533,0.0006,0.0,6342.563,13
15,24,1.799304949381792,3.3946484938876424,-0.0030699943888955,27.50271604719192,0.0006,0.0,6353.891,13
15,24,1.799304949381792,3.3949529333520307,-0.0017135298814355,27.50501936338081,0.0006,0.0,6365.141,13
15,24,1.799304949381792,3.394945593760249,-0.0028260614292611,27.510972576544454,0.0006,0.0,6376.36,13
15,24,1.799304949381792,3.3950416807687525,-0.0043134143855019,27.49616313483786,0.0006,0.0,6387.672,13
15,24,1.799304949381792,3.3951707931972104,-0.0057233034070005,27.48599941652848,0.0006,0.0,6398.907,13
15,24,1.799304949381792,3.393730653756911,-0.0006352960382944,27.586743332824398,0.0006,-0.0,6230.063,13
15,24,1.799304949381792,3.392069529678509,0.0005776152917607,27.677134321906845,0.0006,-0.0,6060.954,13
15,24,1.799304949381792,3.393951764533855,-1.7681698997207432e-05,27.57482171135518,0.0006,0.0,6252.563,13
15,24,1.799304949381792,3.393967954604283,-0.0004330348651945,27.56707809429718,0.0006,-0.0,6263.813,13
15,24,1.799304949381792,3.394110565718664,-0.0013888698593967,27.550788580834844,0.0006,0.0,6275.079,13
15,24,1.799304949381792,3.3942605141234727,-0.0020991035849208,27.54520375458637,0.0006,0.0,6286.329,13
15,24,1.799304949381792,3.3942960891712897,-0.0022569800704606,27.535119801783605,0.0006,0.0,6297.563,13
15,24,1.799304949381792,3.394448620557988,-0.0031490763043262,27.531731114287957,0.0006,0.0,6308.782,13
15,24,1.799304949381792,3.3849155781945552,-0.0022307301434102,28.292159741255848,0.0006,0.0,5418.75,13
15,24,1.799304949381792,3.391278270478553,-0.0002858046365174,27.751955921561155,0.0006,0.0,5970.813,13
15,24,1.799304949381792,4.039061959841181,-0.0020515881507468,29.8228612514131,0.0006,4.039,269.532,13
15,24,1.799304949381792,3.59950706333465,-4.025520997508043,29.87496766421414,4.0,1.762,280.329,13
15,24,1.799304949381792,4.032425184399274,-0.0013501592241641,30.02466089345913,0.0006,4.033,291.125,13
15,24,1.799304949381792,3.593914452685759,-4.024321011371069,30.070729242475963,4.0,1.759,301.969,13
15,24,1.799304949381792,4.019174374405588,-0.0027727858518796,30.42134520794938,0.0006,4.019,334.61,13
16,24,1.7842197448470132,3.39534629493223,-0.0028503330739784,27.771433238927607,0.0006,-0.0,6305.718,12
16,24,1.7842197448470132,3.389864498438481,-0.0010913689484808,28.151318759073305,0.0006,0.0,5751.812,12
16,24,1.7842197448470132,3.388967597406795,-0.0015450598984635,28.231248873080013,0.0006,0.0,5672.578,12
16,24,1.7842197448470132,3.3935036408889223,-0.0032011380113775,27.891517330453414,0.0006,0.0,6113.656,12
16,24,1.7842197448470132,3.393454683769814,-0.0005898856357386,27.88157539227164,0.0006,0.0,6102.359,12
16,24,1.7842197448470132,3.3912585100385946,-0.0012916194582198,28.052679004595134,0.0006,0.0,5876.25,12
16,24,1.7842197448470132,3.391458986132168,-0.0036257859352159,28.030497028112453,0.0006,-0.0,5887.484,12
16,24,1.7842197448470132,3.391887854803228,-0.004159497930226,28.02229279238765,0.0006,0.0,5898.828,12
16,24,1.7842197448470132,3.3918079965497974,-0.0042676943227763,28.02527452780279,0.0006,0.0,5910.14,12
16,24,1.7842197448470132,3.3916396870299064,-0.0007457197388677,28.00850066372138,0.0006,-0.0,5921.437,12
16,24,1.7842197448470132,3.379225943220606,-0.0018675720420185,29.12597451534965,0.0006,0.0,5028.015,12
16,24,1.7842197448470132,3.38818311211103,-0.0009189878675502,28.327514033364867,0.0006,0.0,5582.156,12
16,24,1.7842197448470132,3.379966823459513,-0.0031502218901701,29.067371903972894,0.0006,0.0,5061.953,12
16,24,1.7842197448470132,3.380118022292176,-0.0012392394951737,29.05077348666577,0.0006,-0.0,5073.234,12
16,24,1.7842197448470132,3.38037151211568,-0.0048605273264526,29.02928612747344,0.0006,0.0,5084.578,12
16,24,1.7842197448470132,3.3805919785496408,-0.0015227424046454,28.999144925068684,0.0006,-0.0,5095.922,12
16,24,1.7842197448470132,3.3807789007863303,-0.0015515677637456,28.97595591241817,0.0006,0.0,5107.312,12
16,24,1.7842197448470132,3.388882488183701,-0.0007095294068126,28.23525358077954,0.0006,0.0,5661.312,12
16,24,1.7842197448470132,3.3865516082492184,-0.0069567978574052,28.424760651486768,0.0006,0.0,5491.64,12
16,24,1.7842197448470132,3.3908014803522897,-0.0039937548306803,28.060634780575345,0.0006,-0.0,5864.922,12
16,24,1.7842197448470132,3.394884579141731,0.0009710210336894,27.805839741597964,0.0006,0.0,6249.297,12
16,24,1.7842197448470132,3.3949278903770823,0.0013717523047316,27.798780878735418,0.0006,-0.0,6260.578,12
16,24,1.7842197448470132,3.394855586699393,-0.0026990085445847,27.7816059153824,0.0006,0.0,6271.906,12
16,24,1.7842197448470132,3.395086410361609,0.0013705148252114,27.777115145087222,0.0006,0.0,6283.187,12
16,24,1.7842197448470132,3.385394023936517,-0.002312082720566,28.550674159343316,0.0006,-0.0,5390.015,12
16,24,1.7842197448470132,3.391942948247753,-0.0018541019142827,27.989990212764404,0.0006,0.0,5944.093,12
16,24,1.7842197448470132,3.3936633663531373,-0.0012273033504582,27.879194847077184,0.0006,-0.0,6147.562,12
16,24,1.7842197448470132,3.39387618721988,2.3173046733074635e-05,27.864431974231294,0.0006,0.0,6158.843,12
16,24,1.7842197448470132,3.386114912022131,7.48590307368571e-05,28.49762425945344,0.0006,0.0,5435.218,12
16,24,1.7842197448470132,3.3862693983000822,-0.0008320262515506,28.483899895164733,0.0006,0.0,5446.5,12
16,24,1.7842197448470132,3.386417801609934,-0.0046518884812231,28.469015181934417,0.0006,-0.0,5457.812,12
16,24,1.7842197448470132,3.3863605063342117,-0.0058643899653309,28.450998175459368,0.0006,0.0,5469.078,12
16,24,1.7842197448470132,3.392899205646499,-0.0041327056849238,27.92650529495199,0.0006,-0.0,6023.187,12
16,24,1.7842197448470132,3.391176250585836,-0.0039506671317644,28.06728176312732,0.0006,0.0,5853.656,12
16,24,1.7842197448470132,3.39448514464329,-0.0017779238567194,27.8159978304188,0.0006,0.0,6226.625,12
16,24,1.7842197448470132,3.3947939695515013,-7.977320632322691e-06,27.80327468380573,0.0006,0.0,6237.937,12
16,24,1.7842197448470132,3.3847153149345885,0.0006750755528092,28.6211648849233,0.0006,0.0,5344.718,12
16,24,1.7842197448470132,3.384756120420449,-0.0041642254686622,28.60216563656592,0.0006,0.0,5356.047,12
16,24,1.7842197448470132,3.385097265683114,-0.0001624209271107,28.58177344990613,0.0006,0.0,5367.422,12
16,24,1.7842197448470132,3.385204137454813,-0.0005350268932589,28.57219569111706,0.0006,0.0,5378.703,12
16,24,1.7842197448470132,3.3918363902968687,-0.0060491862499514,27.99950342292052,0.0006,0.0,5932.734,12
16,24,1.7842197448470132,3.389994371156309,-0.0019688974263399,28.1344484609628,0.0006,0.0,5763.156,12
16,24,1.7842197448470132,3.3857210988940443,0.00102024651998,28.53294659970589,0.0006,-0.0,5412.64,12
16,24,1.7842197448470132,3.385693530241612,-0.0012645242257911,28.51951657421477,0.0006,-0.0,5423.906,12
16,24,1.7842197448470132,3.3934018930586176,-0.0044627131386946,27.8945327554446,0.0006,-0.0,6091.031,12
16,24,1.7842197448470132,3.3922937955990964,0.000606334878817,27.97274682765257,0.0006,0.0,5966.734,12
16,24,1.7842197448470132,3.3922435843892758,-0.0049649324541985,27.96016194320296,0.0006,0.0,5978.015,12
16,24,1.7842197448470132,3.392310486816088,-0.0016032431561149,27.96114091488686,0.0006,-0.0,5989.265,12
16,24,1.7842197448470132,3.3925359726280893,0.0002785759344921,27.947439464683416,0.0006,0.0,6000.593,12
16,24,1.7842197448470132,3.392640807629236,0.0001816127019204,27.93991992137341,0.0006,0.0,6011.859,12
16,24,1.7842197448470132,3.38452495515968,-0.0043087657567677,28.64964557782311,0.0006,0.0,5322.109,12
16,24,1.7842197448470132,3.384749859454026,-0.0033401127731137,28.63232165012085,0.0006,0.0,5333.422,12
16,24,1.7842197448470132,3.604841239859831,-4.024690444918232,29.71690743631474,4.0,1.767,260.093,12
16,24,1.7842197448470132,4.107722053597343,-0.0004688419203858,28.061853898501024,0.0006,4.11,96.562,12
16,24,1.7842197448470132,4.03081604920573,0.0001319932423876,30.05542469236922,0.0006,4.03,292.703,12
16,24,1.7842197448470132,3.593012582361589,-4.026400818673019,30.13298329738714,4.0,1.756,303.593,12
16,24,1.7842197448470132,4.0239900774466975,-0.0005778594041967,30.276861003566207,0.0006,4.024,314.453,12
16,24,1.7842197448470132,3.587593425108349,-4.025368377034781,30.342586158826297,4.0,1.753,325.328,12
16,24,1.7842197448470132,4.017634343159661,-0.0002385213848552,30.47920626591785,0.0006,4.017,336.218,12
16,24,1.7842197448470132,3.6324412695126154,-4.024994322184123,28.87240872085796,4.0,1.788,172.968,12
16,24,1.7842197448470132,4.186848057526561,-0.0010838587992693,26.76115770717377,0.0006,4.202,9.328,12
16,24,1.7842197448470132,4.0609162106642325,-0.0008626171822677,29.25201969534082,0.0006,4.061,205.64,12
16,24,1.7842197448470132,3.617513100140185,-4.025840038154901,29.31623395513374,4.001,1.777,216.578,12
16,24,1.7842197448470132,4.052858216885312,-0.0007903123843728,29.47007941399261,0.0006,4.053,227.453,12
16,24,1.7842197448470132,3.610846274962397,-4.024609330416338,29.54989693307083,4.0,1.773,238.359,12
16,24,1.7842197448470132,4.045280189725132,-0.0013701714167669,29.6825267059792,0.0006,4.045,249.265,12
16,24,1.7842197448470132,3.5988184081962844,-4.024771574051799,29.91862384624697,4.0,1.762,281.859,12
16,24,1.7842197448470132,4.18723267594963,-0.0038024621500865,26.76871886021464,0.0006,0.0,0.0,12
16,24,1.7842197448470132,3.6248733941065128,-4.025175617687955,29.0912160771946,4.0,1.782,194.765,12
16,24,1.7842197448470132,4.154149085884846,-0.0008361207454509,27.110982864961485,0.0006,4.162,31.281,12
16,24,1.7842197448470132,3.708221772784253,-4.0249829992699695,27.25228822405039,4.0,1.854,42.109,12
16,24,1.7842197448470132,4.13504889311537,-0.0002172099568738,27.46111380831799,0.0006,4.141,52.968,12
16,24,1.7842197448470132,3.6883730653307993,-4.02464360734317,27.574234658745112,4.0,1.832,63.859,12
16,24,1.7842197448470132,4.120251043669979,-0.0014752339323589,27.780817365285312,0.0006,4.124,74.781,12
16,24,1.7842197448470132,3.518127734004688,-4.021948945280414,32.4874013437752,4.0,1.694,608.109,12
16,24,1.7842197448470132,3.9861029288191023,-0.0027587263434126,31.37201215840505,0.0006,3.986,445.015,12
16,24,1.7842197448470132,3.6606292340326023,-4.025268502561356,28.14313722246021,4.0,1.808,107.5,12
16,24,1.7842197448470132,3.928577454615535,-0.0040602126442602,32.67293952878468,0.0006,3.928,640.734,12
16,24,1.7842197448470132,3.50789002229959,-4.023090521407911,32.68460439787867,4.0,1.683,651.593,12
16,24,1.7842197448470132,3.923168041830345,-0.0039438703129421,32.73225875656907,0.0006,3.923,662.547,12
16,24,1.7842197448470132,3.503331509032896,-4.027977828971071,32.76770127976326,4.0,1.678,673.437,12
16,24,1.7842197448470132,3.9177781089657673,6.990541644053668e-05,32.848286203106944,0.0006,3.918,684.312,12
16,24,1.7842197448470132,3.5397957133062983,-4.027545099257173,31.894361257140517,4.0,1.712,521.203,12
16,24,1.7842197448470132,4.011487301005923,-0.0025498099093246,30.65898187704009,0.0006,4.011,358.062,12
16,24,1.7842197448470132,3.734909561454381,-4.025735735881843,26.85990191962552,4.0,1.858,20.453,12
16,24,1.7842197448470132,3.952869857036223,-0.0009779511775042,32.16659370702976,0.0006,3.953,553.734,12
16,24,1.7842197448470132,3.528368024745693,-4.023520160155928,32.21309270284787,4.0,1.702,564.609,12
16,24,1.7842197448470132,3.946510806751971,-0.0025511162181789,32.309575252240265,0.0006,3.946,575.515,12
16,24,1.7842197448470132,3.522953409654705,-4.023512498019277,32.32467698119179,4.0,1.698,586.328,12
16,24,1.7842197448470132,3.940554338865581,-0.0002469387916883,32.41587642359698,0.0006,3.94,597.234,12
16,24,1.7842197448470132,4.037926887415697,-0.0009640633318379,29.876292314118867,0.0006,4.037,270.968,12
16,24,1.7842197448470132,3.5130740992048457,-4.024151399389564,32.570662368974524,4.0,1.687,629.859,12
16,24,1.7842197448470132,3.582300212771805,-4.0252008783510895,30.529705599196056,4.0,1.748,347.109,12
16,24,1.7842197448470132,4.069382358960088,-0.0027119113840886,29.03513283586327,0.0006,4.069,183.89,12
16,24,1.7842197448470132,3.534408502161236,-4.020675409206823,32.04477346008069,4.0,1.708,542.906,12
16,24,1.7842197448470132,4.005177887461781,-0.0009845454076482,30.848381045766267,0.0006,4.005,379.89,12
16,24,1.7842197448470132,3.5723882486449345,-4.024632548496782,30.879505899822437,4.0,1.74,390.75,12
16,24,1.7842197448470132,3.9988047483524354,-0.0006039555471656,31.025591981144643,0.0006,3.999,401.609,12
16,24,1.7842197448470132,3.566774418627857,-4.024152526071278,31.05892471523437,4.0,1.736,412.468,12
16,24,1.7842197448470132,3.9925565906574194,0.0004033553466278,31.195904714863502,0.0006,3.992,423.312,12
16,24,1.7842197448470132,3.443330219258216,-4.025905908012912,33.46884881853352,4.0,1.623,956.609,12
16,24,1.7842197448470132,3.8927297173026,-0.0006156017130255,33.098154777403686,0.0006,3.894,793.375,12
16,24,1.7842197448470132,3.5563934447153627,-4.02764798736524,31.429236882764062,4.0,1.726,455.937,12
16,24,1.7842197448470132,3.849725860912608,0.0016619844585899,33.53673656992538,0.0006,3.85,989.297,12
16,24,1.7842197448470132,3.434386782919216,-4.026690492157396,33.55457789381164,4.0,1.613,1000.187,12
16,24,1.7842197448470132,3.845242640641614,0.001115108437068,33.64382254798265,0.0006,3.846,1011.109,12
16,24,1.7842197448470132,3.43010614535797,-4.028373780760461,33.60617552865086,4.001,1.611,1021.937,12
16,24,1.7842197448470132,3.8404761715006974,-0.0011746558654711,33.67399141836753,0.0006,3.842,1032.797,12
16,24,1.7842197448470132,3.4607451015941018,-4.02818244790102,33.23528399536296,4.0,1.641,869.5,12
16,24,1.7842197448470132,3.9129967000730335,-0.0024274075694729,32.86799657671542,0.0006,3.913,706.156,12
16,24,1.7842197448470132,3.5773060826023606,-4.024651624666784,30.696419590246386,4.0,1.744,368.953,12
16,24,1.7842197448470132,3.8685546681766216,-0.002451588996847,33.32099420976715,0.0006,3.869,902.187,12
16,24,1.7842197448470132,3.4516209610725865,-4.021048085466176,33.3345130515042,4.0,1.629,913.093,12
16,24,1.7842197448470132,3.8634978944689857,0.0007677123318774,33.39665786490765,0.0006,3.864,923.984,12
16,24,1.7842197448470132,3.4472977035366994,-4.023946416433543,33.38989437763536,4.0,1.625,934.843,12
16,24,1.7842197448470132,3.8587940058354433,-0.001812226741732,33.43386817635979,0.0006,3.86,945.75,12
16,24,1.7842197448470132,3.673158019672792,-4.025648904648391,27.872015769593723,4.0,1.819,85.672,12
16,24,1.7842197448470132,3.934475128024432,-0.0021295348100258,32.5995744300327,0.0006,3.934,619.0,12
16,24,1.7842197448470132,3.4386158817400325,-4.025600906649887,33.491033308679846,4.0,1.619,978.422,12
16,24,1.7842197448470132,4.097057569425791,-0.0031315128333306,28.320209994279814,0.0006,4.099,118.515,12
16,24,1.7842197448470132,3.650246299259565,-4.0240089289064525,28.38025499071241,4.0,1.798,129.359,12
16,24,1.7842197448470132,4.087063279176358,-0.00113966279147,28.55413337322849,0.0008,4.089,140.265,12
16,24,1.7842197448470132,3.640640353099878,-4.024039156708768,28.640478156657803,4.0,1.795,151.187,12
16,24,1.7842197448470132,4.077983784652065,-0.0019804491137544,28.79770174392108,0.0006,4.079,162.093,12
16,24,1.7842197448470132,3.498093198835789,-4.02410515049648,32.83908972394297,4.0,1.674,695.187,12
16,24,1.7842197448470132,3.959601107653888,0.0037045137001784,32.02985175652666,0.0006,3.96,532.062,12
16,24,1.7842197448470132,3.4562686601039667,-4.026374614029836,33.28538979852214,4.0,1.635,891.328,12
16,24,1.7842197448470132,3.9075613859135374,-0.0018401234168929,32.953730837991934,0.0006,3.909,727.89,12
16,24,1.7842197448470132,3.488840833902536,-4.025355114220099,32.9408505166095,4.0,1.666,738.828,12
16,24,1.7842197448470132,3.902507741232847,-0.0022425905253238,32.996569770774094,0.0006,3.903,749.687,12
16,24,1.7842197448470132,3.4840136724456388,-4.025733347889977,33.0101425526121,4.0,1.661,760.703,12
16,24,1.7842197448470132,3.897679499892668,-0.0003899041395694,33.04306861453475,0.0006,3.899,771.593,12
16,24,1.7842197448470132,3.378085432946971,-4.027573898385266,34.52942452740983,4.0,1.561,1304.797,12
16,24,1.7842197448470132,3.8186898276055,-0.0024859599819769,34.04965037895231,0.0006,3.819,1141.734,12
16,24,1.7842197448470132,3.4746604800192817,-4.025913715463053,33.10619521108322,4.0,1.654,804.234,12
16,24,1.7842197448470132,3.7815552994195496,-0.0016413095977179,34.65012515609251,0.0006,3.783,1337.5,12
16,24,1.7842197448470132,3.370621483337916,-4.023842440352589,34.62541967538376,4.0,1.555,1348.343,12
