cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
162,24,1.2978870806495706,3.3705947116315143,-2.0124460737339973,34.86809653057036,1.9982,2.396,1583.766,0
162,24,1.2978870806495706,3.401347884187968,-2.0115500615787574,34.06311949155473,1.998,2.425,1443.266,0
162,24,1.2978870806495706,3.587782359270318,-2.0096668618733484,29.960481240801457,1.998,2.605,703.313,0
162,24,1.2978870806495706,3.3975197059657565,-2.011867655283703,34.17610896922645,1.998,2.422,1461.985,0
162,24,1.2978870806495706,3.39527630856359,-2.013535433426396,34.22764827634098,1.998,2.42,1471.313,0
162,24,1.2978870806495706,3.393516656044026,-2.0109279746512088,34.27971746037681,1.998,2.418,1480.672,0
162,24,1.2978870806495706,3.3914067671889088,-2.0128238404401437,34.327952836329146,1.9982,2.416,1490.0,0
162,24,1.2978870806495706,3.38945374482669,-2.0120322771585486,34.39584420351012,1.9982,2.414,1499.36,0
162,24,1.2978870806495706,3.4848607200744586,-2.011962286738969,31.882171285941837,1.998,2.506,1059.313,0
162,24,1.2978870806495706,3.142825196769389,-2.014675410447895,38.4437381977118,1.998,2.174,2117.61,0
162,24,1.2978870806495706,3.5632014079259866,-2.00868805249861,30.27796726241421,1.998,2.582,778.25,0
162,24,1.2978870806495706,3.381150953370489,-2.0136992151626574,34.607694755956864,1.998,2.406,1536.969,0
162,24,1.2978870806495706,3.727779797744046,-2.013269804805085,27.9417650081608,1.998,2.735,347.344,0
162,24,1.2978870806495706,3.72373360563342,-2.014946941642575,28.04697795826387,1.998,2.732,356.719,0
162,24,1.2978870806495706,3.7196657129657313,-2.0136111279267555,28.14864723607245,1.998,2.728,366.078,0
162,24,1.2978870806495706,3.715427599431032,-2.012272468453922,28.25090390930716,1.9982,2.724,375.406,0
162,24,1.2978870806495706,3.647874830122051,-2.0097902942455206,29.416240199946124,1.998,2.662,534.719,0
162,24,1.2978870806495706,3.707144198687947,-2.011041032945265,28.447904050204144,1.998,2.716,394.11,0
162,24,1.2978870806495706,3.3994053610260933,-2.011651335129783,34.117773319676694,1.998,2.423,1452.656,0
162,24,1.2978870806495706,3.698760042828973,-2.013455341505084,28.629758687167943,1.998,2.709,412.922,0
162,24,1.2978870806495706,3.694624257537593,-2.015444187901824,28.721067844961333,1.998,2.705,422.313,0
162,24,1.2978870806495706,3.690504422778132,-2.0103321435210284,28.79926695848262,1.998,2.701,431.672,0
162,24,1.2978870806495706,3.686312391060055,-2.0129482433977843,28.86724020846728,1.998,2.697,441.031,0
162,24,1.2978870806495706,3.682272172919442,-2.0110854394531943,28.94813784091863,1.998,2.693,450.391,0
162,24,1.2978870806495706,3.4505139903630924,-2.0112595526205235,32.725437275415395,1.9982,2.472,1209.25,0
162,24,1.2978870806495706,3.674401019679952,-2.0135526542657467,29.07561345847537,1.998,2.686,469.125,0
162,24,1.2978870806495706,3.383165916985343,-2.013849862974291,34.55460533096761,1.998,2.408,1527.625,0
162,24,1.2978870806495706,3.4781582104420767,-2.011173354322972,32.02370756396343,1.998,2.5,1087.406,0
162,24,1.2978870806495706,2.8640013926386976,-2.012502536684436,40.35115019709247,1.998,1.908,2297.969,0
162,24,1.2978870806495706,2.829129410570013,-2.011835831079594,40.48866464412141,1.9982,1.878,2307.5,0
162,24,1.2978870806495706,2.787121255404484,-2.0146285676594347,40.61633346012757,1.998,1.842,2317.063,0
162,24,1.2978870806495706,2.7356660982647987,-2.012176667132856,40.753793010295055,1.998,1.797,2326.625,0
162,24,1.2978870806495706,3.288208572867436,-2.0123387947402,36.74078763532742,1.998,2.315,1883.516,0
162,24,1.2978870806495706,3.331933598455572,-2.010015274841408,35.83231374783533,1.998,2.358,1743.016,0
162,24,1.2978870806495706,3.498769831592873,-2.014045900368302,31.53964718166399,1.998,2.52,1003.125,0
162,24,1.2978870806495706,3.3267898108666545,-2.0113979783433167,35.95260720309264,1.9982,2.353,1761.703,0
162,24,1.2978870806495706,3.324005167911296,-2.0112403328464565,36.0242513419,1.998,2.35,1771.125,0
162,24,1.2978870806495706,3.3214891653034746,-2.0083286755886647,36.067816897465256,1.998,2.347,1780.5,0
162,24,1.2978870806495706,3.3189228351929367,-2.0131254368463303,36.13832498307207,1.9982,2.345,1789.875,0
162,24,1.2978870806495706,3.3160119024841466,-2.012926120629892,36.1905277692132,1.998,2.342,1799.235,0
162,24,1.2978870806495706,3.4189008784609425,-2.01282472040789,33.59350680120655,1.998,2.442,1359.094,0
162,24,1.2978870806495706,3.3766676479823587,0.0016239159583039,40.09927965761045,0.0006,0.0,2422.719,0
162,24,1.2978870806495706,3.4802821670991944,-2.0106403853106274,31.97933991114021,1.998,2.502,1078.047,0
162,24,1.2978870806495706,3.3045351817933915,-2.0124307545852647,36.427834555915645,1.998,2.331,1836.688,0
162,24,1.2978870806495706,3.60692679694727,-2.009837036008124,29.77437454081525,1.998,2.624,647.156,0
162,24,1.2978870806495706,3.603579801196312,-2.014237693511856,29.796409953710324,1.998,2.62,656.469,0
162,24,1.2978870806495706,3.600460296426527,-2.0123332816592256,29.83165493828281,1.998,2.618,665.844,0
162,24,1.2978870806495706,3.597725153577517,-2.013379410406469,29.86676446177169,1.998,2.614,675.235,0
162,24,1.2978870806495706,3.545907637664231,-2.0136501620765177,30.56356368072232,1.998,2.565,834.422,0
162,24,1.2978870806495706,3.5910360178772347,-2.009184325377336,29.93111713672167,1.998,2.608,693.985,0
162,24,1.2978870806495706,3.329444016073752,-2.011255769861895,35.89057469942278,1.998,2.355,1752.328,0
162,24,1.2978870806495706,3.5846299661003904,-2.0143663152012588,29.99631327376577,1.998,2.602,712.703,0
162,24,1.2978870806495706,3.5816598788627303,-2.01244486291667,30.031015024846926,1.998,2.599,722.094,0
162,24,1.2978870806495706,3.578471983252071,-2.012189170217248,30.0727387395987,1.998,2.596,731.406,0
162,24,1.2978870806495706,3.575253618995237,-2.013448437912104,30.115871749101363,1.998,2.594,740.813,0
162,24,1.2978870806495706,3.572385814514744,-2.013985643115576,30.15740825559928,1.998,2.59,750.172,0
162,24,1.2978870806495706,3.3873823025438257,-2.013260988089142,34.44474523541315,1.998,2.412,1508.828,0
162,24,1.2978870806495706,3.566242118936545,-2.014666677086528,30.23623874735596,1.998,2.585,768.891,0
162,24,1.2978870806495706,3.30748655241677,-2.014386474298218,36.36937338974414,1.998,2.334,1827.344,0
162,24,1.2978870806495706,3.412972072044296,-2.0142230608161245,33.73760042654784,1.998,2.436,1387.156,0
162,24,1.2978870806495706,3.5501402565309297,0.0002684335093658,36.88170011851156,0.0006,0.0,2606.078,0
162,24,1.2978870806495706,3.554724129830705,-0.0009801124483866,36.723248975871165,0.0006,0.0,2615.86,0
162,24,1.2978870806495706,3.5591349130281493,-0.0020180814440533,36.5653866388472,0.0006,0.0,2625.656,0
162,24,1.2978870806495706,3.563425634303392,-0.0039468709904934,36.41365230006019,0.0006,0.0,2635.406,0
162,24,1.2978870806495706,3.067405155410217,-2.013415529779679,39.0480964311585,1.998,2.101,2183.688,0
162,24,1.2978870806495706,3.2066303577665662,-2.0123085391382847,37.86129842497659,1.998,2.237,2042.625,0
162,24,1.2978870806495706,3.43064265676424,-2.0138791051659624,33.258407737714066,1.998,2.454,1302.969,0
162,24,1.2978870806495706,3.192543626395516,-2.014787812602257,37.9880834428511,1.998,2.223,2061.375,0
162,24,1.2978870806495706,3.1850436085827782,-2.015727272814579,38.06472438679608,1.9982,2.215,2070.75,0
162,24,1.2978870806495706,3.177322245909162,-2.012064803333581,38.13220677301776,1.998,2.208,2080.063,0
162,24,1.2978870806495706,3.1690869901016563,-2.012301315736782,38.20921509793791,1.998,2.2,2089.453,0
162,24,1.2978870806495706,3.160792383007238,-2.011458962045183,38.28878833746323,1.998,2.192,2098.844,0
162,24,1.2978870806495706,3.3534945746197318,-2.010137053783419,35.31408710711058,1.998,2.378,1658.656,0
162,24,1.2978870806495706,3.597310169353172,-0.0007477754728634,34.9863785069135,0.0006,0.0,2733.141,0
162,24,1.2978870806495706,3.4149835650045914,-2.0126256572596537,33.690724987271814,1.998,2.438,1377.828,0
162,24,1.2978870806495706,3.123440074501464,-2.012045202647423,38.609103291622525,1.998,2.155,2136.36,0
162,24,1.2978870806495706,3.513568284859204,-2.0120554834108044,31.21970581417085,1.9982,2.534,946.953,0
162,24,1.2978870806495706,3.511055233604622,-2.013068459642791,31.275447739617643,1.998,2.531,956.313,0
162,24,1.2978870806495706,3.508709540725511,-2.010758857614353,31.32576025522789,1.998,2.529,965.656,0
162,24,1.2978870806495706,3.5061823488537107,-2.0102018506803905,31.384132072036223,1.998,2.526,975.031,0
162,24,1.2978870806495706,3.4674071423384496,-2.013483971759004,32.30724338802452,1.998,2.489,1134.266,0
162,24,1.2978870806495706,3.501218524435502,-2.0131688959511407,31.48710187826344,1.9982,2.522,993.75,0
162,24,1.2978870806495706,3.1999291820846407,-2.013334409713134,37.91742055272981,1.998,2.229,2052.016,0
162,24,1.2978870806495706,3.496517155462343,-2.0112186710045914,31.60125405115598,1.998,2.517,1012.516,0
162,24,1.2978870806495706,3.4939984737439014,-2.0145673174809406,31.65870980567076,1.998,2.515,1021.906,0
162,24,1.2978870806495706,3.4918337605457865,-2.0090809894980404,31.71821732791539,1.998,2.512,1031.281,0
162,24,1.2978870806495706,3.4892767600745773,-2.0085060620207806,31.76349806440587,1.9982,2.51,1040.578,0
162,24,1.2978870806495706,3.4870950092879345,-2.0135613607837546,31.824282318032733,1.998,2.508,1049.953,0
162,24,1.2978870806495706,3.313164913775524,-2.0120885491459664,36.25304194581278,1.998,2.34,1808.61,0
162,24,1.2978870806495706,3.4827600192717934,-2.0152582976984386,31.93524246595738,1.998,2.504,1068.688,0
162,24,1.2978870806495706,3.133214641248786,-2.014693582882716,38.52730583551932,1.998,2.165,2126.985,0
162,24,1.2978870806495706,3.469707662504672,0.0012362271545308,38.888825879251286,0.0006,0.0,2490.266,0
162,24,1.2978870806495706,3.043874157762771,-0.0031890055650894,41.014143833978686,0.0006,0.0,2345.735,0
162,24,1.2978870806495706,3.3665392286714635,-2.010777328874181,34.991016500846584,1.998,2.392,1602.469,0
162,24,1.2978870806495706,3.36420558755694,-2.0132966036137394,35.05042554376687,1.998,2.39,1611.86,0
162,24,1.2978870806495706,3.362228888937242,-2.0134546448579766,35.09853365587748,1.998,2.387,1621.219,0
162,24,1.2978870806495706,3.359923740745548,-2.0118474417992456,35.15927137698189,1.998,2.385,1630.61,0
162,24,1.2978870806495706,3.265676816122677,-2.0130232717010257,37.10840875954018,1.998,2.294,1939.578,0
162,24,1.2978870806495706,3.261450528899883,-2.011539233578853,37.1690925855855,1.998,2.289,1948.906,0
162,24,1.2978870806495706,3.191808241756466,-0.0020267812385968,40.96605444583514,0.0006,0.0,2364.953,0
162,24,1.2978870806495706,3.238592046140997,-0.0035334320609751,40.856372712229366,0.0006,0.0,2374.563,0
162,24,1.2978870806495706,3.2759064267741493,-0.0008699829474557,40.73380332841022,0.0006,0.0,2384.203,0
162,24,1.2978870806495706,3.307275872578606,0.0004630637581516,40.57673421488787,0.0008,0.0,2393.813,0
162,24,1.2978870806495706,3.3338660811421112,-0.0019939242475084,40.41734773934439,0.0006,0.0,2403.453,0
162,24,1.2978870806495706,3.256761335824736,-2.01222308093968,37.24240209317756,1.998,2.285,1958.36,0
162,24,1.2978870806495706,3.348839668614367,-2.0124894473224173,35.43065065291922,1.9982,2.374,1677.344,0
162,24,1.2978870806495706,3.3464848067176827,-2.0118336514510995,35.491386177491364,1.998,2.372,1686.688,0
162,24,1.2978870806495706,3.4099297696430395,-0.0003841246781795,39.75923001856916,0.0006,0.0,2441.969,0
162,24,1.2978870806495706,3.442480115277384,-2.0126052853713503,32.93949468861716,1.998,2.465,1246.672,0
162,24,1.2978870806495706,3.44049258017285,-2.0110862200494046,33.00143611127937,1.998,2.463,1256.063,0
162,24,1.2978870806495706,3.438360970114546,-2.008729736675164,33.054387501441546,1.9982,2.461,1265.469,0
162,24,1.2978870806495706,3.436624685848791,-2.012724425061493,33.1030341411463,1.998,2.459,1274.828,0
162,24,1.2978870806495706,3.4032290698179803,-2.011457974658552,34.00157521770057,1.9982,2.427,1433.891,0
162,24,1.2978870806495706,3.432717017303662,-2.0124517686385137,33.21757314256906,1.998,2.455,1293.578,0
162,24,1.2978870806495706,3.1302784943331288,0.0008609987554381,41.02476444658572,0.0008,0.0,2355.328,0
162,24,1.2978870806495706,3.4288052335815293,-2.0138694277790568,33.31931766210243,1.998,2.452,1312.328,0
162,24,1.2978870806495706,3.426698993274667,-2.012595820550834,33.37699248167409,1.998,2.45,1321.688,0
162,24,1.2978870806495706,3.4248296087259,-2.0115877535576137,33.42635707467715,1.9982,2.448,1331.016,0
162,24,1.2978870806495706,3.4227803090978903,-2.01200797482968,33.482091033378325,1.9982,2.446,1340.406,0
162,24,1.2978870806495706,3.4207313007085096,-2.0104847974926936,33.53273949737321,1.998,2.444,1349.781,0
162,24,1.2978870806495706,3.1521379834271657,-2.0136258860262264,38.36352295750983,1.998,2.183,2108.25,0
162,24,1.2978870806495706,3.4169959867614503,-2.013868036624921,33.63688432264377,1.998,2.44,1368.469,0
162,24,1.2978870806495706,3.394359821445646,-0.0028198799296039,39.9416341330742,0.0006,0.0,2432.344,0
162,24,1.2978870806495706,3.54875478230006,-2.011619848884425,30.51304927352686,1.998,2.568,825.031,0
162,24,1.2978870806495706,3.7114193433065727,-2.013668871328601,28.34990086208263,1.998,2.72,384.75,0
162,24,1.2978870806495706,3.771394550448382,-2.01280529873198,26.69825660803667,1.998,2.777,244.266,0
162,24,1.2978870806495706,3.743827473941682,-2.01327184576074,27.50185651357102,1.998,2.751,309.828,0
162,24,1.2978870806495706,3.61338281305205,-2.0141323764508616,29.711182390689896,1.998,2.63,628.36,0
162,24,1.2978870806495706,3.610364598423048,-2.01407414971877,29.74282897486771,1.998,2.626,637.766,0
162,24,1.2978870806495706,3.640728010606357,-2.0141665530983346,29.47071520396667,1.998,2.655,553.485,0
162,24,1.2978870806495706,3.637108503206867,-2.0131847525401105,29.509886762033403,1.9982,2.652,562.875,0
162,24,1.2978870806495706,3.75976671177067,-2.0137083155973188,27.055779158705832,1.998,2.767,272.406,0
162,24,1.2978870806495706,3.7558596021492776,-2.0125593900351717,27.17378535313129,1.998,2.763,281.735,0
162,24,1.2978870806495706,3.751905450912552,-2.0119805382626392,27.278688353624226,1.998,2.759,291.156,0
162,24,1.2978870806495706,3.748005108414008,-2.01351632330034,27.40050754256813,1.998,2.755,300.5,0
162,24,1.2978870806495706,3.521244878997582,-2.009009519515032,31.05153858141221,1.998,2.542,918.828,0
162,24,1.2978870806495706,3.5573139250841863,-2.0154418756931114,30.37259037449689,1.998,2.576,797.031,0
162,24,1.2978870806495706,3.5545148490435623,-2.0130182019609726,30.412787176462768,1.998,2.573,806.391,0
162,24,1.2978870806495706,3.5513405518902204,-2.0108854245380106,30.472666250036564,1.998,2.57,815.719,0
162,24,1.2978870806495706,3.6516816302164816,-2.011877876523471,29.368661114777726,1.9982,2.665,525.313,0
162,24,1.2978870806495706,3.864996426051357,-2.012601924540772,24.604311888641316,1.998,2.854,85.063,0
162,24,1.2978870806495706,4.19503540552491,0.0021385267941699,23.827460066666998,0.0006,4.211,9.344,0
162,24,1.2978870806495706,3.7357979327881545,-2.011453356189038,27.71391633127586,1.998,2.743,328.594,0
162,24,1.2978870806495706,3.7321577465795976,-2.010453396856234,27.833005582766823,1.9982,2.739,337.938,0
162,24,1.2978870806495706,3.970505355404932,-2.01241645548421,23.860609031572597,1.998,2.952,19.485,0
162,24,1.2978870806495706,3.7676035139987434,-2.012414181917353,26.817760039365453,1.998,2.774,253.641,0
162,24,1.2978870806495706,3.76372184493757,-2.0138427576757323,26.93652810478533,1.998,2.77,263.031,0
162,24,1.2978870806495706,3.495515365060224,-0.0012509636517522,38.36285618886099,0.0006,0.0,2519.141,0
162,24,1.2978870806495706,3.502994094166617,-0.0021322305313248,38.187344575046,0.0006,0.0,2528.797,0
162,24,1.2978870806495706,3.510125467214552,-0.0007004855128518,38.02826787509922,0.0006,0.0,2538.406,0
162,24,1.2978870806495706,4.195561297751176,-0.0005753449741509,23.837597031961703,0.0006,0.0,0.0,0
162,24,1.2978870806495706,3.61677130184068,-2.0096471779720915,29.68475853842396,1.9982,2.633,619.0,0
162,24,1.2978870806495706,3.662841837118363,-2.0118239931425466,29.243772453647555,1.998,2.675,497.235,0
162,24,1.2978870806495706,3.6589276138347655,-2.010605931391132,29.285478335073744,1.998,2.672,506.563,0
162,24,1.2978870806495706,3.655282004283831,-2.012869623578643,29.3317656347259,1.998,2.668,515.953,0
162,24,1.2978870806495706,2.9573401769950305,-2.0132322400773024,39.88327677332627,1.998,1.994,2259.875,0
162,24,1.2978870806495706,3.2470712937101323,-2.015188500998261,37.38045243076116,1.9982,2.275,1977.031,0
162,24,1.2978870806495706,3.242055641148427,-2.0151170199728297,37.455898199606686,1.998,2.271,1986.438,0
162,24,1.2978870806495706,3.61490941179153,-0.0041505855757588,34.12626262781833,0.0006,0.0,2801.625,0
162,24,1.2978870806495706,3.5712978110134124,-0.0012710511704614,36.10909940607225,0.0006,0.0,2654.922,0
162,24,1.2978870806495706,3.281275845866393,-2.011240949419771,36.85149883323133,1.998,2.309,1902.156,0
162,24,1.2978870806495706,3.2775528217408256,-2.013603865675305,36.92591117195231,1.998,2.305,1911.516,0
162,24,1.2978870806495706,3.273661827318376,-2.0119520354158844,36.99395913901105,1.9982,2.301,1920.86,0
162,24,1.2978870806495706,3.2696028932633907,-2.01267147928194,37.04484068154862,1.998,2.297,1930.25,0
162,24,1.2978870806495706,3.7399839573982008,-2.012327233570815,27.613871748631915,1.998,2.747,319.219,0
163,24,1.2980735056918902,3.5290728883501106,-0.0014180139495223,37.38836305693816,0.0006,0.0,2577.39,0
163,24,1.2980735056918902,3.385025303448723,-0.0027266098221207,39.98205269312383,0.0006,0.0,2432.672,0
163,24,1.2980735056918902,3.194015838037598,-2.012352489747433,37.89434402453719,1.998,2.223,2052.312,0
163,24,1.2980735056918902,3.415732845284197,-0.0015667045490055,39.632411754536086,0.0006,0.0,2452.015,0
163,24,1.2980735056918902,3.428962523306485,-0.0030396585738398,39.45565980374712,0.0008,0.0,2461.609,0
163,24,1.2980735056918902,3.452249288398473,-0.0039205391101167,39.11329943429213,0.0006,0.0,2480.922,0
163,24,1.2980735056918902,3.462440766627752,-0.0033674184433276,38.925562879784266,0.0006,0.0,2490.593,0
163,24,1.2980735056918902,3.47174402851461,-0.0028035779012147,38.74440307428856,0.0006,0.0,2500.203,0
163,24,1.2980735056918902,3.6109037542764746,0.0009187473289653,34.13529495466968,0.0006,0.0,2802.031,0
163,24,1.2980735056918902,3.5701833582828817,-0.0019346117257959,35.99884966691517,0.0006,0.0,2664.906,0
163,24,1.2980735056918902,3.5738370184506687,-2.081610677936941e-05,35.844379194309155,0.0006,0.0,2674.687,0
163,24,1.2980735056918902,3.5808176177979014,-0.0028642125613452,35.56051294420891,0.0006,0.0,2694.328,0
163,24,1.2980735056918902,3.586941240276034,-0.0022366090359679,35.274397229889466,0.0006,0.0,2713.875,0
163,24,1.2980735056918902,3.590348712686162,-0.0024390061464469,35.13224494714248,0.0006,0.0,2723.625,0
163,24,1.2980735056918902,3.593187655255079,-0.0027877842964346,35.00703385352088,0.0006,0.0,2733.375,0
163,24,1.2980735056918902,3.606097564611625,-0.0013578012566903,34.379317518193346,0.0006,0.0,2782.468,0
163,24,1.2980735056918902,3.4572438763191053,-2.013973797157262,32.45031481413595,1.998,2.478,1171.578,0
163,24,1.2980735056918902,3.455049966032478,-2.0125853793337702,32.50928495128349,1.9982,2.476,1180.953,0
163,24,1.2980735056918902,3.420967120088437,-2.011687144106362,33.40772417976664,1.998,2.443,1340.14,0
163,24,1.2980735056918902,3.4509147382300167,-2.0121776125617505,32.60253145028176,1.998,2.472,1199.593,0
163,24,1.2980735056918902,3.598484387412,-0.0002252693873432,34.73845566360899,0.0006,0.0,2753.0,0
163,24,1.2980735056918902,3.601161537149334,0.0002195562722346,34.620924009863614,0.0006,0.0,2762.843,0
163,24,1.2980735056918902,3.603608777398304,-0.0005068091520512,34.50260229713707,0.0006,0.0,2772.656,0
163,24,1.2980735056918902,3.608482475809677,-0.0039528425486661,34.25394158001582,0.0006,-0.0,2792.234,0
163,24,1.2980735056918902,3.440728986115704,-2.011461994280798,32.864530138484724,1.998,2.462,1246.437,0
163,24,1.2980735056918902,3.4387454820286374,-2.012137039842704,32.925069684779,1.998,2.46,1255.828,0
163,24,1.2980735056918902,3.220237359582387,-2.0147006084193366,37.620004436194925,1.998,2.249,2014.828,0
163,24,1.2980735056918902,3.43470722895723,-2.0135760134170337,33.02881565625112,1.998,2.456,1274.547,0
163,24,1.2980735056918902,2.632763831012711,-2.012958014879154,40.92333096225439,1.998,1.706,2336.234,0
163,24,1.2980735056918902,3.0193803419586938,-0.0054886206401591,41.04932638941744,0.0008,0.0,2345.89,0
163,24,1.2980735056918902,3.4611611623819214,-2.0110144198894138,32.33888752389438,1.998,2.482,1152.843,0
163,24,1.2980735056918902,3.459243088164759,-2.013086761234069,32.39099927985738,1.998,2.48,1162.187,0
163,24,1.2980735056918902,3.38721776911042,-2.0108921052845115,34.325573462463055,1.998,2.411,1499.437,0
163,24,1.2980735056918902,3.3041774268114663,-2.0090273705659896,36.316723967923295,1.998,2.33,1827.297,0
163,24,1.2980735056918902,3.301100912296333,-2.013050240277583,36.38715666245687,1.998,2.327,1836.672,0
163,24,1.2980735056918902,3.298189999834796,-2.014594296585672,36.443596826032845,1.9982,2.324,1846.031,0
163,24,1.2980735056918902,3.2950521545463887,-2.012875880445909,36.50942924161057,1.998,2.321,1855.359,0
163,24,1.2980735056918902,3.5539141701251515,5.042618112736429e-05,36.611489102758966,0.0006,0.0,2625.843,0
163,24,1.2980735056918902,3.288252819880958,-2.0102495957380127,36.632309029516,1.9982,2.315,1874.172,0
163,24,1.2980735056918902,3.2848460798960475,-2.010607824477749,36.70430354510127,1.9982,2.311,1883.531,0
163,24,1.2980735056918902,3.370611686872097,-2.013008468955296,34.76063587410094,1.998,2.394,1574.39,0
163,24,1.2980735056918902,3.5623618585128973,-0.0030980324571295,36.28534569271997,0.0008,0.0,2645.375,0
163,24,1.2980735056918902,3.566488000743124,-0.0018957194549004,36.13832725613499,0.0006,0.0,2655.093,0
163,24,1.2980735056918902,3.3972073957567765,-2.0124614960367047,34.047705194563115,1.998,2.42,1452.547,0
163,24,1.2980735056918902,3.3950781049679257,-2.0164927602682368,34.11330171447228,1.998,2.418,1461.906,0
163,24,1.2980735056918902,3.393591663636947,-2.0134095375690726,34.15913147924855,1.998,2.416,1471.297,0
163,24,1.2980735056918902,3.3914353025110096,-2.012201264130144,34.22173914766788,1.998,2.414,1480.625,0
163,24,1.2980735056918902,3.355234955359484,-2.0103449996035883,35.1475930032104,1.9982,2.38,1639.937,0
163,24,1.2980735056918902,3.3663798755100887,-2.0129197546098103,34.879371634614905,1.9982,2.39,1593.109,0
163,24,1.2980735056918902,3.3852155356423785,-2.013915992148473,34.38197353241668,1.998,2.408,1508.781,0
163,24,1.2980735056918902,3.3831253163685915,-2.013163811644896,34.431071241170585,1.998,2.406,1518.109,0
163,24,1.2980735056918902,3.3811665765851124,-2.011945785297078,34.48929827484406,1.998,2.405,1527.468,0
163,24,1.2980735056918902,3.379037808205802,-2.0115871194056565,34.53969520843573,1.998,2.403,1536.828,0
163,24,1.2980735056918902,3.377003014979716,-2.011813814913643,34.58747786245982,1.998,2.401,1546.265,0
163,24,1.2980735056918902,3.3746348491518354,-2.0130537659681647,34.65457520379647,1.998,2.398,1555.64,0
163,24,1.2980735056918902,2.76002083143215,-2.01291975172972,40.63375464902279,1.998,1.816,2317.187,0
163,24,1.2980735056918902,3.11022034868811,-0.0043214555613725,41.06214198725253,0.0008,0.0,2355.578,0
163,24,1.2980735056918902,3.179185168502277,-2.015078450358578,38.042780676064254,1.998,2.209,2071.047,0
163,24,1.2980735056918902,3.1708561842012704,-2.012425823893272,38.1168137114782,1.998,2.201,2080.422,0
163,24,1.2980735056918902,2.980369972745432,-2.0127417690982576,39.66040726364169,1.998,2.015,2241.109,0
163,24,1.2980735056918902,3.154264782761132,-2.0140956698669767,38.275420792513295,1.998,2.185,2099.14,0
163,24,1.2980735056918902,3.145300752451695,-2.012828767301293,38.34719430057685,1.998,2.176,2108.531,0
163,24,1.2980735056918902,3.136027590346233,-2.01311524641513,38.43057511527035,1.998,2.167,2117.859,0
163,24,1.2980735056918902,3.368450345806345,-2.012918907709893,34.80838975467292,1.998,2.392,1583.734,0
163,24,1.2980735056918902,3.6933891522471742,-2.012175054639392,28.63790298100468,1.998,2.701,422.422,0
163,24,1.2980735056918902,3.6890131379517,-2.0122914407297285,28.71551526210558,1.998,2.697,431.797,0
163,24,1.2980735056918902,3.650090844285338,-2.0164081130022145,29.29359686288273,1.9982,2.66,525.406,0
163,24,1.2980735056918902,3.701469699304943,-2.014748224068208,28.458134444377382,1.998,2.709,403.64,0
163,24,1.2980735056918902,3.697534405136655,-2.013828442345316,28.550898137328897,1.998,2.705,413.062,0
163,24,1.2980735056918902,3.579930562623173,-2.0136265574120142,29.95758853364745,1.998,2.594,722.218,0
163,24,1.2980735056918902,3.5768082494185527,-2.014287810898736,29.990927054494417,1.9982,2.592,731.562,0
163,24,1.2980735056918902,3.75068171167036,-2.013991948919377,27.189921096928774,1.998,2.757,291.25,0
163,24,1.2980735056918902,3.814198568567011,-2.012229979957357,25.39295658791433,1.998,2.813,150.781,0
163,24,1.2980735056918902,3.790483830813911,-2.015565565519171,26.00762950366158,1.998,2.791,197.609,0
163,24,1.2980735056918902,3.78617301953552,-2.01423360256382,26.140492315243453,1.998,2.788,206.984,0
163,24,1.2980735056918902,3.5467660298269816,-2.0138693784203068,30.44430485516373,1.998,2.563,825.265,0
163,24,1.2980735056918902,3.5860969252257195,-2.011816061158918,29.876265095963028,1.998,2.6,703.484,0
163,24,1.2980735056918902,3.5831794573037308,-2.011479102878811,29.90859641267675,1.998,2.597,712.859,0
163,24,1.2980735056918902,3.8088618395825327,-2.012299372463032,25.51887630272333,1.998,2.807,160.093,0
163,24,1.2980735056918902,3.804143862893823,-2.0137333753707245,25.642940628113315,1.998,2.803,169.5,0
163,24,1.2980735056918902,3.7992571580866414,-2.011491593224017,25.761536164031067,1.998,2.799,178.922,0
163,24,1.2980735056918902,3.794992296690866,-2.0148378515592684,25.889476594408222,1.998,2.795,188.25,0
163,24,1.2980735056918902,3.774161138475884,-2.014042971689799,26.496241786039768,1.998,2.777,235.031,0
163,24,1.2980735056918902,3.770180977947797,-2.0133088417925222,26.611892828706644,1.998,2.775,244.437,0
163,24,1.2980735056918902,3.832199836994056,-2.013717051482103,25.023919203272246,1.998,2.829,122.672,0
163,24,1.2980735056918902,3.8258106245944736,-2.014801724057302,25.143979828232204,1.998,2.824,132.0,0
163,24,1.2980735056918902,3.7780403469999024,-2.010757906545521,26.37440909507006,1.998,2.781,225.703,0
163,24,1.2980735056918902,3.846871525927006,-2.0120705378033823,24.77042920666081,1.998,2.842,103.922,0
163,24,1.2980735056918902,3.839466502003118,-2.013857322937596,24.898021937600294,1.9982,2.836,113.281,0
163,24,1.2980735056918902,3.492635795006761,-2.0147891425153657,31.582695972740357,1.998,2.512,1021.843,0
163,24,1.2980735056918902,3.4901345793448955,-2.0129298041110486,31.633714221843224,1.998,2.509,1031.172,0
163,24,1.2980735056918902,3.625462180831844,-2.0126416876882973,29.522056491515222,1.998,2.638,591.047,0
163,24,1.2980735056918902,3.6809875160509695,-2.011838180977689,28.861181768465936,1.998,2.689,450.547,0
