cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
162,24,1.1796706818144624,3.499310917501026,-2.010617509286168,29.5144120712719,1.9988,2.591,600.328,0
162,24,1.1796706818144624,3.723714895352912,-2.0104946523469467,25.68790620345646,1.9988,2.807,159.985,0
162,24,1.1796706818144624,3.3148265658376106,-2.01260736236282,33.81639852772865,1.9988,2.406,1218.641,0
162,24,1.1796706818144624,3.3441845897893354,-2.0095775353236047,33.01755493618516,1.9988,2.436,1096.797,0
162,24,1.1796706818144624,3.3414269588609864,-2.00721216437586,33.08385608160735,1.9988,2.433,1106.172,0
162,24,1.1796706818144624,3.545217938489366,-2.0085960716536397,28.880554302087816,1.9988,2.636,487.875,0
162,24,1.1796706818144624,3.188159100094,-2.010098690463469,37.05035298311005,1.9988,2.28,1696.063,0
162,24,1.1796706818144624,3.184859050521624,-2.010529630591553,37.12481933527087,1.999,2.277,1705.547,0
162,24,1.1796706818144624,3.1814451469676746,-2.011547442921933,37.18504510463306,1.9988,2.273,1714.906,0
162,24,1.1796706818144624,3.1780327076388977,-2.0069537034683305,37.262367646122186,1.9988,2.269,1724.25,0
162,24,1.1796706818144624,3.2995708167085667,-2.0100597199815526,34.26532856418885,1.9988,2.39,1284.219,0
162,24,1.1796706818144624,3.332478757298724,-2.010154164662874,33.32607553001594,1.999,2.424,1143.656,0
162,24,1.1796706818144624,3.582874421933345,-2.0080855523781165,28.41796512869575,1.9988,2.674,403.531,0
162,24,1.1796706818144624,3.328173872129428,-2.009167600314184,33.44902184559759,1.9988,2.419,1162.36,0
162,24,1.1796706818144624,3.32572311004304,-2.010095716265513,33.50539267924139,1.9988,2.416,1171.688,0
162,24,1.1796706818144624,3.3234990133894096,-2.009690216560186,33.587462250365064,1.999,2.414,1181.031,0
162,24,1.1796706818144624,3.321460543976821,-2.009203682807046,33.64796933781058,1.999,2.412,1190.391,0
162,24,1.1796706818144624,3.3190686419463646,-2.011333648631641,33.70715823453755,1.9988,2.41,1199.781,0
162,24,1.1796706818144624,3.441517453912037,-2.0099757281370527,30.659370242011967,1.9988,2.533,759.531,0
162,24,1.1796706818144624,3.138151814607697,-2.0114467826647235,37.940015908750375,1.9988,2.23,1817.953,0
162,24,1.1796706818144624,3.549243303119692,-2.010054250068776,28.823420372422262,1.9988,2.64,478.516,0
162,24,1.1796706818144624,3.3103706161459825,-2.010176894960109,33.958723023531306,1.9988,2.401,1237.281,0
162,24,1.1796706818144624,3.849127155550943,-2.0136911462828944,24.179483095965956,1.9988,2.924,47.578,0
162,24,1.1796706818144624,3.8323117662311312,-2.0098198697165257,24.304037668541795,1.9988,2.907,56.922,0
162,24,1.1796706818144624,3.817486708170648,-2.00850357023944,24.4355646085627,1.9988,2.894,66.281,0
162,24,1.1796706818144624,3.803828972288517,-2.011087229307823,24.560502037490764,1.9988,2.882,75.688,0
162,24,1.1796706818144624,3.6784408533428232,-2.0120172751541205,26.67170177233041,1.9988,2.766,234.938,0
162,24,1.1796706818144624,3.7806005922991184,-2.0067278178305457,24.80766597526468,1.9988,2.861,94.438,0
162,24,1.1796706818144624,3.3302046185397884,-2.009022915738389,33.38838656406054,1.9988,2.421,1153.047,0
162,24,1.1796706818144624,3.761113552693636,-2.008354776325126,25.055411820335795,1.9988,2.842,113.156,0
162,24,1.1796706818144624,3.752550060796593,-2.00701534454212,25.17730032281202,1.9988,2.834,122.5,0
162,24,1.1796706818144624,3.744637975730559,-2.010216894423793,25.307303527255804,1.9988,2.827,131.86,0
162,24,1.1796706818144624,3.7372151784593672,-2.011445165129897,25.44212247307993,1.9988,2.821,141.203,0
162,24,1.1796706818144624,3.7303035715908823,-2.0114747927557715,25.57270055421722,1.9988,2.814,150.625,0
162,24,1.1796706818144624,3.3950847556575527,-2.008369493899773,31.73796657254534,1.9988,2.486,909.453,0
162,24,1.1796706818144624,3.717488489356664,-2.0084448152215453,25.811331570840423,1.9988,2.802,169.344,0
162,24,1.1796706818144624,3.312375799577839,-2.0108834804560423,33.90088390678029,1.9988,2.404,1227.969,0
162,24,1.1796706818144624,3.432452453831895,-2.0113476275803337,30.85195777324485,1.9988,2.524,787.641,0
162,24,1.1796706818144624,3.0098278304415294,-2.0103096693244864,39.39448048375646,1.999,2.104,1995.828,0
162,24,1.1796706818144624,2.9992503364192085,-2.0098698541195565,39.46947759574711,1.9988,2.094,2005.203,0
162,24,1.1796706818144624,2.988221939463194,-2.008190358925669,39.55895857774025,1.9988,2.083,2014.531,0
162,24,1.1796706818144624,2.976571507738423,-2.0107854599777,39.646108155157066,1.999,2.072,2023.906,0
162,24,1.1796706818144624,3.223966851036446,-2.0080313264430987,36.27419296614863,1.9988,2.315,1583.766,0
162,24,1.1796706818144624,3.261619755108535,-2.012246151041647,35.31558174457887,1.9988,2.352,1443.266,0
162,24,1.1796706818144624,3.4608488616090693,-2.012533691018273,30.240619866967076,1.9988,2.552,703.313,0
162,24,1.1796706818144624,3.2568581338807334,-2.0113911514988003,35.46130490525681,1.9988,2.348,1461.985,0
162,24,1.1796706818144624,3.254400700927452,-2.0087507653725845,35.49950188367792,1.9988,2.346,1471.313,0
162,24,1.1796706818144624,3.251822104452845,-2.0114788374757304,35.573690826824624,1.999,2.343,1480.672,0
162,24,1.1796706818144624,3.249620494829095,-2.008242314708323,35.64174242935648,1.9988,2.34,1490.0,0
162,24,1.1796706818144624,3.2473092500097773,-2.0095805996982654,35.69263452948259,1.9988,2.338,1499.36,0
162,24,1.1796706818144624,3.353674948673347,-2.0116637027233675,32.75100470154617,1.9988,2.445,1059.313,0
162,24,1.1796706818144624,2.746381891589719,-2.0095928231095623,40.68489506280461,1.9988,1.856,2117.61,0
162,24,1.1796706818144624,3.4353095025523217,-2.011250051612945,30.79053446359244,1.9988,2.527,778.25,0
162,24,1.1796706818144624,3.2374598219222803,-2.013008318375516,35.95469927012275,1.9988,2.329,1536.969,0
162,24,1.1796706818144624,3.612653916378308,-2.012889831179552,27.989755214006045,1.9988,2.703,347.344,0
162,24,1.1796706818144624,3.607376984203984,-2.010231601329942,28.06795776682894,1.9988,2.698,356.719,0
162,24,1.1796706818144624,3.602004057601865,-2.010904342354798,28.157441303481075,1.9988,2.693,366.078,0
162,24,1.1796706818144624,3.59715435281504,-2.0123879317113924,28.2278812920826,1.9988,2.687,375.406,0
162,24,1.1796706818144624,3.525483881605361,-2.0103655007090544,29.129076754210985,1.9988,2.617,534.719,0
162,24,1.1796706818144624,3.5876363971009018,-2.0092603968551046,28.350704595627708,1.9988,2.678,394.11,0
162,24,1.1796706818144624,3.2592802760631483,-2.0095327192063843,35.38711460808407,1.9988,2.35,1452.656,0
162,24,1.1796706818144624,3.5784897215412,-2.010747312348087,28.477061437814857,1.9988,2.669,412.922,0
162,24,1.1796706818144624,3.574191716284512,-2.009369090914026,28.536192281259652,1.9988,2.665,422.313,0
162,24,1.1796706818144624,3.5698005054411976,-2.0115266727583765,28.59365989483752,1.9988,2.661,431.672,0
162,24,1.1796706818144624,3.5656846773154527,-2.007180261267156,28.639781932435778,1.9988,2.657,441.031,0
162,24,1.1796706818144624,3.5611820554847227,-2.010850875221685,28.68455440104538,1.9988,2.652,450.391,0
162,24,1.1796706818144624,3.3168889588627444,-2.009944540710804,33.77367168676321,1.9988,2.408,1209.25,0
162,24,1.1796706818144624,3.5532755935429887,-2.0095469691585808,28.767829503088105,1.9988,2.644,469.125,0
162,24,1.1796706818144624,3.239915739299026,-2.006557395600037,35.88872824064024,1.9988,2.331,1527.625,0
162,24,1.1796706818144624,3.34669524061062,-2.0085072868144764,32.95038480455456,1.9988,2.438,1087.406,0
162,24,1.1796706818144624,3.5614779740917566,-0.0040736714300784,39.05783474719667,0.0006,0.0,2297.969,0
162,24,1.1796706818144624,3.5709774907623792,-0.0020593279593077,38.89128831033717,0.0006,0.0,2307.5,0
162,24,1.1796706818144624,3.5797879347045383,-0.0017057716562337,38.73174610591029,0.0006,0.0,2317.063,0
162,24,1.1796706818144624,3.5872987927468376,-0.0026037496383475,38.54476907902879,0.0006,0.0,2326.625,0
162,24,1.1796706818144624,3.1028124574928486,-2.010849683767112,38.43549540446176,1.9988,2.195,1883.516,0
162,24,1.1796706818144624,3.170607165153473,-2.0128071583642586,37.38798030791168,1.9988,2.263,1743.016,0
162,24,1.1796706818144624,3.3684705708124043,-2.01103569941768,32.37926539989756,1.999,2.46,1003.125,0
162,24,1.1796706818144624,3.163316438640712,-2.011053932347158,37.525944118135854,1.9988,2.255,1761.703,0
162,24,1.1796706818144624,3.159013545617414,-2.011029922640335,37.58159234929435,1.999,2.251,1771.125,0
162,24,1.1796706818144624,3.1553270618987384,-2.0113141415741693,37.65849396510276,1.999,2.247,1780.5,0
162,24,1.1796706818144624,3.151351260798622,-2.0087422941712663,37.72742817041577,1.999,2.243,1789.875,0
162,24,1.1796706818144624,3.146951250594332,-2.010755077098853,37.79126596491239,1.9988,2.239,1799.235,0
162,24,1.1796706818144624,3.282001582909277,-2.005938503331986,34.76539238658771,1.9988,2.373,1359.094,0
162,24,1.1796706818144624,3.6375176508279887,-0.0017629790811138,36.9973282147853,0.0006,0.0,2422.719,0
162,24,1.1796706818144624,3.348748234466695,-2.010630232533193,32.882539122889895,1.9988,2.44,1078.047,0
162,24,1.1796706818144624,3.1287609594601737,-2.0095612581976083,38.07340177934397,1.9988,2.221,1836.688,0
162,24,1.1796706818144624,3.4813042017637086,-2.008623098301782,29.84276828657328,1.9988,2.573,647.156,0
162,24,1.1796706818144624,3.477601254410235,-2.01013917362768,29.893340177273284,1.9988,2.57,656.469,0
162,24,1.1796706818144624,3.474169150807271,-2.006747719577427,29.97235137156568,1.9988,2.566,665.844,0
162,24,1.1796706818144624,3.470819478684466,-2.009690730860527,30.031005189511838,1.9988,2.562,675.235,0
162,24,1.1796706818144624,3.417390057846823,-2.0091730085625352,31.19110974393359,1.9988,2.51,834.422,0
162,24,1.1796706818144624,3.464097780404476,-2.009180503900816,30.181542465576342,1.9988,2.556,693.985,0
162,24,1.1796706818144624,3.1668794889316128,-2.0138915732195644,37.4555967109954,1.9988,2.259,1752.328,0
162,24,1.1796706818144624,3.4575025641030828,-2.009915718990672,30.313105146561806,1.9988,2.549,712.703,0
162,24,1.1796706818144624,3.454332751561281,-2.0087217503128167,30.386574311594423,1.9988,2.546,722.094,0
162,24,1.1796706818144624,3.451021698424608,-2.010553867691258,30.45203231438261,1.999,2.543,731.406,0
162,24,1.1796706818144624,3.4480482444120377,-2.012834843981401,30.527732993094148,1.9988,2.54,740.813,0
162,24,1.1796706818144624,3.444582492767335,-2.0115807268903323,30.598563917872852,1.9988,2.536,750.172,0
162,24,1.1796706818144624,3.2448383559626377,-2.009788240255096,35.76585235309613,1.9988,2.336,1508.828,0
162,24,1.1796706818144624,3.438544722652358,-2.0101435707205573,30.73209218912352,1.9988,2.53,768.891,0
162,24,1.1796706818144624,3.133707709420816,-2.0084964358989272,38.0034733110917,1.9988,2.226,1827.344,0
162,24,1.1796706818144624,3.275244179429875,-2.0113242895520007,34.94848980762614,1.9988,2.366,1387.156,0
162,24,1.1796706818144624,3.676680201734441,-0.0040401885880171,34.57574497235468,0.0006,0.0,2606.078,0
162,24,1.1796706818144624,3.6778817863076663,-0.0054287386783889,34.46273263993497,0.0006,0.0,2615.86,0
162,24,1.1796706818144624,3.6791361516044327,-0.0021622204050221,34.332683758699474,0.0006,0.0,2625.656,0
162,24,1.1796706818144624,3.680230568545303,-0.000443345882556,34.22381758884245,0.0006,0.0,2635.406,0
162,24,1.1796706818144624,3.246841572342376,-0.0051348942480549,41.05627830301456,0.0006,0.0,2183.688,0
162,24,1.1796706818144624,2.950738361460378,-2.009737720876722,39.85185278521829,1.999,2.047,2042.625,0
162,24,1.1796706818144624,3.294997605719132,-2.0103646941101183,34.39444564276267,1.9988,2.386,1302.969,0
162,24,1.1796706818144624,2.9200959578446244,-2.0104298409520114,40.03565487265609,1.999,2.017,2061.375,0
162,24,1.1796706818144624,2.901347335268803,-2.0102811544462624,40.13939762941137,1.999,2.0,2070.75,0
162,24,1.1796706818144624,2.8800758440894496,-2.010530624066474,40.250787788024894,1.999,1.98,2080.063,0
162,24,1.1796706818144624,2.854971071343124,-2.0091787435152657,40.35773430297599,1.999,1.957,2089.453,0
162,24,1.1796706818144624,2.8249474256297096,-2.011264611252423,40.46332145538677,1.999,1.93,2098.844,0
162,24,1.1796706818144624,3.200784901181966,-2.011663702256788,36.79801749710645,1.9988,2.292,1658.656,0
162,24,1.1796706818144624,3.689617753273331,-0.0036449475429308,33.18190245320958,0.0006,0.0,2733.141,0
162,24,1.1796706818144624,3.2775945588073268,-2.0098888294249124,34.89123782446334,1.9988,2.368,1377.828,0
162,24,1.1796706818144624,2.6338264892686647,-2.00974563815118,40.94520481180421,1.999,1.753,2136.36,0
162,24,1.1796706818144624,3.384133805267485,-2.0098506208778733,32.002411781048224,1.9988,2.476,946.953,0
162,24,1.1796706818144624,3.3814927381162887,-2.012315144783364,32.06346385197066,1.9988,2.473,956.313,0
162,24,1.1796706818144624,3.3789135988088983,-2.010598340876748,32.12387397945856,1.9988,2.47,965.656,0
162,24,1.1796706818144624,3.376404475776777,-2.011162300790616,32.186187831407715,1.9988,2.468,975.031,0
162,24,1.1796706818144624,3.334735613916243,-2.0097310900862944,33.2578949263655,1.9988,2.426,1134.266,0
162,24,1.1796706818144624,3.3710187047550475,-2.0100531848581205,32.32721285966596,1.9988,2.462,993.75,0
162,24,1.1796706818144624,2.9363587235690973,-2.0096866182238124,39.93734833725084,1.9988,2.033,2052.016,0
162,24,1.1796706818144624,3.365904040861356,-2.008515872618017,32.448753039353136,1.9988,2.458,1012.516,0
162,24,1.1796706818144624,3.363710344150429,-2.01113351372033,32.50876837252115,1.9988,2.455,1021.906,0
162,24,1.1796706818144624,3.361189275052305,-2.0098159733247027,32.54968364400396,1.9988,2.452,1031.281,0
162,24,1.1796706818144624,3.3587576350423705,-2.013669926133924,32.633858152358364,1.9988,2.45,1040.578,0
162,24,1.1796706818144624,3.3559930751705465,-2.008992936464304,32.68935933052288,1.9988,2.447,1049.953,0
162,24,1.1796706818144624,3.1428014922132315,-2.009014968882871,37.8691492244193,1.999,2.235,1808.61,0
162,24,1.1796706818144624,3.351210426975052,-2.0088520937643417,32.82727798242388,1.9988,2.443,1068.688,0
162,24,1.1796706818144624,2.695163272496934,-2.009875797546935,40.81070277359071,1.9988,1.81,2126.985,0
162,24,1.1796706818144624,3.656513735591771,-0.0025995888395552,36.011962370928536,0.0006,0.0,2490.266,0
162,24,1.1796706818144624,3.601062630110374,-0.000692664295823,38.22359416038473,0.0006,0.0,2345.735,0
162,24,1.1796706818144624,3.218511186238896,-2.011100327442167,36.41782570770289,1.9988,2.31,1602.469,0
162,24,1.1796706818144624,3.215851836154189,-2.009314646388887,36.47370503317912,1.9988,2.307,1611.86,0
162,24,1.1796706818144624,3.212665370527066,-2.005260711336328,36.5439211609287,1.9988,2.304,1621.219,0
162,24,1.1796706818144624,3.2098415969251284,-2.010917442347516,36.59432083401701,1.9988,2.301,1630.61,0
162,24,1.1796706818144624,3.0629470305338264,-2.0095312906654144,38.88741825048928,1.9988,2.156,1939.578,0
162,24,1.1796706818144624,3.055225574868232,-2.0101844332107386,38.95854601245865,1.999,2.149,1948.906,0
162,24,1.1796706818144624,3.612524999099383,-0.0004613598740784,37.90970458869678,0.0006,0.0,2364.953,0
162,24,1.1796706818144624,3.617526787076548,-0.0024204121088689,37.75378385324118,0.0006,0.0,2374.563,0
162,24,1.1796706818144624,3.622202207052221,-0.001205738631653,37.584327008375816,0.0006,0.0,2384.203,0
162,24,1.1796706818144624,3.6264936317944088,-0.0021639691990164,37.43999973038144,0.0006,-0.0,2393.813,0
162,24,1.1796706818144624,3.630407991648623,-0.0041192849598191,37.29021359246013,0.0006,0.0,2403.453,0
162,24,1.1796706818144624,3.0470047602089427,-2.010939632360077,39.03871288028674,1.999,2.141,1958.36,0
162,24,1.1796706818144624,3.1945676782424446,-2.011989635388697,36.9228774129116,1.999,2.286,1677.344,0
162,24,1.1796706818144624,3.191439749420162,-2.010460622848072,36.98976001614391,1.9988,2.283,1686.688,0
162,24,1.1796706818144624,3.643806066012247,-0.0034283391956522,36.7072567244844,0.0006,0.0,2441.969,0
162,24,1.1796706818144624,3.3082853230068,-2.0106681472568853,34.01669706477128,1.9988,2.399,1246.672,0
162,24,1.1796706818144624,3.306115924954104,-2.0111134745748545,34.08844750080446,1.9988,2.397,1256.063,0
162,24,1.1796706818144624,3.303832340843893,-2.0127207093357007,34.136979475614645,1.9988,2.395,1265.469,0
162,24,1.1796706818144624,3.301561337097052,-2.009564550041416,34.2077639794222,1.9988,2.392,1274.828,0
162,24,1.1796706818144624,3.263991430362431,-2.008408542766764,35.257913201190064,1.9988,2.355,1433.891,0
162,24,1.1796706818144624,3.29708523854384,-2.010411164336876,34.32667563465388,1.9988,2.388,1293.578,0
162,24,1.1796706818144624,3.6070804279211504,-0.0037078329169881,38.057784955654576,0.0006,-0.0,2355.328,0
162,24,1.1796706818144624,3.2928727085595377,-2.0070512875101323,34.45076124639295,1.9988,2.384,1312.328,0
162,24,1.1796706818144624,3.2905944236033244,-2.0102047015145748,34.50784134996338,1.9988,2.382,1321.688,0
162,24,1.1796706818144624,3.288677879337343,-2.011093892055274,34.57536860242157,1.9988,2.38,1331.016,0
162,24,1.1796706818144624,3.2864910459611103,-2.0101142506218124,34.651127033278755,1.9988,2.378,1340.406,0
162,24,1.1796706818144624,3.284244012856885,-2.0101688362748367,34.70555941107142,1.9988,2.375,1349.781,0
162,24,1.1796706818144624,2.789072203823229,-2.0097542718997907,40.564504481286136,1.9988,1.897,2108.25,0
162,24,1.1796706818144624,3.27972100345031,-2.010635254639859,34.82357348924011,1.9988,2.37,1368.469,0
162,24,1.1796706818144624,3.640587157715082,-0.0018857870907465,36.85599517337211,0.0006,0.0,2432.344,0
162,24,1.1796706818144624,3.420546253110251,-2.012832781794154,31.13878813906849,1.9988,2.512,825.031,0
162,24,1.1796706818144624,3.592318260327581,-2.011444726993927,28.29780669249498,1.9988,2.683,384.75,0
162,24,1.1796706818144624,3.6730540823877496,-2.009496286704656,26.80297159201207,1.9988,2.761,244.266,0
162,24,1.1796706818144624,3.6345215959695496,-2.010226501398956,27.60967426361929,1.9988,2.725,309.828,0
162,24,1.1796706818144624,3.4880701406486776,-2.010154597077128,29.697492606572748,1.9988,2.58,628.36,0
162,24,1.1796706818144624,3.4845756382962585,-2.0111514630674514,29.779311208052405,1.9988,2.577,637.766,0
162,24,1.1796706818144624,3.5177938721790607,-2.0095348143955545,29.21394386571656,1.9988,2.61,553.485,0
162,24,1.1796706818144624,3.5141412469978777,-2.008997051953514,29.257858580859597,1.9988,2.606,562.875,0
162,24,1.1796706818144624,3.6566612455133,-2.010526893670884,27.16586904000046,1.9988,2.745,272.406,0
162,24,1.1796706818144624,3.651183704384722,-2.0124354020470223,27.27298200205485,1.9988,2.741,281.735,0
162,24,1.1796706818144624,3.645652719283951,-2.010151003242029,27.39223151573074,1.9988,2.735,291.156,0
162,24,1.1796706818144624,3.640034620494753,-2.0107169851997595,27.509386370629574,1.9988,2.73,300.5,0
162,24,1.1796706818144624,3.3922711625566246,-2.013082877897962,31.80099445065458,1.999,2.484,918.828,0
162,24,1.1796706818144624,3.429277305086041,-2.0094246859340785,30.91397362512795,1.9988,2.521,797.031,0
162,24,1.1796706818144624,3.426268319216987,-2.009748819384757,31.003919187267822,1.9988,2.518,806.391,0
162,24,1.1796706818144624,3.423301038676255,-2.01021060352563,31.07190892005022,1.9988,2.515,815.719,0
162,24,1.1796706818144624,3.5294477795181947,-2.0101260773908805,29.068975549789403,1.9988,2.621,525.313,0
162,24,1.1796706818144624,3.791774758507313,-2.0106718613662933,24.68624964467971,1.9988,2.871,85.063,0
162,24,1.1796706818144624,4.181224255450106,-0.0033456044064938,23.806525159020985,0.0006,4.197,9.344,0
162,24,1.1796706818144624,3.623622106647132,-2.011284738778165,27.810806360664987,1.9988,2.714,328.594,0
162,24,1.1796706818144624,3.617925998334629,-2.008037116371877,27.901902044257348,1.9988,2.709,337.938,0
162,24,1.1796706818144624,3.9184876602560017,-2.011769694463839,23.868795422403576,1.9988,2.983,19.485,0
162,24,1.1796706818144624,3.667505981910877,-2.0116278158177128,26.927838671040288,1.9988,2.756,253.641,0
162,24,1.1796706818144624,3.661852194183151,-2.014023708028726,27.046110744350525,1.9988,2.751,263.031,0
162,24,1.1796706818144624,3.6625558489005496,-0.0035468894664428,35.63000938952332,0.0006,0.0,2519.141,0
162,24,1.1796706818144624,3.66434724892828,-0.0032483724079735,35.50946199775731,0.0006,0.0,2528.797,0
162,24,1.1796706818144624,3.666044399950884,-0.0013495444447804,35.38565058456078,0.0006,0.0,2538.406,0
162,24,1.1796706818144624,4.181414159913002,-0.0045025127978223,23.80606714012504,0.0006,0.0,0.0,0
162,24,1.1796706818144624,3.491737178446513,-2.013528498843092,29.616459799372592,1.9988,2.584,619.0,0
162,24,1.1796706818144624,3.541119359105738,-2.009988153247199,28.927867212551728,1.9988,2.632,497.235,0
162,24,1.1796706818144624,3.537565336945258,-2.0107754655351715,28.966572555382697,1.9988,2.629,506.563,0
162,24,1.1796706818144624,3.5334695081103917,-2.0101288346831576,29.014258627823697,1.9988,2.625,515.953,0
162,24,1.1796706818144624,3.511152830587845,-0.0034825739710775,39.73992601732309,0.0006,0.0,2259.875,0
162,24,1.1796706818144624,3.029473003016228,-2.0110396938461346,39.19793051819398,1.9988,2.123,1977.031,0
162,24,1.1796706818144624,3.019783928809212,-2.0100361557103583,39.293640441933576,1.9988,2.114,1986.438,0
162,24,1.1796706818144624,3.693907128232746,-0.0013480330701835,32.5455784721457,0.0006,0.0,2801.625,0
162,24,1.1796706818144624,3.68255028033934,-0.0031601088440447,33.993735789737066,0.0006,0.0,2654.922,0
162,24,1.1796706818144624,3.0906839949052416,-2.0106995660299627,38.57475728974046,1.999,2.183,1902.156,0
162,24,1.1796706818144624,3.084195194388238,-2.010713481530375,38.64406707545093,1.9988,2.177,1911.516,0
162,24,1.1796706818144624,3.077392687741485,-2.0106114959545733,38.72741253704125,1.9988,2.171,1920.86,0
162,24,1.1796706818144624,3.070453873653467,-2.012285862972094,38.80964442817813,1.9988,2.163,1930.25,0
162,24,1.1796706818144624,3.62894496660642,-2.0100822107431955,27.71561238317952,1.9988,2.719,319.219,0
163,24,1.1745952836753917,3.673740269281272,-0.0054449354508404,34.77998624800301,0.0006,0.0,2577.39,0
163,24,1.1745952836753917,3.643635307119255,-0.001289408260196,36.684032361805855,0.0006,0.0,2432.672,0
163,24,1.1745952836753917,2.911555053064883,-2.0124574660926693,40.011739484645545,1.999,2.009,2052.312,0
163,24,1.1745952836753917,3.6489083456929023,-0.0014837425725533,36.40286125390423,0.0006,0.0,2452.015,0
163,24,1.1745952836753917,3.6514610831415912,-0.0017646617226631,36.27633266607586,0.0006,0.0,2461.609,0
163,24,1.1745952836753917,3.656329119575021,-0.0010293175822915,36.00211131811164,0.0006,0.0,2480.922,0
163,24,1.1745952836753917,3.658370320346137,-0.0048858571167549,35.87362549895443,0.0008,0.0,2490.593,0
163,24,1.1745952836753917,3.660550578684735,-0.0035054597468532,35.74226436542683,0.0006,0.0,2500.203,0
163,24,1.1745952836753917,3.6946262144743858,-0.0052291838766734,32.43120345933949,0.0006,0.0,2802.031,0
163,24,1.1745952836753917,3.68451017041502,-0.0058453867437137,33.756592157909566,0.0006,0.0,2664.906,0
163,24,1.1745952836753917,3.6855637680961584,-0.0035723569611448,33.64897787633204,0.0006,0.0,2674.687,0
163,24,1.1745952836753917,3.6873800296787342,-0.0007054941795616,33.4443928825056,0.0006,0.0,2694.328,0
163,24,1.1745952836753917,3.688998277884187,-0.0014046793692123,33.24489708931945,0.0008,0.0,2713.875,0
163,24,1.1745952836753917,3.689829678651276,0.001124312229927,33.15904064275529,0.0006,0.0,2723.625,0
163,24,1.1745952836753917,3.690184865029696,-0.0006412524160521,33.05515477256199,0.0006,0.0,2733.375,0
163,24,1.1745952836753917,3.693630512559561,-0.0021358415079542,32.60211866104916,0.0006,0.0,2782.468,0
163,24,1.1745952836753917,3.3220032191780127,-2.0086658274691773,33.466763381544084,1.9988,2.412,1171.578,0
163,24,1.1745952836753917,3.319768194188681,-2.007610820051001,33.533381462348274,1.9988,2.41,1180.953,0
163,24,1.1745952836753917,3.282157562032667,-2.010961944800938,34.60346867264997,1.999,2.372,1340.14,0
163,24,1.1745952836753917,3.3152780649779854,-2.012326542149988,33.66470730742734,1.9988,2.405,1199.593,0
163,24,1.1745952836753917,3.691998463879259,-0.0050818363510649,32.87742858801805,0.0006,0.0,2753.0,0
163,24,1.1745952836753917,3.6924808191257337,-0.0010444838326657,32.77339346746911,0.0006,0.0,2762.843,0
163,24,1.1745952836753917,3.6929693144824514,-0.0011103454730704,32.68712512430977,0.0006,0.0,2772.656,0
163,24,1.1745952836753917,3.6941376745350794,-0.0019020466435909,32.510606094363574,0.0006,0.0,2792.234,0
163,24,1.1745952836753917,3.3043751256445444,-2.0108316965596265,33.98526998024331,1.999,2.394,1246.437,0
163,24,1.1745952836753917,3.302154187797412,-2.00945010693629,34.04495741888926,1.999,2.392,1255.828,0
163,24,1.1745952836753917,2.9702726098672,-2.011708636053894,39.61749589722044,1.9988,2.064,2014.828,0
163,24,1.1745952836753917,3.297612290810657,-2.011432957764834,34.163042849161144,1.999,2.388,1274.547,0
163,24,1.1745952836753917,3.600346969628244,-0.0031347376270639,38.21983959356724,0.0006,0.0,2336.234,0
163,24,1.1745952836753917,3.606306408756968,-0.0010508801957002,38.0652459853594,0.0006,0.0,2345.89,0
163,24,1.1745952836753917,3.3266637728908197,-2.01206814894758,33.34029588764409,1.9988,2.416,1152.843,0
163,24,1.1745952836753917,3.32421073226281,-2.010432402635952,33.40613787306581,1.9988,2.414,1162.187,0
163,24,1.1745952836753917,3.2423843868174558,-2.0139367520391698,35.68750227913144,1.9988,2.332,1499.437,0
163,24,1.1745952836753917,3.1250479596349674,-2.016070722673712,37.99830817955608,1.9988,2.217,1827.297,0
163,24,1.1745952836753917,3.1201293104672887,-2.0111304510618435,38.05963778632705,1.999,2.211,1836.672,0
163,24,1.1745952836753917,3.1150950820528904,-2.010549649314754,38.13638635976249,1.999,2.206,1846.031,0
163,24,1.1745952836753917,3.109410370055929,-2.0110235027047505,38.2117378987117,1.9988,2.201,1855.359,0
163,24,1.1745952836753917,3.680180656508614,-0.00068763006273,34.209853911829924,0.0006,0.0,2625.843,0
163,24,1.1745952836753917,3.098289041616157,-2.0120678257827302,38.35987495227218,1.999,2.19,1874.172,0
163,24,1.1745952836753917,3.0924880697833927,-2.013101713795479,38.42617801274481,1.9988,2.184,1883.531,0
163,24,1.1745952836753917,3.2211485128840582,-2.0095823489063998,36.18875931830499,1.9988,2.311,1574.39,0
163,24,1.1745952836753917,3.682470432734792,-0.0029659669600698,33.98214190940628,0.0008,0.0,2645.375,0
163,24,1.1745952836753917,3.683339872780979,-0.0039636878016395,33.86602227477989,0.0006,0.0,2655.093,0
163,24,1.1745952836753917,3.254522093605597,-2.010974829404589,35.37289221911136,1.999,2.344,1452.547,0
163,24,1.1745952836753917,3.2522877100091674,-2.008533147309756,35.42753374362093,1.9988,2.342,1461.906,0
163,24,1.1745952836753917,3.2495698224967557,-2.0112369830575085,35.48400750693107,1.9988,2.34,1471.297,0
163,24,1.1745952836753917,3.247335104576884,-2.0097328701004726,35.549602054888986,1.9988,2.337,1480.625,0
163,24,1.1745952836753917,3.201107756321076,-2.011620805470036,36.64789884208439,1.9988,2.291,1639.937,0
163,24,1.1745952836753917,3.2157357748036537,-2.011904788877956,36.329174289707645,1.999,2.306,1593.109,0
