cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
20,24,1.806555150809371,3.3354534352924903,0.001116968691449,27.84153105556907,0.0006,0.001,6276.734,8
20,24,1.806555150809371,3.3352778586658136,0.0021720354485037,27.863734503760156,0.0004,0.001,6230.656,8
20,24,1.806555150809371,3.3350284494192324,0.0009393108419655,27.86516338357948,0.0006,0.0,6242.172,8
20,24,1.806555150809371,3.335175589825152,-0.0003645250260268,27.85582309263012,0.0006,0.001,6253.766,8
20,24,1.806555150809371,3.33321637710701,-0.000304609245487,28.049880435431696,0.0004,0.001,5954.437,8
20,24,1.806555150809371,3.3333806234217693,0.0013579691286817,28.03995687508022,0.0004,0.0,5966.016,8
20,24,1.806555150809371,3.333466175122649,0.0012897576567845,28.02379392812209,0.0006,0.001,5977.469,8
20,24,1.806555150809371,3.3304135215623685,-0.0010152861505427,28.334954488896752,0.0004,0.0,5620.25,8
20,24,1.806555150809371,3.3304809632671937,0.0009249114273771,28.329022889753745,0.0006,0.001,5631.828,8
20,24,1.806555150809371,3.335621222310878,0.0017016519706123,27.822284086332026,0.0004,0.001,6322.922,8
20,24,1.806555150809371,3.335829236479367,0.0001453177843053,27.803223295195508,0.0006,0.0,6334.547,8
20,24,1.806555150809371,3.335664696258461,0.0013533994182,27.80178436427692,0.0006,0.001,6346.156,8
20,24,1.806555150809371,3.3334021030370566,0.0016248746845427,28.010842545875207,0.0006,0.0,5988.984,8
20,24,1.806555150809371,3.33359524854893,-0.0011028231594669,27.999619249060427,0.0004,0.001,6000.469,8
20,24,1.806555150809371,3.33357958306394,-0.0006077154923035,27.9953576175652,0.0006,0.0,6012.031,8
20,24,1.806555150809371,3.333623373797084,0.0003918369875685,27.98615322450688,0.0006,0.001,6023.5,8
20,24,1.806555150809371,3.333819107933821,0.0005082409101483,27.987940638776557,0.0006,0.0,6035.031,8
20,24,1.806555150809371,3.332131146471629,-0.0021881966723708,28.17627959314479,0.0004,0.0,5804.797,8
20,24,1.806555150809371,3.4755068425998488,-3.973750429956574,29.83389529768725,3.997,1.545,131.687,8
20,24,1.806555150809371,4.102643298973938,-0.0005992791499925,30.15193659376073,0.0008,4.111,142.75,8
20,24,1.806555150809371,3.467320133485289,-3.97382957114918,30.16044862744836,3.997,1.539,153.844,8
20,24,1.806555150809371,4.093452970926689,-0.0012916452654794,30.46581160447756,0.0008,4.101,164.922,8
20,24,1.806555150809371,3.416349588559196,-3.973042360170232,32.66606463019678,3.997,1.495,353.766,8
20,24,1.806555150809371,4.027455902869921,-0.0023817195334392,32.92560525011072,0.0008,4.035,364.812,8
20,24,1.806555150809371,3.41168733664161,-3.9711632733393696,32.91627110146997,3.997,1.492,375.922,8
20,24,1.806555150809371,3.8990333666612735,-0.0024844793179646,35.95382597235139,0.0008,3.906,831.125,8
20,24,1.806555150809371,3.301438963715404,-3.973234152624309,35.79821538056444,3.997,1.391,842.219,8
20,24,1.806555150809371,3.894177303918639,-0.0008201367420893,35.98993888125726,0.0008,3.902,853.312,8
20,24,1.806555150809371,3.2964239050302133,-3.973737868420797,35.85345986880151,3.997,1.385,864.437,8
20,24,1.806555150809371,3.8891299058128825,-0.000490629332118,35.99519532160642,0.0008,3.897,875.594,8
20,24,1.806555150809371,3.255357791155457,-3.972433368043312,36.1502049615787,3.997,1.346,1064.484,8
20,24,1.806555150809371,3.8470915657102696,0.0010699297243827,36.30171579314537,0.0008,3.856,1075.656,8
20,24,1.806555150809371,3.251509138289465,-3.969442608866411,36.1729885931391,3.997,1.343,1086.734,8
20,24,1.806555150809371,4.076778136394742,-0.0018884093115129,31.133498770059216,0.0008,4.084,209.281,8
20,24,1.806555150809371,3.447388234880536,-3.9723116267217184,31.106425842762714,3.997,1.524,220.359,8
20,24,1.806555150809371,4.068861820271231,-0.0012181856126809,31.40070604528667,0.0008,4.076,231.453,8
20,24,1.806555150809371,3.4413117199484984,-3.971685564325553,31.390342427786557,3.997,1.517,242.625,8
20,24,1.806555150809371,4.061242449296028,0.0001821782266941,31.676433260154067,0.0008,4.069,253.781,8
20,24,1.806555150809371,3.3973917896532515,-3.972172914143021,33.57692603751676,3.997,1.479,442.484,8
20,24,1.806555150809371,4.004417876422389,-0.0018211763328835,33.879248161371784,0.0008,4.011,453.578,8
20,24,1.806555150809371,3.3927185929774373,-3.973326516142299,33.81350483836761,3.997,1.473,464.656,8
20,24,1.806555150809371,3.353050458151407,-3.971947224072634,35.06568172699771,3.997,1.439,620.125,8
20,24,1.806555150809371,3.9500754344981575,-0.0007881321844097,35.29808862312024,0.0008,3.957,631.234,8
20,24,1.806555150809371,3.347376786808798,-3.970423392076274,35.22133021436568,3.997,1.434,642.359,8
20,24,1.806555150809371,4.047103255833743,-0.0025481462708908,32.263738383530544,0.0008,4.055,298.234,8
20,24,1.806555150809371,3.426603061330233,-3.9731326969830234,32.23358810714172,3.997,1.505,309.297,8
20,24,1.806555150809371,4.040432965765333,-0.0022180459818628,32.46039729431254,0.0008,4.048,320.437,8
20,24,1.806555150809371,3.421224297238304,-3.972962914126723,32.42814863451229,3.997,1.5,331.578,8
20,24,1.806555150809371,4.0338132506550055,-0.0050570122962938,32.67822015517616,0.0008,4.041,342.687,8
20,24,1.806555150809371,3.330600217660898,-3.970603367227177,35.5903013445484,3.997,1.417,708.797,8
20,24,1.806555150809371,3.9239105294776286,-0.0013395471311688,35.777613820602426,0.0008,3.932,719.859,8
20,24,1.806555150809371,3.325218131432941,-3.9730436810168985,35.6711487514273,3.997,1.413,730.953,8
20,24,1.806555150809371,4.021836743208898,0.0002559760420096,33.1408804292368,0.0008,4.029,386.984,8
20,24,1.806555150809371,3.4072431680212625,-3.972639692828372,33.144430323798616,3.997,1.487,398.062,8
20,24,1.806555150809371,4.016241569984237,-0.0026747239964209,33.41974744269212,0.0008,4.023,409.156,8
20,24,1.806555150809371,3.402778044373074,-3.9717409608241057,33.377139461546506,3.997,1.484,420.187,8
20,24,1.806555150809371,4.010510693213258,-0.0043540782957447,33.62281720616948,0.0008,4.017,431.25,8
20,24,1.806555150809371,3.824976623109896,-0.0014432169823799,36.64962596920974,0.0008,3.832,1186.687,8
20,24,1.806555150809371,3.23092391365866,-3.972574164470249,36.519590861172624,3.997,1.322,1197.828,8
20,24,1.806555150809371,3.820662122026958,0.0018416109354863,36.68767643241196,0.0008,3.828,1209.0,8
20,24,1.806555150809371,3.2271485504786512,-3.97049909228236,36.57416063215017,3.997,1.319,1220.031,8
20,24,1.806555150809371,3.8164098627914247,-0.0030848397483507,36.76420612170147,0.0008,3.824,1231.078,8
20,24,1.806555150809371,3.1910618090140304,-3.97135487220576,37.20675993073202,3.997,1.284,1419.516,8
20,24,1.806555150809371,3.779948030107072,-0.0014346784494767,37.39067537820205,0.0008,3.788,1430.578,8
20,24,1.806555150809371,3.187259332756037,-3.973012147039144,37.25968518145691,3.998,1.28,1441.625,8
20,24,1.806555150809371,3.9719284079425305,0.0002843022657857,34.81691361703915,0.0008,3.978,564.5,8
20,24,1.806555150809371,3.365306699617299,-3.971100880057332,34.73856261681959,3.997,1.451,575.641,8
20,24,1.806555150809371,3.9646879326287774,-0.0022365860682403,34.98430559703633,0.0008,3.971,586.75,8
20,24,1.806555150809371,3.359935894607874,-3.9705873155520273,34.89995123798144,3.997,1.445,597.766,8
20,24,1.806555150809371,3.957420325850675,-0.0012593270734808,35.11101332115903,0.0008,3.964,608.891,8
20,24,1.806555150809371,3.310910241699585,-3.972983274817957,35.75660437610318,3.997,1.399,797.656,8
20,24,1.806555150809371,3.903826420637941,-0.0022313012671588,35.903533386282334,0.0008,3.912,808.797,8
20,24,1.806555150809371,3.3061115478504464,-3.9742847079087498,35.7910547161486,3.997,1.394,819.969,8
20,24,1.806555150809371,3.942943340165862,-0.0014823243142391,35.47326765622775,0.0008,3.95,653.437,8
20,24,1.806555150809371,3.3416671028753044,-3.969496576561412,35.38196666014822,3.997,1.428,664.516,8
20,24,1.806555150809371,3.9359581270144135,-0.0019600460100572,35.60859618084809,0.0008,3.943,675.531,8
20,24,1.806555150809371,3.335847140509471,-3.971697352336723,35.455504720205255,3.997,1.423,686.609,8
20,24,1.806555150809371,3.929873324259,0.0008379297984489,35.68070390348452,0.0008,3.938,697.734,8
20,24,1.806555150809371,3.460104615217502,-3.9710013564086406,30.490523084143938,3.997,1.532,176.016,8
20,24,1.806555150809371,4.08485668829309,0.000881933679159,30.81014844034482,0.0008,4.092,187.078,8
20,24,1.806555150809371,3.4534440339294923,-3.972415913372178,30.82853892191665,3.997,1.528,198.172,8
20,24,1.806555150809371,3.918845417960733,-0.0026912302417476,35.86644963231628,0.0008,3.927,742.094,8
20,24,1.806555150809371,3.3204044041445657,-3.9722844622865727,35.68549998817903,3.997,1.409,753.203,8
20,24,1.806555150809371,3.913749699837964,-0.0031582377659357,35.90373201029223,0.0008,3.921,764.312,8
20,24,1.806555150809371,3.31557307897916,-3.97392933012157,35.76752630863296,3.997,1.403,775.406,8
20,24,1.806555150809371,3.908803171684341,0.0008354942420372,35.91515097673161,0.0008,3.916,786.547,8
20,24,1.806555150809371,3.273190000368955,-3.972247383618977,35.92048274626478,3.997,1.365,975.594,8
20,24,1.806555150809371,3.8657989853976105,0.0001371747266103,36.103734082660615,0.0008,3.874,986.734,8
20,24,1.806555150809371,3.2686839248204245,-3.973143414017222,35.986848899603345,3.998,1.359,997.906,8
20,24,1.806555150809371,3.761100612825006,0.0012202654736493,37.71232815728927,0.0008,3.769,1541.547,8
20,24,1.806555150809371,3.1680163394450247,-3.974612458149605,37.57840883494397,3.997,1.262,1552.719,8
20,24,1.806555150809371,3.757493360547892,-0.0015694678226902,37.78194543803426,0.0008,3.766,1563.812,8
20,24,1.806555150809371,3.1641596612235534,-3.9724150880023728,37.63644433806358,3.997,1.258,1574.969,8
20,24,1.806555150809371,3.754175492125134,-0.000748323088228,37.81715987586424,0.0008,3.762,1586.141,8
20,24,1.806555150809371,3.133776925674725,-3.972590491058545,38.11360484300729,3.997,1.228,1774.969,8
20,24,1.806555150809371,3.724278043674295,-0.0008601270798518,38.3104145382737,0.0008,3.732,1786.0,8
20,24,1.806555150809371,3.1303948663436056,-3.973342459336605,38.17665957769441,3.997,1.224,1797.156,8
20,24,1.806555150809371,3.879625373598121,-0.0009747104560028,36.00874897074314,0.0008,3.887,920.078,8
20,24,1.806555150809371,3.2829392269217386,-3.9736374435587374,35.863443362703435,3.997,1.373,931.141,8
20,24,1.806555150809371,3.875205448636996,-0.0021036538542707,36.05821040315437,0.0008,3.883,942.234,8
20,24,1.806555150809371,3.2782029429707817,-3.9716301422641727,35.896325505484434,3.997,1.368,953.328,8
20,24,1.806555150809371,3.8702054805916632,-3.31612936324842e-05,36.07120085597698,0.0008,3.879,964.453,8
20,24,1.806555150809371,3.2393284995731824,-3.970431406968705,36.39181180137078,3.997,1.33,1153.406,8
20,24,1.806555150809371,3.8293389834116702,-0.0017616881379157,36.56227971374644,0.0008,3.837,1164.5,8
20,24,1.806555150809371,3.2350112575074554,-3.974247806030952,36.46103685159144,3.997,1.327,1175.609,8
20,24,1.806555150809371,3.860846138211382,-0.0020831012910951,36.117153222426445,0.0008,3.868,1008.984,8
20,24,1.806555150809371,3.263941992024584,-3.97047327908968,35.97851589376242,3.997,1.355,1020.125,8
20,24,1.806555150809371,3.8559450229950714,-0.0023200786077963,36.17441611495496,0.0008,3.864,1031.203,8
20,24,1.806555150809371,3.2595531887068003,-3.971399871959837,36.054181712740245,3.997,1.35,1042.266,8
20,24,1.806555150809371,3.851734390092911,-0.0020867621696346,36.225943624490185,0.0008,3.86,1053.328,8
20,24,1.806555150809371,3.376640278395324,-3.9708414113123216,34.396036077333086,3.997,1.461,531.234,8
20,24,1.806555150809371,3.979067718126029,-0.0002819971313672,34.64973025627079,0.0008,3.986,542.328,8
20,24,1.806555150809371,3.371172477433449,-3.973859868747229,34.567783240351936,3.997,1.457,553.453,8
20,24,1.806555150809371,3.8422924853389455,-0.0002770528330455,36.35731401920459,0.0008,3.85,1097.828,8
20,24,1.806555150809371,3.247232386471627,-3.97354390385514,36.23636615245952,3.997,1.338,1108.906,8
20,24,1.806555150809371,3.837863200357099,-0.0016794032138186,36.41641276544686,0.0008,3.846,1120.0,8
20,24,1.806555150809371,3.243187361330383,-3.974131807743048,36.319089216623,3.997,1.335,1131.156,8
20,24,1.806555150809371,3.833701502423068,-4.252585370161903e-05,36.50291304312515,0.0008,3.842,1142.312,8
20,24,1.806555150809371,3.2064799207102626,-3.971724023914011,36.945586098348905,3.997,1.298,1330.828,8
20,24,1.806555150809371,3.795592862538232,-0.0014417918374505,37.14898665194967,0.0008,3.804,1341.891,8
20,24,1.806555150809371,3.202473890519115,-3.973569839610331,37.04601298217398,3.997,1.294,1353.016,8
20,24,1.806555150809371,3.710028317885521,0.0001764039567301,38.53986449354939,0.0008,3.717,1897.031,8
20,24,1.806555150809371,3.115518566013731,-3.9714459267997344,38.40925685294904,3.997,1.21,1908.125,8
20,24,1.806555150809371,3.7073235706957863,0.0011830054000266,38.59395428351659,0.0008,3.715,1919.187,8
20,24,1.806555150809371,3.112914466553492,-3.9708656949180186,38.46436357877216,3.997,1.208,1930.266,8
20,24,1.806555150809371,3.70477901181828,-0.0017992654163692,38.62003593317654,0.0008,3.712,1941.375,8
20,24,1.806555150809371,3.089799889826366,-3.969815903790936,38.83896421851899,3.997,1.184,2129.734,8
20,24,1.806555150809371,3.684309299046305,0.0002587318494284,38.9733094890281,0.0008,3.692,2140.875,8
20,24,1.806555150809371,3.0873556862432845,-3.9716647775819824,38.84133361037419,3.997,1.182,2151.953,8
20,24,1.806555150809371,3.808045583128494,0.0012755436622909,36.90879320184162,0.0008,3.816,1275.484,8
20,24,1.806555150809371,3.2146811230266223,-3.9720937384201367,36.77787141022268,3.997,1.306,1286.516,8
20,24,1.806555150809371,3.803896070840783,-0.0023092713688574,36.967709536228966,0.0008,3.812,1297.609,8
20,24,1.806555150809371,3.2106859030116706,-3.9736589029830136,36.85606742328885,3.997,1.303,1308.703,8
20,24,1.806555150809371,3.799647897401651,-0.0010597937110387,37.06418512152634,0.0008,3.808,1319.75,8
20,24,1.806555150809371,3.175785268718729,-3.9717855134049938,37.46033054453024,3.997,1.268,1508.25,8
20,24,1.806555150809371,3.764822540775667,0.0005533553425112,37.64284640664472,0.0008,3.773,1519.359,8
20,24,1.806555150809371,3.172182692251873,-3.9732674530930208,37.52495123204798,3.997,1.265,1530.5,8
20,24,1.806555150809371,3.791446772056165,-0.0038838282771789,37.19562818509587,0.0008,3.8,1364.109,8
20,24,1.806555150809371,3.199021922269284,-3.974206399004816,37.08155580661349,3.997,1.292,1375.156,8
20,24,1.806555150809371,3.78774151860652,-0.0027574885709731,37.270598930181066,0.0008,3.795,1386.297,8
20,24,1.806555150809371,3.195360130376386,-3.972247076533695,37.148709576569374,3.997,1.288,1397.359,8
20,24,1.806555150809371,3.783760313638139,0.0015083227760662,37.32621678459483,0.0008,3.792,1408.453,8
20,24,1.806555150809371,3.291992738481729,-3.9739282651675913,35.84634713101684,3.997,1.381,886.719,8
20,24,1.806555150809371,3.884513134990888,0.0005814449096233,35.97372010968999,0.0008,3.892,897.859,8
20,24,1.806555150809371,3.287453920726269,-3.971599083279088,35.835583589644,3.997,1.377,908.953,8
20,24,1.806555150809371,3.776397494573932,0.0012794039878469,37.432096548103,0.0008,3.784,1452.766,8
20,24,1.806555150809371,3.1835548980901174,-3.97184034798593,37.31559480365191,3.997,1.278,1463.844,8
20,24,1.806555150809371,3.772363570042901,-0.0007416582725761,37.49812646870252,0.0008,3.78,1474.922,8
20,24,1.806555150809371,3.179697621039873,-3.9709259767256055,37.3953786363377,3.997,1.273,1486.047,8
20,24,1.806555150809371,3.7684710031303728,0.0003510332482079,37.5922620340711,0.0008,3.776,1497.125,8
20,24,1.806555150809371,3.147357413261505,-3.9732653166108793,37.91943270016794,3.997,1.242,1686.187,8
20,24,1.806555150809371,3.7371176067797496,-0.000514928792782,38.10619347355614,0.0008,3.745,1697.297,8
20,24,1.806555150809371,3.1440450868921825,-3.970622187705919,37.97961419970388,3.997,1.237,1708.391,8
20,24,1.806555150809371,3.67487040870792,0.0009296105977424,39.23743720515219,0.0008,3.683,2251.703,8
20,24,1.806555150809371,3.0751802366167342,-3.973245490570232,39.0923442059115,3.997,1.17,2262.766,8
20,24,1.806555150809371,3.672947861076361,0.0015880255517998,39.29599138187064,0.0008,3.68,2273.828,8
20,24,1.806555150809371,3.073379218050335,-3.9702062760312047,39.13537926755622,3.997,1.17,2284.859,8
20,24,1.806555150809371,3.671394829519525,0.0013220186213835,39.323624218077846,0.0008,3.678,2295.969,8
20,24,1.806555150809371,3.0509797570722705,-3.9714992240897815,39.60929180128975,3.997,1.147,2484.469,8
20,24,1.806555150809371,3.655111903957768,-0.0002218233827321,39.80396773004918,0.0008,3.662,2495.531,8
20,24,1.806555150809371,3.0486374609889086,-3.9722243943528905,39.68955775112356,3.997,1.146,2506.562,8
20,24,1.806555150809371,3.7472999006450807,0.0012363273040842,37.92567148834122,0.0008,3.754,1630.656,8
20,24,1.806555150809371,3.1544310335726,-3.971228148646529,37.81331363476463,3.997,1.247,1641.828,8
20,24,1.806555150809371,3.7435834706003,-0.0032840470633489,37.99497841521043,0.0008,3.751,1652.875,8
20,24,1.806555150809371,3.150417343638909,-3.971876042260789,37.86511971627047,3.997,1.245,1664.031,8
20,24,1.806555150809371,3.740160082122759,-0.0013864344522749,38.045103712339134,0.0008,3.748,1675.109,8
20,24,1.806555150809371,3.1215057497432697,-3.972175244920485,38.31405836177089,3.997,1.216,1863.719,8
20,24,1.806555150809371,3.712663099052325,0.0020406195236768,38.47996516686786,0.0008,3.72,1874.797,8
20,24,1.806555150809371,3.118171222292709,-3.970473664155808,38.33595617964974,3.997,1.212,1885.937,8
20,24,1.806555150809371,3.7339538333406894,0.0028903518691004,38.12687442424676,0.0008,3.742,1719.531,8
20,24,1.806555150809371,3.1410381950541044,-3.969672727976631,38.01161095196324,3.997,1.234,1730.594,8
20,24,1.806555150809371,3.7308403191933697,-0.0023072660726283,38.20755238955305,0.0008,3.738,1741.734,8
20,24,1.806555150809371,3.1369851012452727,-3.974732653237969,38.083158037243024,3.997,1.232,1752.812,8
20,24,1.806555150809371,3.727759881988087,-0.0002925138449626,38.2407123200657,0.0008,3.736,1763.875,8
20,24,1.806555150809371,3.222697103119535,-3.972496668580272,36.66323923498356,3.997,1.314,1242.141,8
20,24,1.806555150809371,3.812166876275281,0.0006202449213735,36.83113229807068,0.0008,3.82,1253.266,8
20,24,1.806555150809371,3.2183903061315275,-3.971902864832755,36.71583490756327,3.997,1.312,1264.391,8
20,24,1.806555150809371,3.7214403287246833,-0.0013060259188384,38.38043081241285,0.0008,3.729,1808.234,8
20,24,1.806555150809371,3.127328781571371,-3.973886981698848,38.21136527929308,3.997,1.221,1819.328,8
20,24,1.806555150809371,3.71840488768732,-0.000224809646686,38.39280605827176,0.0008,3.726,1830.453,8
20,24,1.806555150809371,3.1242959741012646,-3.972630298088714,38.257802852052286,3.997,1.218,1841.516,8
20,24,1.806555150809371,3.7157233244152272,-0.0005073794452853,38.4451113192734,0.0008,3.723,1852.609,8
20,24,1.806555150809371,3.099684672247992,-3.9717728245450257,38.6620142715608,3.997,1.194,2041.016,8
20,24,1.806555150809371,3.692308967350007,-0.0012032936232276,38.85196544723984,0.0008,3.7,2052.062,8
20,24,1.806555150809371,3.097334332796167,-3.969311335658996,38.69656934338093,3.998,1.193,2063.203,8
20,24,1.806555150809371,3.645444947778616,-0.001717915415634,40.12179692040124,0.0008,3.653,2606.281,8
20,24,1.806555150809371,3.0364241036240043,-3.9743017107158263,39.972368189895015,3.997,1.134,2617.359,8
20,24,1.806555150809371,3.6435556517527914,-0.0005627291929574,40.163241523702126,0.0008,3.65,2628.453,8
20,24,1.806555150809371,3.0344115571690837,-3.971941529817341,40.0075994188359,3.997,1.133,2639.516,8
20,24,1.806555150809371,3.64143888611288,-0.0014093787549297,40.22298985593756,0.0008,3.648,2650.625,8
20,24,1.806555150809371,3.00255993349634,-3.973628869430508,40.59532079333484,3.997,1.101,2839.125,8
20,24,1.806555150809371,3.6168985299191263,0.0002379829110342,40.79554212007718,0.0008,3.622,2850.266,8
20,24,1.806555150809371,2.9981481944824826,-3.973818047309346,40.63736117825726,3.997,1.097,2861.359,8
20,24,1.806555150809371,3.699175694130574,-0.0012670682486123,38.73713758430195,0.0008,3.707,1985.687,8
20,24,1.806555150809371,3.1048968921260465,-3.974609928371315,38.5914831455268,3.997,1.199,1996.719,8
20,24,1.806555150809371,3.697207299661247,-0.001824409123051,38.74747759998413,0.0008,3.705,2007.781,8
20,24,1.806555150809371,3.102570452819152,-3.9728164843350497,38.624330956830605,3.997,1.198,2018.828,8
20,24,1.806555150809371,3.694912448663109,0.0007981437451218,38.81020508759988,0.0008,3.703,2029.922,8
20,24,1.806555150809371,3.079905272312941,-3.970330551621061,38.98533563278103,3.997,1.175,2218.484,8
20,24,1.806555150809371,3.676916700368783,-0.0004978509173511,39.18720898607585,0.0008,3.684,2229.609,8
20,24,1.806555150809371,3.0777522423975228,-3.9745727552064367,39.05537868126303,3.997,1.174,2240.656,8
20,24,1.806555150809371,3.690531632812685,-0.0024680570727272,38.85171697930552,0.0008,3.698,2074.312,8
20,24,1.806555150809371,3.094992786354845,-3.9721899320596097,38.729882020883466,3.998,1.19,2085.437,8
20,24,1.806555150809371,3.688279698503503,-0.0017764535953879,38.92915488438238,0.0008,3.696,2096.516,8
20,24,1.806555150809371,3.0923475202869124,-3.971721540101071,38.8105735311491,3.997,1.185,2107.547,8
20,24,1.806555150809371,3.6863178734459474,-0.0003792627731628,38.961700233918826,0.0008,3.694,2118.656,8
20,24,1.806555150809371,3.160366722785024,-3.971155419823545,37.68789391242542,3.997,1.255,1597.406,8
20,24,1.806555150809371,3.7504136483448143,0.0001647606835778,37.86676876985903,0.0008,3.758,1608.531,8
20,24,1.806555150809371,3.157634625319828,-3.97081008046628,37.74933183218141,3.997,1.252,1619.578,8
20,24,1.806555150809371,3.682159481229271,-0.0011864800080532,39.04495697646403,0.0008,3.69,2163.0,8
20,24,1.806555150809371,3.0846670594589427,-3.970531694433499,38.930134519842845,3.998,1.18,2174.062,8
20,24,1.806555150809371,3.680409783969842,-0.0036838054734377,39.09743975861608,0.0008,3.688,2185.219,8
20,24,1.806555150809371,3.0824556063786,-3.973029395177619,38.95249475684752,3.997,1.178,2196.281,8
20,24,1.806555150809371,3.678672831720846,-0.0029720479593497,39.13728189420944,0.0008,3.686,2207.406,8
20,24,1.806555150809371,3.06114519877494,-3.9716780789975914,39.375272574119215,3.997,1.157,2395.594,8
20,24,1.806555150809371,3.662595523470483,0.0002819466952694,39.57072096746765,0.0008,3.67,2406.656,8
20,24,1.806555150809371,3.058880454665428,-3.975172645917489,39.428336822253705,3.997,1.156,2417.75,8
20,24,1.806555150809371,3.596642037140079,-0.0003156469933138,41.10331073708712,0.0008,3.601,2961.156,8
20,24,1.806555150809371,2.970648187618397,-3.974081701448469,40.9700615947628,3.997,1.072,2972.297,8
20,24,1.806555150809371,3.59164167113334,-0.0028345212410709,41.162219353495374,0.0008,3.596,2983.359,8
20,24,1.806555150809371,2.9635100440081503,-3.974167119923299,40.99582572951033,3.998,1.066,2994.453,8
20,24,1.806555150809371,3.5862217730480683,-0.0018870757380212,41.202357917599336,0.0008,3.591,3005.516,8
20,24,1.806555150809371,2.8291346719200083,-3.97199041797479,41.68857683029336,3.998,0.937,3194.031,8
20,24,1.806555150809371,3.463230119740899,0.0001142375635014,41.88561334370517,0.0008,3.466,3205.125,8
20,24,1.806555150809371,2.7987761843600016,-3.972702667499545,41.765741293095694,3.998,0.911,3216.25,8
20,24,1.806555150809371,3.66769328971318,-0.0012812707679932,39.41472838702432,0.0008,3.675,2340.234,8
20,24,1.806555150809371,3.0659470439413226,-3.970565231937989,39.30205846656263,3.997,1.162,2351.281,8
20,24,1.806555150809371,3.66601454842656,-0.0020966901521296,39.47904622037435,0.0008,3.673,2362.297,8
20,24,1.806555150809371,3.0636517352290653,-3.973296712850261,39.35195801200496,3.997,1.16,2373.437,8
20,24,1.806555150809371,3.664320070702037,-0.0011624340678495,39.53657909505114,0.0008,3.672,2384.531,8
20,24,1.806555150809371,3.0409262598506133,-3.970266833658459,39.84296409645437,3.997,1.138,2572.984,8
20,24,1.806555150809371,3.647703179511278,0.0010733598706741,40.04757515411294,0.0008,3.655,2584.094,8
20,24,1.806555150809371,3.038288815594565,-3.972444495086031,39.91964729822872,3.997,1.136,2595.219,8
20,24,1.806555150809371,3.660604302077749,0.000944155510848,39.64201391912575,0.0008,3.668,2428.797,8
20,24,1.806555150809371,3.0557584066579797,-3.971081940515048,39.505437872905134,3.997,1.152,2439.953,8
20,24,1.806555150809371,3.6589914242841353,-0.0026373888200381,39.69132881848129,0.0008,3.666,2451.156,8
20,24,1.806555150809371,3.053084564700585,-3.971305559051382,39.5757581813314,3.997,1.15,2462.266,8
20,24,1.806555150809371,3.6572295391851344,0.0007331312031696,39.7529986554312,0.0008,3.664,2473.375,8
20,24,1.806555150809371,3.110599933197157,-3.972095989195711,38.49465205802541,3.997,1.204,1952.437,8
20,24,1.806555150809371,3.7020920690767816,-0.0014050370782343,38.672171983147656,0.0008,3.71,1963.5,8
20,24,1.806555150809371,3.107368196056046,-3.9733102356822783,38.52944279360512,3.997,1.201,1974.672,8
20,24,1.806555150809371,3.653598596741813,0.0004345704928044,39.871731826252,0.0008,3.66,2517.625,8
20,24,1.806555150809371,3.046060250662133,-3.973850390788748,39.71802666871131,3.997,1.142,2528.672,8
20,24,1.806555150809371,3.6515281325089295,-0.0005818031137843,39.93356217139785,0.0008,3.659,2539.719,8
20,24,1.806555150809371,3.0433405723341203,-3.9707029659088966,39.7942485741529,3.997,1.14,2550.797,8
20,24,1.806555150809371,3.649627095797986,0.0009140435891658,39.98155059776859,0.0008,3.657,2561.906,8
20,24,1.806555150809371,3.018313284628821,-3.9731241075037262,40.3637624228686,3.997,1.117,2750.453,8
20,24,1.806555150809371,3.628951762519874,-0.0006453791891447,40.542209271715045,0.0008,3.635,2761.516,8
20,24,1.806555150809371,3.0144634869116973,-3.973141621260087,40.4061984461767,3.997,1.113,2772.656,8
20,24,1.806555150809371,3.243119846838106,0.0007566820154373,42.42912625450611,0.0008,3.243,3316.922,8
20,24,1.806555150809371,2.519855364838074,-3.9708952748560495,42.305730539495016,3.997,0.647,3328.328,8
20,24,1.806555150809371,3.1632441352563885,0.0003065237873085,42.58812918202776,0.0008,3.162,3339.687,8
20,24,1.806555150809371,2.399239705167686,-3.968876076695735,42.45649425241504,3.997,0.54,3351.109,8
20,24,1.806555150809371,3.067766199769529,0.0003600297967752,42.71393681070588,0.0006,0.0,3362.641,8
20,24,1.806555150809371,3.25603460025533,-0.0007839994569116,38.176714921630165,0.0006,0.001,3558.828,8
20,24,1.806555150809371,3.258662459826995,-0.0017980400466247,38.00577458915834,0.0006,0.0,3570.406,8
20,24,1.806555150809371,3.261168396558399,-0.0010749462462864,37.85353333900503,0.0004,0.001,3582.031,8
20,24,1.806555150809371,3.636750568885127,0.0017284752131638,40.34831185001143,0.0008,3.643,2694.984,8
20,24,1.806555150809371,3.026111967301522,-3.9737191696633,40.25198176962997,3.997,1.124,2706.109,8
20,24,1.806555150809371,3.6342853537959385,-0.0016369318094073,40.42876829610027,0.0008,3.641,2717.187,8
20,24,1.806555150809371,3.022483802513201,-3.973240881884078,40.302095972767816,3.997,1.12,2728.312,8
20,24,1.806555150809371,3.63164747897673,-0.0010945944942193,40.50065342151588,0.0008,3.637,2739.375,8
